date,store,item,sales
2013-03-20,6,16,24
2013-03-21,6,16,18
2013-03-22,6,16,16
2013-03-23,6,16,21
2013-03-24,6,16,14
2013-03-25,6,16,12
2013-03-26,6,16,15
2013-03-27,6,16,19
2013-03-28,6,16,10
2013-03-29,6,16,17
2013-03-30,6,16,16
2013-03-31,6,16,14
2013-03-01,7,16,16
2013-03-02,7,16,8
2013-03-03,7,16,15
2013-03-04,7,16,12
2013-03-05,7,16,9
2013-03-06,7,16,18
2013-03-07,7,16,14
2013-03-08,7,16,20
2013-03-09,7,16,12
2013-03-10,7,16,24
2013-03-11,7,16,5
2013-03-12,7,16,13
2013-03-13,7,16,9
2013-03-14,7,16,11
2013-03-15,7,16,18
2013-03-16,7,16,16
2013-03-17,7,16,21
2013-03-18,7,16,14
2013-03-19,7,16,12
2013-03-20,7,16,20
2013-03-21,7,16,19
2013-03-22,7,16,15
2013-03-23,7,16,28
2013-03-24,7,16,12
2013-03-25,7,16,11
2013-03-26,7,16,9
2013-03-27,7,16,13
2013-03-28,7,16,13
2013-03-29,7,16,15
2013-03-30,7,16,11
2013-03-31,7,16,9
2013-03-01,8,16,19
2013-03-02,8,16,21
2013-03-03,8,16,30
2013-03-04,8,16,17
2013-03-05,8,16,15
2013-03-06,8,16,27
2013-03-07,8,16,28
2013-03-08,8,16,25
2013-03-09,8,16,27
2013-03-10,8,16,34
2013-03-11,8,16,17
2013-03-12,8,16,18
2013-03-13,8,16,30
2013-03-14,8,16,23
2013-03-15,8,16,25
2013-03-16,8,16,31
2013-03-17,8,16,23
2013-03-18,8,16,20
2013-03-19,8,16,33
2013-03-20,8,16,22
2013-03-21,8,16,18
2013-03-22,8,16,34
2013-03-23,8,16,24
2013-03-24,8,16,27
2013-03-25,8,16,14
2013-03-26,8,16,19
2013-03-27,8,16,15
2013-03-28,8,16,25
2013-03-29,8,16,13
2013-03-30,8,16,24
2013-03-31,8,16,36
2013-03-01,9,16,24
2013-03-02,9,16,23
2013-03-03,9,16,24
2013-03-04,9,16,20
2013-03-05,9,16,15
2013-03-06,9,16,13
2013-03-07,9,16,18
2013-03-08,9,16,19
2013-03-09,9,16,22
2013-03-10,9,16,19
2013-03-11,9,16,19
2013-03-12,9,16,19
2013-03-13,9,16,15
2013-03-14,9,16,20
2013-03-15,9,16,26
2013-03-16,9,16,26
2013-03-17,9,16,25
2013-03-18,9,16,16
2013-03-19,9,16,23
2013-03-20,9,16,26
2013-03-21,9,16,28
2013-03-22,9,16,23
2013-03-23,9,16,27
2013-03-24,9,16,21
2013-03-25,9,16,20
2013-03-26,9,16,19
2013-03-27,9,16,11
2013-03-28,9,16,20
2013-03-29,9,16,18
2013-03-30,9,16,24
2013-03-31,9,16,28
2013-03-01,10,16,19
2013-03-02,10,16,20
2013-03-03,10,16,20
2013-03-04,10,16,24
2013-03-05,10,16,23
2013-03-06,10,16,21
2013-03-07,10,16,21
2013-03-08,10,16,28
2013-03-09,10,16,23
2013-03-10,10,16,20
2013-03-11,10,16,14
2013-03-12,10,16,25
2013-03-13,10,16,20
2013-03-14,10,16,26
2013-03-15,10,16,22
2013-03-16,10,16,27
2013-03-17,10,16,22
2013-03-18,10,16,17
2013-03-19,10,16,22
2013-03-20,10,16,23
2013-03-21,10,16,21
2013-03-22,10,16,17
2013-03-23,10,16,23
2013-03-24,10,16,18
2013-03-25,10,16,20
2013-03-26,10,16,19
2013-03-27,10,16,26
2013-03-28,10,16,23
2013-03-29,10,16,23
2013-03-30,10,16,28
2013-03-31,10,16,25
2013-03-01,1,17,29
2013-03-02,1,17,28
2013-03-03,1,17,38
2013-03-04,1,17,14
2013-03-05,1,17,20
2013-03-06,1,17,34
2013-03-07,1,17,21
2013-03-08,1,17,25
2013-03-09,1,17,26
2013-03-10,1,17,24
2013-03-11,1,17,10
2013-03-12,1,17,23
2013-03-13,1,17,22
2013-03-14,1,17,21
2013-03-15,1,17,21
2013-03-16,1,17,32
2013-03-17,1,17,29
2013-03-18,1,17,18
2013-03-19,1,17,22
2013-03-20,1,17,29
2013-03-21,1,17,23
2013-03-22,1,17,19
2013-03-23,1,17,32
2013-03-24,1,17,19
2013-03-25,1,17,18
2013-03-26,1,17,21
2013-03-27,1,17,19
2013-03-28,1,17,26
2013-03-29,1,17,16
2013-03-30,1,17,20
2013-03-31,1,17,31
2013-03-01,2,17,27
2013-03-02,2,17,26
2013-03-03,2,17,40
2013-03-04,2,17,21
2013-03-05,2,17,33
2013-03-06,2,17,34
2013-03-07,2,17,21
2013-03-08,2,17,38
2013-03-09,2,17,39
2013-03-10,2,17,43
2013-03-11,2,17,30
2013-03-12,2,17,44
2013-03-13,2,17,27
2013-03-14,2,17,38
2013-03-15,2,17,38
2013-03-16,2,17,39
2013-03-17,2,17,32
2013-03-18,2,17,33
2013-03-19,2,17,29
2013-03-20,2,17,29
2013-03-21,2,17,29
2013-03-22,2,17,34
2013-03-23,2,17,34
2013-03-24,2,17,38
2013-03-25,2,17,27
2013-03-26,2,17,30
2013-03-27,2,17,32
2013-03-28,2,17,28
2013-03-29,2,17,39
2013-03-30,2,17,38
2013-03-31,2,17,37
2013-03-01,3,17,28
2013-03-02,3,17,33
2013-03-03,3,17,31
2013-03-04,3,17,20
2013-03-05,3,17,24
2013-03-06,3,17,25
2013-03-07,3,17,29
2013-03-08,3,17,21
2013-03-09,3,17,23
2013-03-10,3,17,36
2013-03-11,3,17,27
2013-03-12,3,17,29
2013-03-13,3,17,23
2013-03-14,3,17,25
2013-03-15,3,17,37
2013-03-16,3,17,31
2013-03-17,3,17,42
2013-03-18,3,17,19
2013-03-19,3,17,19
2013-03-20,3,17,27
2013-03-21,3,17,24
2013-03-22,3,17,29
2013-03-23,3,17,38
2013-03-24,3,17,39
2013-03-25,3,17,21
2013-03-26,3,17,26
2013-03-27,3,17,23
2013-03-28,3,17,33
2013-03-29,3,17,32
2013-03-30,3,17,32
2013-03-31,3,17,32
2013-03-01,4,17,23
2013-03-02,4,17,32
2013-03-03,4,17,25
2013-03-04,4,17,15
2013-03-05,4,17,20
2013-03-06,4,17,24
2013-03-07,4,17,26
2013-03-08,4,17,30
2013-03-09,4,17,30
2013-03-10,4,17,26
2013-03-11,4,17,20
2013-03-12,4,17,23
2013-03-13,4,17,29
2013-03-14,4,17,35
2013-03-15,4,17,21
2013-03-16,4,17,31
2013-03-17,4,17,35
2013-03-18,4,17,13
2013-03-19,4,17,29
2013-03-20,4,17,24
2013-03-21,4,17,23
2013-03-22,4,17,35
2013-03-23,4,17,29
2013-03-24,4,17,35
2013-03-25,4,17,29
2013-03-26,4,17,24
2013-03-27,4,17,21
2013-03-28,4,17,24
2013-03-29,4,17,31
2013-03-30,4,17,18
2013-03-31,4,17,37
2013-03-01,5,17,22
2013-03-02,5,17,25
2013-03-03,5,17,26
2013-03-04,5,17,7
2013-03-05,5,17,10
2013-03-06,5,17,16
2013-03-07,5,17,20
2013-03-08,5,17,24
2013-03-09,5,17,22
2013-03-10,5,17,31
2013-03-11,5,17,18
2013-03-12,5,17,12
2013-03-13,5,17,17
2013-03-14,5,17,19
2013-03-15,5,17,16
2013-03-16,5,17,15
2013-03-17,5,17,28
2013-03-18,5,17,21
2013-03-19,5,17,17
2013-03-20,5,17,18
2013-03-21,5,17,14
2013-03-22,5,17,22
2013-03-23,5,17,24
2013-03-24,5,17,25
2013-03-25,5,17,16
2013-03-26,5,17,20
2013-03-27,5,17,14
2013-03-28,5,17,14
2013-03-29,5,17,11
2013-03-30,5,17,22
2013-03-31,5,17,25
2013-03-01,6,17,26
2013-03-02,6,17,25
2013-03-03,6,17,25
2013-03-04,6,17,20
2013-03-05,6,17,20
2013-03-06,6,17,16
2013-03-07,6,17,30
2013-03-08,6,17,18
2013-03-09,6,17,19
2013-03-10,6,17,18
2013-03-11,6,17,19
2013-03-12,6,17,17
2013-03-13,6,17,17
2013-03-14,6,17,24
2013-03-15,6,17,23
2013-03-16,6,17,19
2013-03-17,6,17,26
2013-03-18,6,17,13
2013-03-19,6,17,17
2013-03-20,6,17,20
2013-03-21,6,17,17
2013-03-22,6,17,22
2013-03-23,6,17,23
2013-03-24,6,17,17
2013-03-25,6,17,8
2013-03-26,6,17,22
2013-03-27,6,17,14
2013-03-28,6,17,19
2013-03-29,6,17,24
2013-03-30,6,17,25
2013-03-31,6,17,24
2013-03-01,7,17,15
2013-03-02,7,17,25
2013-03-03,7,17,7
2013-03-04,7,17,12
2013-03-05,7,17,12
2013-03-06,7,17,13
2013-03-07,7,17,20
2013-03-08,7,17,18
2013-03-09,7,17,24
2013-03-10,7,17,26
2013-03-11,7,17,15
2013-03-12,7,17,16
2013-03-13,7,17,23
2013-03-14,7,17,19
2013-03-15,7,17,16
2013-03-16,7,17,20
2013-03-17,7,17,23
2013-03-18,7,17,11
2013-03-19,7,17,17
2013-03-20,7,17,14
2013-03-21,7,17,16
2013-03-22,7,17,22
2013-03-23,7,17,19
2013-03-24,7,17,8
2013-03-25,7,17,17
2013-03-26,7,17,20
2013-03-27,7,17,15
2013-03-28,7,17,15
2013-03-29,7,17,12
2013-03-30,7,17,19
2013-03-31,7,17,17
2013-03-01,8,17,31
2013-03-02,8,17,24
2013-03-03,8,17,30
2013-03-04,8,17,25
2013-03-05,8,17,23
2013-03-06,8,17,31
2013-03-07,8,17,31
2013-03-08,8,17,36
2013-03-09,8,17,37
2013-03-10,8,17,35
2013-03-11,8,17,16
2013-03-12,8,17,34
2013-03-13,8,17,22
2013-03-14,8,17,24
2013-03-15,8,17,42
2013-03-16,8,17,33
2013-03-17,8,17,28
2013-03-18,8,17,21
2013-03-19,8,17,23
2013-03-20,8,17,27
2013-03-21,8,17,25
2013-03-22,8,17,34
2013-03-23,8,17,37
2013-03-24,8,17,28
2013-03-25,8,17,26
2013-03-26,8,17,34
2013-03-27,8,17,24
2013-03-28,8,17,26
2013-03-29,8,17,43
2013-03-30,8,17,42
2013-03-31,8,17,44
2013-03-01,9,17,18
2013-03-02,9,17,27
2013-03-03,9,17,29
2013-03-04,9,17,20
2013-03-05,9,17,20
2013-03-06,9,17,35
2013-03-07,9,17,28
2013-03-08,9,17,24
2013-03-09,9,17,31
2013-03-10,9,17,34
2013-03-11,9,17,19
2013-03-12,9,17,25
2013-03-13,9,17,23
2013-03-14,9,17,34
2013-03-15,9,17,25
2013-03-16,9,17,25
2013-03-17,9,17,33
2013-03-18,9,17,17
2013-03-19,9,17,38
2013-03-20,9,17,26
2013-03-21,9,17,23
2013-03-22,9,17,28
2013-03-23,9,17,38
2013-03-24,9,17,29
2013-03-25,9,17,32
2013-03-26,9,17,36
2013-03-27,9,17,24
2013-03-28,9,17,32
2013-03-29,9,17,34
2013-03-30,9,17,32
2013-03-31,9,17,30
2013-03-01,10,17,39
2013-03-02,10,17,31
2013-03-03,10,17,29
2013-03-04,10,17,24
2013-03-05,10,17,27
2013-03-06,10,17,29
2013-03-07,10,17,26
2013-03-08,10,17,29
2013-03-09,10,17,28
2013-03-10,10,17,25
2013-03-11,10,17,22
2013-03-12,10,17,23
2013-03-13,10,17,24
2013-03-14,10,17,21
2013-03-15,10,17,27
2013-03-16,10,17,31
2013-03-17,10,17,45
2013-03-18,10,17,16
2013-03-19,10,17,36
2013-03-20,10,17,25
2013-03-21,10,17,32
2013-03-22,10,17,35
2013-03-23,10,17,28
2013-03-24,10,17,34
2013-03-25,10,17,17
2013-03-26,10,17,21
2013-03-27,10,17,32
2013-03-28,10,17,39
2013-03-29,10,17,35
2013-03-30,10,17,26
2013-03-31,10,17,28
2013-03-01,1,18,60
2013-03-02,1,18,72
2013-03-03,1,18,48
2013-03-04,1,18,52
2013-03-05,1,18,46
2013-03-06,1,18,37
2013-03-07,1,18,67
2013-03-08,1,18,60
2013-03-09,1,18,66
2013-03-10,1,18,70
2013-03-11,1,18,41
2013-03-12,1,18,41
2013-03-13,1,18,41
2013-03-14,1,18,53
2013-03-15,1,18,57
2013-03-16,1,18,65
2013-03-17,1,18,56
2013-03-18,1,18,54
2013-03-19,1,18,51
2013-03-20,1,18,63
2013-03-21,1,18,51
2013-03-22,1,18,53
2013-03-23,1,18,60
2013-03-24,1,18,75
2013-03-25,1,18,34
2013-03-26,1,18,50
2013-03-27,1,18,54
2013-03-28,1,18,57
2013-03-29,1,18,59
2013-03-30,1,18,73
2013-03-31,1,18,72
2013-03-01,2,18,95
2013-03-02,2,18,94
2013-03-03,2,18,105
2013-03-04,2,18,53
2013-03-05,2,18,71
2013-03-06,2,18,82
2013-03-07,2,18,64
2013-03-08,2,18,89
2013-03-09,2,18,91
2013-03-10,2,18,111
2013-03-11,2,18,70
2013-03-12,2,18,83
2013-03-13,2,18,85
2013-03-14,2,18,94
2013-03-15,2,18,89
2013-03-16,2,18,83
2013-03-17,2,18,95
2013-03-18,2,18,58
2013-03-19,2,18,74
2013-03-20,2,18,86
2013-03-21,2,18,88
2013-03-22,2,18,92
2013-03-23,2,18,104
2013-03-24,2,18,80
2013-03-25,2,18,53
2013-03-26,2,18,85
2013-03-27,2,18,73
2013-03-28,2,18,79
2013-03-29,2,18,92
2013-03-30,2,18,86
2013-03-31,2,18,90
2013-03-01,3,18,65
2013-03-02,3,18,83
2013-03-03,3,18,78
2013-03-04,3,18,35
2013-03-05,3,18,73
2013-03-06,3,18,69
2013-03-07,3,18,71
2013-03-08,3,18,92
2013-03-09,3,18,77
2013-03-10,3,18,79
2013-03-11,3,18,58
2013-03-12,3,18,64
2013-03-13,3,18,79
2013-03-14,3,18,68
2013-03-15,3,18,67
2013-03-16,3,18,71
2013-03-17,3,18,84
2013-03-18,3,18,48
2013-03-19,3,18,73
2013-03-20,3,18,76
2013-03-21,3,18,77
2013-03-22,3,18,67
2013-03-23,3,18,88
2013-03-24,3,18,99
2013-03-25,3,18,59
2013-03-26,3,18,58
2013-03-27,3,18,69
2013-03-28,3,18,79
2013-03-29,3,18,70
2013-03-30,3,18,65
2013-03-31,3,18,80
2013-03-01,4,18,80
2013-03-02,4,18,74
2013-03-03,4,18,59
2013-03-04,4,18,43
2013-03-05,4,18,67
2013-03-06,4,18,51
2013-03-07,4,18,60
2013-03-08,4,18,62
2013-03-09,4,18,76
2013-03-10,4,18,69
2013-03-11,4,18,42
2013-03-12,4,18,49
2013-03-13,4,18,72
2013-03-14,4,18,58
2013-03-15,4,18,76
2013-03-16,4,18,75
2013-03-17,4,18,70
2013-03-18,4,18,63
2013-03-19,4,18,59
2013-03-20,4,18,62
2013-03-21,4,18,74
2013-03-22,4,18,78
2013-03-23,4,18,75
2013-03-24,4,18,85
2013-03-25,4,18,58
2013-03-26,4,18,63
2013-03-27,4,18,68
2013-03-28,4,18,71
2013-03-29,4,18,57
2013-03-30,4,18,79
2013-03-31,4,18,82
2013-03-01,5,18,60
2013-03-02,5,18,45
2013-03-03,5,18,65
2013-03-04,5,18,47
2013-03-05,5,18,44
2013-03-06,5,18,53
2013-03-07,5,18,53
2013-03-08,5,18,47
2013-03-09,5,18,67
2013-03-10,5,18,45
2013-03-11,5,18,36
2013-03-12,5,18,50
2013-03-13,5,18,58
2013-03-14,5,18,45
2013-03-15,5,18,57
2013-03-16,5,18,70
2013-03-17,5,18,54
2013-03-18,5,18,38
2013-03-19,5,18,49
2013-03-20,5,18,49
2013-03-21,5,18,49
2013-03-22,5,18,56
2013-03-23,5,18,44
2013-03-24,5,18,61
2013-03-25,5,18,33
2013-03-26,5,18,56
2013-03-27,5,18,47
2013-03-28,5,18,47
2013-03-29,5,18,43
2013-03-30,5,18,48
2013-03-31,5,18,61
2013-03-01,6,18,70
2013-03-02,6,18,57
2013-03-03,6,18,58
2013-03-04,6,18,37
2013-03-05,6,18,42
2013-03-06,6,18,53
2013-03-07,6,18,47
2013-03-08,6,18,53
2013-03-09,6,18,52
2013-03-10,6,18,47
2013-03-11,6,18,38
2013-03-12,6,18,54
2013-03-13,6,18,33
2013-03-14,6,18,60
2013-03-15,6,18,42
2013-03-16,6,18,64
2013-03-17,6,18,57
2013-03-18,6,18,30
2013-03-19,6,18,43
2013-03-20,6,18,44
2013-03-21,6,18,34
2013-03-22,6,18,49
2013-03-23,6,18,47
2013-03-24,6,18,52
2013-03-25,6,18,36
2013-03-26,6,18,42
2013-03-27,6,18,34
2013-03-28,6,18,54
2013-03-29,6,18,46
2013-03-30,6,18,66
2013-03-31,6,18,62
2013-03-01,7,18,45
2013-03-02,7,18,41
2013-03-03,7,18,45
2013-03-04,7,18,39
2013-03-05,7,18,50
2013-03-06,7,18,37
2013-03-07,7,18,46
2013-03-08,7,18,57
2013-03-09,7,18,47
2013-03-10,7,18,60
2013-03-11,7,18,33
2013-03-12,7,18,42
2013-03-13,7,18,38
2013-03-14,7,18,35
2013-03-15,7,18,52
2013-03-16,7,18,43
2013-03-17,7,18,63
2013-03-18,7,18,33
2013-03-19,7,18,39
2013-03-20,7,18,53
2013-03-21,7,18,42
2013-03-22,7,18,45
2013-03-23,7,18,42
2013-03-24,7,18,58
2013-03-25,7,18,45
2013-03-26,7,18,50
2013-03-27,7,18,55
2013-03-28,7,18,36
2013-03-29,7,18,50
2013-03-30,7,18,57
2013-03-31,7,18,56
2013-03-01,8,18,90
2013-03-02,8,18,83
2013-03-03,8,18,85
2013-03-04,8,18,57
2013-03-05,8,18,75
2013-03-06,8,18,73
2013-03-07,8,18,67
2013-03-08,8,18,80
2013-03-09,8,18,96
2013-03-10,8,18,94
2013-03-11,8,18,55
2013-03-12,8,18,74
2013-03-13,8,18,66
2013-03-14,8,18,85
2013-03-15,8,18,81
2013-03-16,8,18,78
2013-03-17,8,18,75
2013-03-18,8,18,59
2013-03-19,8,18,74
2013-03-20,8,18,86
2013-03-21,8,18,73
2013-03-22,8,18,102
2013-03-23,8,18,70
2013-03-24,8,18,113
2013-03-25,8,18,52
2013-03-26,8,18,92
2013-03-27,8,18,68
2013-03-28,8,18,77
2013-03-29,8,18,87
2013-03-30,8,18,93
2013-03-31,8,18,99
2013-03-01,9,18,71
2013-03-02,9,18,86
2013-03-03,9,18,92
2013-03-04,9,18,42
2013-03-05,9,18,49
2013-03-06,9,18,71
2013-03-07,9,18,52
2013-03-08,9,18,65
2013-03-09,9,18,86
2013-03-10,9,18,79
2013-03-11,9,18,57
2013-03-12,9,18,51
2013-03-13,9,18,80
2013-03-14,9,18,74
2013-03-15,9,18,58
2013-03-16,9,18,65
2013-03-17,9,18,66
2013-03-18,9,18,50
2013-03-19,9,18,62
2013-03-20,9,18,65
2013-03-21,9,18,78
2013-03-22,9,18,72
2013-03-23,9,18,62
2013-03-24,9,18,99
2013-03-25,9,18,45
2013-03-26,9,18,45
2013-03-27,9,18,51
2013-03-28,9,18,65
2013-03-29,9,18,78
2013-03-30,9,18,86
2013-03-31,9,18,90
2013-03-01,10,18,82
2013-03-02,10,18,76
2013-03-03,10,18,74
2013-03-04,10,18,61
2013-03-05,10,18,70
2013-03-06,10,18,79
2013-03-07,10,18,54
2013-03-08,10,18,76
2013-03-09,10,18,73
2013-03-10,10,18,75
2013-03-11,10,18,43
2013-03-12,10,18,59
2013-03-13,10,18,76
2013-03-14,10,18,80
2013-03-15,10,18,55
2013-03-16,10,18,93
2013-03-17,10,18,77
2013-03-18,10,18,56
2013-03-19,10,18,77
2013-03-20,10,18,69
2013-03-21,10,18,70
2013-03-22,10,18,92
2013-03-23,10,18,75
2013-03-24,10,18,82
2013-03-25,10,18,48
2013-03-26,10,18,80
2013-03-27,10,18,55
2013-03-28,10,18,71
2013-03-29,10,18,75
2013-03-30,10,18,93
2013-03-31,10,18,87
2013-03-01,1,19,41
2013-03-02,1,19,27
2013-03-03,1,19,33
2013-03-04,1,19,20
2013-03-05,1,19,27
2013-03-06,1,19,27
2013-03-07,1,19,28
2013-03-08,1,19,23
2013-03-09,1,19,32
2013-03-10,1,19,30
2013-03-11,1,19,23
2013-03-12,1,19,18
2013-03-13,1,19,33
2013-03-14,1,19,22
2013-03-15,1,19,29
2013-03-16,1,19,34
2013-03-17,1,19,29
2013-03-18,1,19,29
2013-03-19,1,19,23
2013-03-20,1,19,29
2013-03-21,1,19,19
2013-03-22,1,19,17
2013-03-23,1,19,37
2013-03-24,1,19,30
2013-03-25,1,19,28
2013-03-26,1,19,23
2013-03-27,1,19,29
2013-03-28,1,19,25
2013-03-29,1,19,28
2013-03-30,1,19,28
2013-03-31,1,19,30
2013-03-01,2,19,48
2013-03-02,2,19,45
2013-03-03,2,19,46
2013-03-04,2,19,30
2013-03-05,2,19,37
2013-03-06,2,19,30
2013-03-07,2,19,36
2013-03-08,2,19,44
2013-03-09,2,19,52
2013-03-10,2,19,53
2013-03-11,2,19,39
2013-03-12,2,19,35
2013-03-13,2,19,43
2013-03-14,2,19,36
2013-03-15,2,19,47
2013-03-16,2,19,44
2013-03-17,2,19,37
2013-03-18,2,19,25
2013-03-19,2,19,42
2013-03-20,2,19,45
2013-03-21,2,19,50
2013-03-22,2,19,39
2013-03-23,2,19,48
2013-03-24,2,19,41
2013-03-25,2,19,32
2013-03-26,2,19,33
2013-03-27,2,19,39
2013-03-28,2,19,45
2013-03-29,2,19,50
2013-03-30,2,19,41
2013-03-31,2,19,49
2013-03-01,3,19,33
2013-03-02,3,19,28
2013-03-03,3,19,49
2013-03-04,3,19,27
2013-03-05,3,19,31
2013-03-06,3,19,32
2013-03-07,3,19,43
2013-03-08,3,19,32
2013-03-09,3,19,43
2013-03-10,3,19,38
2013-03-11,3,19,29
2013-03-12,3,19,21
2013-03-13,3,19,30
2013-03-14,3,19,41
2013-03-15,3,19,32
2013-03-16,3,19,36
2013-03-17,3,19,45
2013-03-18,3,19,26
2013-03-19,3,19,35
2013-03-20,3,19,24
2013-03-21,3,19,21
2013-03-22,3,19,40
2013-03-23,3,19,36
2013-03-24,3,19,37
2013-03-25,3,19,25
2013-03-26,3,19,33
2013-03-27,3,19,34
2013-03-28,3,19,36
2013-03-29,3,19,35
2013-03-30,3,19,36
2013-03-31,3,19,52
2013-03-01,4,19,31
2013-03-02,4,19,32
2013-03-03,4,19,37
2013-03-04,4,19,25
2013-03-05,4,19,25
2013-03-06,4,19,25
2013-03-07,4,19,26
2013-03-08,4,19,31
2013-03-09,4,19,35
2013-03-10,4,19,26
2013-03-11,4,19,18
2013-03-12,4,19,37
2013-03-13,4,19,33
2013-03-14,4,19,28
2013-03-15,4,19,37
2013-03-16,4,19,26
2013-03-17,4,19,45
2013-03-18,4,19,23
2013-03-19,4,19,32
2013-03-20,4,19,31
2013-03-21,4,19,30
2013-03-22,4,19,21
2013-03-23,4,19,41
2013-03-24,4,19,35
2013-03-25,4,19,29
2013-03-26,4,19,36
2013-03-27,4,19,34
2013-03-28,4,19,32
2013-03-29,4,19,31
2013-03-30,4,19,30
2013-03-31,4,19,34
2013-03-01,5,19,33
2013-03-02,5,19,25
2013-03-03,5,19,15
2013-03-04,5,19,16
2013-03-05,5,19,21
2013-03-06,5,19,26
2013-03-07,5,19,31
2013-03-08,5,19,19
2013-03-09,5,19,25
2013-03-10,5,19,25
2013-03-11,5,19,18
2013-03-12,5,19,28
2013-03-13,5,19,11
2013-03-14,5,19,19
2013-03-15,5,19,19
2013-03-16,5,19,30
2013-03-17,5,19,23
2013-03-18,5,19,11
2013-03-19,5,19,20
2013-03-20,5,19,27
2013-03-21,5,19,18
2013-03-22,5,19,28
2013-03-23,5,19,30
2013-03-24,5,19,28
2013-03-25,5,19,13
2013-03-26,5,19,28
2013-03-27,5,19,16
2013-03-28,5,19,20
2013-03-29,5,19,24
2013-03-30,5,19,18
2013-03-31,5,19,29
2013-03-01,6,19,19
2013-03-02,6,19,22
2013-03-03,6,19,29
2013-03-04,6,19,26
2013-03-05,6,19,20
2013-03-06,6,19,19
2013-03-07,6,19,28
2013-03-08,6,19,26
2013-03-09,6,19,21
2013-03-10,6,19,24
2013-03-11,6,19,24
2013-03-12,6,19,20
2013-03-13,6,19,20
2013-03-14,6,19,27
2013-03-15,6,19,28
2013-03-16,6,19,21
2013-03-17,6,19,35
2013-03-18,6,19,18
2013-03-19,6,19,18
2013-03-20,6,19,23
2013-03-21,6,19,23
2013-03-22,6,19,24
2013-03-23,6,19,27
2013-03-24,6,19,22
2013-03-25,6,19,17
2013-03-26,6,19,23
2013-03-27,6,19,27
2013-03-28,6,19,29
2013-03-29,6,19,24
2013-03-30,6,19,32
2013-03-31,6,19,28
2013-03-01,7,19,22
2013-03-02,7,19,19
2013-03-03,7,19,28
2013-03-04,7,19,20
2013-03-05,7,19,26
2013-03-06,7,19,21
2013-03-07,7,19,26
2013-03-08,7,19,19
2013-03-09,7,19,26
2013-03-10,7,19,28
2013-03-11,7,19,21
2013-03-12,7,19,22
2013-03-13,7,19,17
2013-03-14,7,19,26
2013-03-15,7,19,22
2013-03-16,7,19,24
2013-03-17,7,19,18
2013-03-18,7,19,15
2013-03-19,7,19,19
2013-03-20,7,19,15
2013-03-21,7,19,19
2013-03-22,7,19,24
2013-03-23,7,19,19
2013-03-24,7,19,16
2013-03-25,7,19,29
2013-03-26,7,19,17
2013-03-27,7,19,24
2013-03-28,7,19,19
2013-03-29,7,19,14
2013-03-30,7,19,21
2013-03-31,7,19,25
2013-03-01,8,19,33
2013-03-02,8,19,36
2013-03-03,8,19,31
2013-03-04,8,19,28
2013-03-05,8,19,38
2013-03-06,8,19,34
2013-03-07,8,19,42
2013-03-08,8,19,40
2013-03-09,8,19,37
2013-03-10,8,19,44
2013-03-11,8,19,26
2013-03-12,8,19,31
2013-03-13,8,19,37
2013-03-14,8,19,35
2013-03-15,8,19,35
2013-03-16,8,19,40
2013-03-17,8,19,52
2013-03-18,8,19,36
2013-03-19,8,19,32
2013-03-20,8,19,36
2013-03-21,8,19,36
2013-03-22,8,19,36
2013-03-23,8,19,43
2013-03-24,8,19,45
2013-03-25,8,19,33
2013-03-26,8,19,38
2013-03-27,8,19,25
2013-03-28,8,19,35
2013-03-29,8,19,40
2013-03-30,8,19,25
2013-03-31,8,19,45
2013-03-01,9,19,39
2013-03-02,9,19,35
2013-03-03,9,19,42
2013-03-04,9,19,36
2013-03-05,9,19,42
2013-03-06,9,19,34
2013-03-07,9,19,23
2013-03-08,9,19,43
2013-03-09,9,19,40
2013-03-10,9,19,35
2013-03-11,9,19,24
2013-03-12,9,19,28
2013-03-13,9,19,28
2013-03-14,9,19,25
2013-03-15,9,19,36
2013-03-16,9,19,47
2013-03-17,9,19,39
2013-03-18,9,19,28
2013-03-19,9,19,29
2013-03-20,9,19,29
2013-03-21,9,19,29
2013-03-22,9,19,39
2013-03-23,9,19,43
2013-03-24,9,19,34
2013-03-25,9,19,24
2013-03-26,9,19,30
2013-03-27,9,19,34
2013-03-28,9,19,24
2013-03-29,9,19,30
2013-03-30,9,19,36
2013-03-31,9,19,37
2013-03-01,10,19,43
2013-03-02,10,19,41
2013-03-03,10,19,40
2013-03-04,10,19,29
2013-03-05,10,19,27
2013-03-06,10,19,40
2013-03-07,10,19,28
2013-03-08,10,19,33
2013-03-09,10,19,32
2013-03-10,10,19,37
2013-03-11,10,19,31
2013-03-12,10,19,37
2013-03-13,10,19,35
2013-03-14,10,19,32
2013-03-15,10,19,37
2013-03-16,10,19,31
2013-03-17,10,19,53
2013-03-18,10,19,35
2013-03-19,10,19,41
2013-03-20,10,19,29
2013-03-21,10,19,38
2013-03-22,10,19,34
2013-03-23,10,19,43
2013-03-24,10,19,30
2013-03-25,10,19,29
2013-03-26,10,19,28
2013-03-27,10,19,32
2013-03-28,10,19,31
2013-03-29,10,19,38
2013-03-30,10,19,47
2013-03-31,10,19,32
2013-03-01,1,20,31
2013-03-02,1,20,36
2013-03-03,1,20,42
2013-03-04,1,20,32
2013-03-05,1,20,28
2013-03-06,1,20,31
2013-03-07,1,20,48
2013-03-08,1,20,33
2013-03-09,1,20,28
2013-03-10,1,20,59
