values,id,target,time
0.00171428,75,6,54
0.0019179479999999998,75,6,55
-0.001253372,75,6,56
-0.0023776179999999997,75,6,57
0.0003042253,75,6,58
0.004074705,75,6,59
0.004662782,75,6,60
0.0027204779999999997,75,6,61
-0.001114369,75,6,62
-0.006280127,75,6,63
-0.0009150188,75,6,64
0.006475511999999999,75,6,65
0.001578719,75,6,66
0.00034135940000000004,75,6,67
0.004775171,75,6,68
0.00392783,75,6,69
0.00249308,75,6,70
0.001094186,75,6,71
0.0008603176,75,6,72
0.002193433,75,6,73
0.0007709422,75,6,74
0.0003204598,75,6,75
0.0001005466,75,6,76
-0.0002005801,75,6,77
0.003023235,75,6,78
0.004686964,75,6,79
0.0045154109999999996,75,6,80
0.006398681,75,6,81
0.008791182,75,6,82
0.008585264,75,6,83
0.0070817169999999995,75,6,84
0.008284478,75,6,85
0.007819497,75,6,86
0.005228676,75,6,87
0.003797555,75,6,88
0.0010878539999999999,75,6,89
0.0003519319,75,6,90
0.0009243201,75,6,91
0.0004499367,75,6,92
0.0008768687,75,6,93
0.0007266511,75,6,94
0.002299323,75,6,95
0.003278229,75,6,96
-0.000497325,75,6,97
-0.003285055,75,6,98
-0.0005138229,75,6,99
0.004331731,75,6,100
0.0049564959999999995,75,6,101
0.00399734,75,6,102
0.004255149000000001,75,6,103
0.002605642,75,6,104
-7.131926999999999e-05,75,6,105
-0.002190885,75,6,106
-0.0009034911,75,6,107
0.0008813473,75,6,108
-0.0007048698,75,6,109
-0.0005640943,75,6,110
-0.0008203526,75,6,111
-0.0017384429999999999,75,6,112
0.001894885,75,6,113
0.004773264,75,6,114
0.0022398,75,6,115
-0.002322545,75,6,116
-0.003877153,75,6,117
-0.001534258,75,6,118
0.0012103580000000001,75,6,119
0.002310076,75,6,120
0.0035789259999999996,75,6,121
0.0055814359999999995,75,6,122
0.0044694520000000005,75,6,123
0.002241748,75,6,124
0.001851556,75,6,125
0.0013978729999999998,75,6,126
0.002372351,75,6,127
0.003674694,75,6,128
-0.01481374,173,2,1
0.05488513,173,2,2
0.06900044,173,2,3
0.04491878,173,2,4
-0.01034574,173,2,5
-0.05578992,173,2,6
-0.08660026,173,2,7
-0.1082165,173,2,8
-0.1487769,173,2,9
-0.2256184,173,2,10
-0.2350111,173,2,11
-0.2020772,173,2,12
-0.204304,173,2,13
-0.1851255,173,2,14
-0.1601342,173,2,15
-0.1549354,173,2,16
-0.152266,173,2,17
-0.1451013,173,2,18
-0.1160369,173,2,19
-0.08162789,173,2,20
-0.02937698,173,2,21
0.03024132,173,2,22
0.06344681,173,2,23
0.1088786,173,2,24
0.1872958,173,2,25
0.2823267,173,2,26
0.3589106,173,2,27
0.3457677,173,2,28
0.1309367,173,2,29
-0.1771005,173,2,30
-0.2160463,173,2,31
-0.04291268,173,2,32
0.03427218,173,2,33
0.04662439,173,2,34
0.01147736,173,2,35
-0.06704908,173,2,36
-0.07102325,173,2,37
-0.04734528,173,2,38
-0.03211391,173,2,39
-0.01959739,173,2,40
-0.04176408,173,2,41
-0.06844255,173,2,42
-0.1066037,173,2,43
-0.1256581,173,2,44
-0.1108656,173,2,45
-0.1308379,173,2,46
-0.1559272,173,2,47
-0.1680448,173,2,48
-0.1474966,173,2,49
-0.05676204,173,2,50
0.01039054,173,2,51
0.005788125,173,2,52
-0.01237919,173,2,53
-0.01660038,173,2,54
-0.02369135,173,2,55
-0.01342563,173,2,56
0.0372848,173,2,57
0.06969174,173,2,58
0.09230829,173,2,59
0.1254082,173,2,60
0.1669239,173,2,61
0.3009471,173,2,62
0.4642162,173,2,63
0.5449357,173,2,64
0.5790348,173,2,65
0.5507363,173,2,66
0.3857816,173,2,67
0.1137516,173,2,68
-0.05028306,173,2,69
-0.01525744,173,2,70
0.03993572,173,2,71
0.05606306,173,2,72
0.02746807,173,2,73
-0.04185363,173,2,74
-0.03437748,173,2,75
-0.02470645,173,2,76
-0.08907541,173,2,77
-0.1557125,173,2,78
-0.2482109,173,2,79
-0.3195668,173,2,80
-0.3288163,173,2,81
-0.3714951,173,2,82
-0.4288651,173,2,83
-0.3960157,173,2,84
-0.2812882,173,2,85
-0.186149,173,2,86
-0.1409567,173,2,87
-0.099312,173,2,88
-0.008958838,173,2,89
0.08735645,173,2,90
0.0771668,173,2,91
0.07560398,173,2,92
0.1861309,173,2,93
0.2418346,173,2,94
0.2020554,173,2,95
0.1986092,173,2,96
0.2525747,173,2,97
0.2572087,173,2,98
0.1158119,173,2,99
-0.09892706,173,2,100
-0.1555773,173,2,101
-0.005975902,173,2,102
0.1463451,173,2,103
0.2023538,173,2,104
0.1424354,173,2,105
0.01158776,173,2,106
-0.05748675,173,2,107
-0.0766508,173,2,108
-0.05486621,173,2,109
-0.01761834,173,2,110
-0.04229795,173,2,111
-0.09158159,173,2,112
-0.2097611,173,2,113
-0.339635,173,2,114
-0.3580977,173,2,115
-0.3681499,173,2,116
-0.3370503,173,2,117
-0.1990646,173,2,118
-0.08557372,173,2,119
-0.05812632,173,2,120
-0.04337091,173,2,121
0.0293335,173,2,122
0.1058411,173,2,123
0.1686762,173,2,124
0.2360858,173,2,125
0.2838127,173,2,126
0.3812067,173,2,127
0.5262098,173,2,128
0.0001808515,0,5,1
0.01013856,0,5,2
0.009275574,0,5,3
0.005065897,0,5,4
0.01081025,0,5,5
0.004045101,0,5,6
0.004757375,0,5,7
0.006213646999999999,0,5,8
0.0033067440000000003,0,5,9
0.007571941,0,5,10
0.0054071169999999995,0,5,11
0.0062212759999999995,0,5,12
0.006895028,0,5,13
0.00461026,0,5,14
0.007331333000000001,0,5,15
0.005077667,0,5,16
0.005762555999999999,0,5,17
0.006692748,0,5,18
0.005443238,0,5,19
0.008240952,0,5,20
0.006506451,0,5,21
0.006531523000000001,0,5,22
0.007422441,0,5,23
0.005771769,0,5,24
0.0062401869999999995,0,5,25
0.004622982,0,5,26
0.0048329620000000005,0,5,27
0.005498746,0,5,28
0.0043411859999999995,0,5,29
0.005098018,0,5,30
0.004268742,0,5,31
0.003045187,0,5,32
0.0032041920000000002,0,5,33
0.0045204,0,5,34
0.005127211,0,5,35
0.0035497909999999996,0,5,36
0.004234233,0,5,37
0.00446867,0,5,38
0.003572702,0,5,39
0.005136278,0,5,40
0.005379786,0,5,41
0.00440852,0,5,42
0.0022440389999999998,0,5,43
-0.0011835980000000001,0,5,44
-0.0006795341999999999,0,5,45
0.002281389,0,5,46
0.0036537279999999998,0,5,47
0.002312639,0,5,48
-4.042194e-05,0,5,49
0.0005342254,0,5,50
0.002963263,0,5,51
0.004399468,0,5,52
0.002702339,0,5,53
0.000345231,0,5,54
0.002916911,0,5,55
0.004978555999999999,0,5,56
0.00344687,0,5,57
0.004378150999999999,0,5,58
0.00500617,0,5,59
0.001996795,0,5,60
-0.00047185959999999997,0,5,61
-0.0007555678999999999,0,5,62
-0.00152817,0,5,63
-0.002391153,0,5,64
0.001093752,0,5,65
0.0045500770000000005,0,5,66
0.002879173,0,5,67
0.002247428,0,5,68
0.003304683,0,5,69
0.002415886,0,5,70
0.0016185589999999999,0,5,71
0.0009813522999999999,0,5,72
8.88533e-06,0,5,73
-0.00036276470000000003,0,5,74
-0.00048702269999999995,0,5,75
-0.0003559582,0,5,76
-0.00022916060000000002,0,5,77
-0.0001311498,0,5,78
-0.00044114800000000004,0,5,79
-0.0015651629999999998,0,5,80
-0.0009294028,0,5,81
8.719952e-06,0,5,82
-0.001236221,0,5,83
-0.0009112467,0,5,84
-0.00043503449999999995,0,5,85
-0.0011767939999999999,0,5,86
0.00016461360000000002,0,5,87
0.000750828,0,5,88
0.0003886628,0,5,89
0.001327517,0,5,90
0.002052525,0,5,91
0.0027375309999999996,0,5,92
0.0027428929999999997,0,5,93
0.001330037,0,5,94
-0.0003669915,0,5,95
-0.0007216569,0,5,96
-0.0019036020000000001,0,5,97
-0.004294253,0,5,98
-2.5081770000000002e-05,0,5,99
0.0052508419999999995,0,5,100
0.002489833,0,5,101
0.0008106328,0,5,102
0.001166027,0,5,103
-0.0006930307000000001,0,5,104
-7.724243e-05,0,5,105
0.0005036869,0,5,106
-0.000494603,0,5,107
0.0001562458,0,5,108
6.459274e-05,0,5,109
-0.0003200566,0,5,110
0.000185352,0,5,111
-0.00037490410000000005,0,5,112
-0.001012818,0,5,113
-0.00161137,0,5,114
-0.00176494,0,5,115
-0.0006357269000000001,0,5,116
0.001047456,0,5,117
0.003018694,0,5,118
0.001412165,0,5,119
-0.00150914,0,5,120
6.024601e-05,0,5,121
0.0004354225,0,5,122
-0.0008185338,0,5,123
0.00022765549999999998,0,5,124
-0.0002998938,0,5,125
-0.001147484,0,5,126
-0.00022226549999999998,0,5,127
0.0015755,0,5,128
-0.0004863443,193,5,1
0.0007533897000000001,193,5,2
0.0008396757,193,5,3
0.00155872,193,5,4
0.00192028,193,5,5
0.001230919,193,5,6
0.002639833,193,5,7
0.00277183,193,5,8
0.0001091289,193,5,9
-0.0017573629999999999,193,5,10
-0.0006779269,193,5,11
0.001166807,193,5,12
3.345462e-05,193,5,13
-0.0001656813,193,5,14
0.0004629525,193,5,15
-0.00208525,193,5,16
-0.003723689,193,5,17
-0.002906273,193,5,18
-0.0002826363,193,5,19
0.002109602,193,5,20
0.001661255,193,5,21
0.0016115220000000002,193,5,22
0.001640862,193,5,23
0.0006372780999999999,193,5,24
0.0002033565,193,5,25
0.00010480290000000001,193,5,26
0.000534025,193,5,27
0.0001251879,193,5,28
-0.0007486017999999999,193,5,29
-0.001090656,193,5,30
-0.001349532,193,5,31
-0.0008199358999999999,193,5,32
-0.0008857841000000001,193,5,33
-0.0003830325,193,5,34
0.0006969392999999999,193,5,35
-0.00064782,193,5,36
-0.00152031,193,5,37
-0.0009441616,193,5,38
-0.0008277801,193,5,39
-0.00022026560000000002,193,5,40
0.00039943019999999995,193,5,41
-0.0004035123,193,5,42
-0.001581334,193,5,43
-0.001086516,193,5,44
-0.0011026410000000001,193,5,45
-0.0031510040000000002,193,5,46
-0.004265518,193,5,47
-0.003801958,193,5,48
-0.0019897689999999997,193,5,49
0.0013722979999999999,193,5,50
0.003951392,193,5,51
0.0026779020000000002,193,5,52
0.0006022262,193,5,53
0.001510082,193,5,54
-0.0005189494,193,5,55
-0.003894709,193,5,56
-0.00209728,193,5,57
-0.0009661999,193,5,58
-0.00131247,193,5,59
-0.0008013469000000001,193,5,60
-0.00209745,193,5,61
-0.0025427410000000003,193,5,62
-0.001372948,193,5,63
-0.0005569012999999999,193,5,64
5.6994e-05,193,5,65
0.00043465400000000003,193,5,66
0.0003128623,193,5,67
-0.001499336,193,5,68
-0.0029499490000000003,193,5,69
-0.002315361,193,5,70
-0.001924001,193,5,71
-0.001529955,193,5,72
-0.0006433230999999999,193,5,73
-0.00035184089999999995,193,5,74
0.0006622830000000001,193,5,75
0.002711962,193,5,76
0.003148171,193,5,77
0.002998256,193,5,78
0.0034246090000000003,193,5,79
0.001255473,193,5,80
-0.0012621260000000001,193,5,81
-0.00178099,193,5,82
-0.002252066,193,5,83
-0.0009475321000000001,193,5,84
0.001486626,193,5,85
0.002493415,193,5,86
0.0014508470000000001,193,5,87
-0.001875463,193,5,88
-0.004374764000000001,193,5,89
-0.0038773690000000003,193,5,90
-0.002507133,193,5,91
-0.0018556279999999998,193,5,92
-0.0006260765,193,5,93
-0.0008912469,193,5,94
-0.002682677,193,5,95
-0.00018233209999999998,193,5,96
0.001852849,193,5,97
0.0002749203,193,5,98
0.0005831571,193,5,99
7.638373e-05,193,5,100
-0.001113462,193,5,101
0.00020604880000000002,193,5,102
0.003059918,193,5,103
0.0056644519999999995,193,5,104
0.003257803,193,5,105
-0.0009264569000000001,193,5,106
1.9139980000000002e-05,193,5,107
0.004207726,193,5,108
0.0065504840000000005,193,5,109
0.0016366870000000002,193,5,110
-0.00457013,193,5,111
-0.001922672,193,5,112
0.0008702686999999999,193,5,113
0.0002969982,193,5,114
0.003190659,193,5,115
0.003006555,193,5,116
0.001995419,193,5,117
0.004452279,193,5,118
0.001422093,193,5,119
-0.002079245,193,5,120
-0.002064678,193,5,121
-0.003314245,193,5,122
-0.004131975,193,5,123
-0.00514155,193,5,124
-0.00449489,193,5,125
-0.002230005,193,5,126
-0.0004590757,193,5,127
0.002845547,193,5,128
0.07374011,378,4,1
0.08928783,378,4,2
0.08787117,378,4,3
0.08304026,378,4,4
0.08640122,378,4,5
0.07790031,378,4,6
0.07347109,378,4,7
0.07001836,378,4,8
0.06232273,378,4,9
0.06232223,378,4,10
0.05983489,378,4,11
0.06100974,378,4,12
0.06451383,378,4,13
0.05930514,378,4,14
0.05618377,378,4,15
0.05513087,378,4,16
0.05182064,378,4,17
0.04865703,378,4,18
0.04534617,378,4,19
0.04096589,378,4,20
0.03665135,378,4,21
0.03577725,378,4,22
0.03541156,378,4,23
0.03381796,378,4,24
0.03321122,378,4,25
0.0322132,378,4,26
0.03288245,378,4,27
0.03373592,378,4,28
0.02460149,378,4,29
0.01294481,378,4,30
0.01396497,378,4,31
0.01552309,378,4,32
0.01310236,378,4,33
0.01587143,378,4,34
0.01181342,378,4,35
0.005416543,378,4,36
0.009362933,378,4,37
0.01171021,378,4,38
0.01209944,378,4,39
0.01302688,378,4,40
0.009453063000000001,378,4,41
0.00616175,378,4,42
0.002686068,378,4,43
0.00044245389999999997,378,4,44
0.003143302,378,4,45
0.007013975,378,4,46
0.01052753,378,4,47
0.006386536,378,4,48
-0.003917185,378,4,49
-0.006530358000000001,378,4,50
-0.0032215309999999997,378,4,51
-0.0007071003,378,4,52
-0.0016796029999999998,378,4,53
-0.002130437,378,4,54
0.0016309929999999999,378,4,55
-0.0007437308,378,4,56
-0.005690149,378,4,57
-0.006983998000000001,378,4,58
-0.009137466,378,4,59
-0.008150519,378,4,60
-0.009660189,378,4,61
-0.01269501,378,4,62
-0.01149084,378,4,63
-0.014884,378,4,64
-0.01473645,378,4,65
-0.009679938,378,4,66
-0.009426523000000001,378,4,67
-0.009113784,378,4,68
-0.009853756,378,4,69
-0.008553245,378,4,70
-0.005188647,378,4,71
-0.00702209,378,4,72
-0.009040335,378,4,73
-0.01111824,378,4,74
-0.01139327,378,4,75
-0.009423121,378,4,76
-0.01040829,378,4,77
-0.008936735,378,4,78
-0.0077399090000000005,378,4,79
-0.008453873,378,4,80
-0.007520658,378,4,81
-0.00980174,378,4,82
-0.01121317,378,4,83
-0.01005674,378,4,84
-0.01068015,378,4,85
-0.01184817,378,4,86
-0.01336072,378,4,87
-0.01250573,378,4,88
-0.01013512,378,4,89
-0.009557119000000001,378,4,90
-0.009937236,378,4,91
-0.01038439,378,4,92
-0.006935294,378,4,93
-0.0033866609999999996,378,4,94
-0.006192963,378,4,95
-0.008208547,378,4,96
-0.006423176,378,4,97
-0.006416028000000001,378,4,98
-0.007790651,378,4,99
-0.008445771999999999,378,4,100
-0.008938249,378,4,101
-0.008686788,378,4,102
-0.008749676,378,4,103
-0.009804407,378,4,104
-0.008448541,378,4,105
-0.004888616,378,4,106
-0.002797734,378,4,107
-0.004922165,378,4,108
-0.008110428000000001,378,4,109
-0.005315515,378,4,110
-0.001813323,378,4,111
-0.002053139,378,4,112
-0.0007540982000000001,378,4,113
0.001296255,378,4,114
0.0035526790000000004,378,4,115
0.003350832,378,4,116
-0.001228949,378,4,117
-0.0032422159999999996,378,4,118
-0.002140612,378,4,119
0.0007049458000000001,378,4,120
0.002657971,378,4,121
0.00037062449999999996,378,4,122
-0.0025060770000000002,378,4,123
-0.0054067559999999995,378,4,124
-0.003772662,378,4,125
-0.00020922830000000002,378,4,126
-0.004566894,378,4,127
-0.00658096,378,4,128
-0.01138415,103,1,1
0.06896982,103,1,2
0.07515001,103,1,3
0.118906,103,1,4
0.1644572,103,1,5
0.2365128,103,1,6
0.3069099,103,1,7
0.2347426,103,1,8
0.1029727,103,1,9
0.01526486,103,1,10
0.1081894,103,1,11
0.3528864,103,1,12
0.4546213,103,1,13
0.341947,103,1,14
0.1179395,103,1,15
-0.0967387,103,1,16
-0.1751358,103,1,17
-0.167228,103,1,18
-0.1941141,103,1,19
-0.278991,103,1,20
-0.3749367,103,1,21
-0.3894941,103,1,22
-0.324756,103,1,23
-0.290249,103,1,24
-0.2601291,103,1,25
-0.2141543,103,1,26
-0.1969064,103,1,27
-0.09990544,103,1,28
0.09534453,103,1,29
0.3293216,103,1,30
0.5279946,103,1,31
0.5135098,103,1,32
0.3971998,103,1,33
0.3668856,103,1,34
0.3768599,103,1,35
0.3133585,103,1,36
-0.03789429,103,1,37
-0.4371052,103,1,38
-0.3391985,103,1,39
-0.02266797,103,1,40
0.04427662,103,1,41
0.0008879885000000001,103,1,42
-0.1005474,103,1,43
-0.1989321,103,1,44
-0.1637918,103,1,45
-0.1946981,103,1,46
-0.2443611,103,1,47
-0.1764438,103,1,48
-0.1084417,103,1,49
-0.05725642,103,1,50
-0.07473274,103,1,51
-0.1111566,103,1,52
-0.09300855,103,1,53
-0.1026825,103,1,54
-0.08731714,103,1,55
-0.03562178,103,1,56
0.02975994,103,1,57
0.1070209,103,1,58
0.1337426,103,1,59
0.1732299,103,1,60
0.2659312,103,1,61
0.3128641,103,1,62
0.2140562,103,1,63
0.01314148,103,1,64
-0.07214709,103,1,65
0.1013912,103,1,66
0.3864202,103,1,67
0.4695283,103,1,68
0.3047495,103,1,69
0.09172689,103,1,70
-0.06160376,103,1,71
-0.1084269,103,1,72
-0.1447756,103,1,73
-0.2559294,103,1,74
-0.3427595,103,1,75
-0.4220326,103,1,76
-0.4625399,103,1,77
-0.386416,103,1,78
-0.305741,103,1,79
-0.2229519,103,1,80
-0.1654193,103,1,81
-0.1912726,103,1,82
-0.1107426,103,1,83
0.0745386,103,1,84
0.1993735,103,1,85
0.297695,103,1,86
0.3957782,103,1,87
0.4081961,103,1,88
0.3662323,103,1,89
0.4536026,103,1,90
0.4922696,103,1,91
0.197861,103,1,92
-0.2322249,103,1,93
-0.4329964,103,1,94
-0.1722355,103,1,95
0.09642095,103,1,96
-0.03991277,103,1,97
-0.09153787,103,1,98
-0.06984224,103,1,99
-0.1830246,103,1,100
-0.2082478,103,1,101
-0.2547523,103,1,102
-0.1995569,103,1,103
-0.03134238,103,1,104
-0.0377762,103,1,105
-0.05735733,103,1,106
-0.07486274,103,1,107
-0.1234675,103,1,108
-0.08803261,103,1,109
-0.07391646,103,1,110
-0.06693061,103,1,111
-0.0036997420000000002,103,1,112
0.08601129,103,1,113
0.157688,103,1,114
0.1815127,103,1,115
0.23781,103,1,116
0.2817824,103,1,117
0.2259243,103,1,118
0.1151708,103,1,119
-0.02744265,103,1,120
-0.08647464,103,1,121
0.09685379,103,1,122
0.3939447,103,1,123
0.5089553,103,1,124
0.3763857,103,1,125
0.1245557,103,1,126
-0.1412846,103,1,127
-0.2853684,103,1,128
8.579072e-05,21,5,1
5.0655469999999994e-05,21,5,2
7.322345e-06,21,5,3
-8.266071e-05,21,5,4
-0.001254184,21,5,5
-0.003333037,21,5,6
-0.004271233,21,5,7
-0.00140287,21,5,8
0.001033786,21,5,9
-0.0007807709,21,5,10
-0.0019385679999999999,21,5,11
0.00041074050000000005,21,5,12
0.003238488,21,5,13
0.004311398,21,5,14
0.0017697429999999998,21,5,15
-0.00196986,21,5,16
-0.0007604748,21,5,17
0.0018426970000000001,21,5,18
0.0033122959999999997,21,5,19
0.0063136469999999995,21,5,20
0.004674955,21,5,21
0.001059842,21,5,22
0.002400646,21,5,23
0.001668618,21,5,24
-0.0004095617,21,5,25
-0.0005040833,21,5,26
-0.002636586,21,5,27
-0.002407757,21,5,28
0.0014428689999999998,21,5,29
0.003359279,21,5,30
0.0016472070000000001,21,5,31
-0.001108537,21,5,32
0.0001101029,21,5,33
0.0009559605,21,5,34
-0.001214961,21,5,35
-0.002206108,21,5,36
-0.004128988,21,5,37
-0.002197606,21,5,38
0.002256531,21,5,39
0.0007224031,21,5,40
0.001004252,21,5,41
0.002689537,21,5,42
0.001632156,21,5,43
0.0032868520000000003,21,5,44
0.0031229590000000002,21,5,45
0.001068486,21,5,46
0.0007920033999999999,21,5,47
-0.000417585,21,5,48
-6.37885e-05,21,5,49
0.0004995462,21,5,50
-0.0003879415,21,5,51
0.00022213919999999998,21,5,52
9.436842e-05,21,5,53
-0.0002206757,21,5,54
0.0006147463,21,5,55
0.001621222,21,5,56
0.00315197,21,5,57
0.00181511,21,5,58
-0.001274737,21,5,59
-0.001562252,21,5,60
-0.0005473733,21,5,61
0.0002817141,21,5,62
6.116611e-05,21,5,63
-0.0004270482,21,5,64
0.0003253726,21,5,65
0.0007673742,21,5,66
0.001204382,21,5,67
0.0006936294,21,5,68
-0.0005976523,21,5,69
0.0007779217,21,5,70
0.0016499829999999998,21,5,71
-0.0002750207,21,5,72
-0.00243922,21,5,73
-0.004393991,21,5,74
-0.004749337,21,5,75
-0.00357303,21,5,76
-0.001760366,21,5,77
0.0005219778,21,5,78
0.00019381040000000002,21,5,79
-0.0009344124,21,5,80
9.063769e-05,21,5,81
-0.0001103422,21,5,82
-9.315566999999999e-05,21,5,83
0.002760532,21,5,84
0.004251927,21,5,85
0.002157942,21,5,86
-0.0007055761,21,5,87
-0.0003048136,21,5,88
0.002067323,21,5,89
0.0025567420000000003,21,5,90
0.00164728,21,5,91
-4.0708580000000004e-05,21,5,92
0.0001295612,21,5,93
0.001801826,21,5,94
0.0008521253,21,5,95
-3.737897e-05,21,5,96
-0.0002459844,21,5,97
-0.00061158,21,5,98
0.0003640363,21,5,99
0.0014149170000000001,21,5,100
0.002000646,21,5,101
-0.0015407110000000002,21,5,102
-0.00645538,21,5,103
-0.004352915,21,5,104
-0.0011794169999999999,21,5,105
-0.00023414520000000002,21,5,106
0.0016128129999999998,21,5,107
-0.0005114192,21,5,108
-0.0030139620000000002,21,5,109
-0.0011068480000000001,21,5,110
-0.0009396535000000001,21,5,111
-0.0019429010000000001,21,5,112
-0.001558891,21,5,113
-0.001072609,21,5,114
-0.0004028273,21,5,115
-0.0002148808,21,5,116
0.001250385,21,5,117
0.00163553,21,5,118
-0.000557411,21,5,119
-0.0007116952,21,5,120
-0.00191167,21,5,121
-0.004280071,21,5,122
-0.004043085,21,5,123
-0.00294851,21,5,124
-0.001052441,21,5,125
-0.001573792,21,5,126
-0.0042272709999999995,21,5,127
-0.0043157479999999995,21,5,128
0.004904233,410,6,1
0.004050483,410,6,2
0.004767979,410,6,3
0.006178337,410,6,4
0.006824226,410,6,5
0.006172975,410,6,6
0.002597257,410,6,7
0.0028392440000000003,410,6,8
0.007297353,410,6,9
0.01120215,410,6,10
0.01131098,410,6,11
0.008228703,410,6,12
0.007838964,410,6,13
0.006580394,410,6,14
0.0049510940000000005,410,6,15
0.006940907,410,6,16
0.008609226,410,6,17
0.01207987,410,6,18
0.01373791,410,6,19
0.01059144,410,6,20
0.007844315,410,6,21
0.0037647229999999998,410,6,22
0.002224706,410,6,23
0.002990488,410,6,24
0.00130976,410,6,25
