TimeStamp,customer,power_consumed
2014-09-04 12:00:00,MT_053,59.78260869565218
2014-09-04 14:00:00,MT_053,44.06580493537016
2014-09-04 16:00:00,MT_053,45.094007050528795
2014-09-04 18:00:00,MT_053,99.0011750881316
2014-09-04 20:00:00,MT_053,122.20916568742665
2014-09-04 22:00:00,MT_053,74.32432432432431
2014-09-05 00:00:00,MT_053,52.43830787309048
2014-09-05 02:00:00,MT_053,51.99764982373679
2014-09-05 04:00:00,MT_053,52.43830787309048
2014-09-05 06:00:00,MT_053,55.37602820211517
2014-09-05 08:00:00,MT_053,80.7873090481786
2014-09-05 10:00:00,MT_053,64.92361927144536
2014-09-05 12:00:00,MT_053,45.68155111633374
2014-09-05 14:00:00,MT_053,45.534665099882496
2014-09-05 16:00:00,MT_053,38.63102232667451
2014-09-05 18:00:00,MT_053,61.39835487661574
2014-09-05 20:00:00,MT_053,124.85311398354878
2014-09-05 22:00:00,MT_053,86.36897767332552
2014-09-06 00:00:00,MT_053,58.01997649823736
2014-09-06 02:00:00,MT_053,49.94124559341953
2014-09-06 04:00:00,MT_053,48.32549941245594
2014-09-06 06:00:00,MT_053,45.534665099882496
2014-09-06 08:00:00,MT_053,73.00235017626319
2014-09-06 10:00:00,MT_053,64.48296122209165
2014-09-06 12:00:00,MT_053,61.83901292596944
2014-09-06 14:00:00,MT_053,56.11045828437135
2014-09-06 16:00:00,MT_053,59.341950646298464
2014-09-06 18:00:00,MT_053,67.86133960047003
2014-09-06 20:00:00,MT_053,114.42420681551116
2014-09-06 22:00:00,MT_053,83.87191539365452
2014-09-07 00:00:00,MT_053,58.31374853113982
2014-09-07 02:00:00,MT_053,54.93537015276145
2014-09-07 04:00:00,MT_053,55.37602820211515
2014-09-07 06:00:00,MT_053,51.41010575793185
2014-09-07 08:00:00,MT_053,76.82138660399531
2014-09-07 10:00:00,MT_053,67.56756756756756
2014-09-07 12:00:00,MT_053,52.144535840188006
2014-09-07 14:00:00,MT_053,46.70975323149236
2014-09-07 16:00:00,MT_053,39.51233842538192
2014-09-07 18:00:00,MT_053,50.675675675675656
2014-09-07 20:00:00,MT_053,90.92244418331364
2014-09-07 22:00:00,MT_053,71.23971797884842
2014-09-01 00:00:00,MT_054,58.22841726618704
2014-09-01 02:00:00,MT_054,51.03417266187053
2014-09-01 04:00:00,MT_054,50.584532374100725
2014-09-01 06:00:00,MT_054,58.00359712230216
2014-09-01 08:00:00,MT_054,68.64508393285371
2014-09-01 10:00:00,MT_054,78.08752997601917
2014-09-01 12:00:00,MT_054,75.38968824940048
2014-09-01 14:00:00,MT_054,73.81594724220622
2014-09-01 16:00:00,MT_054,70.59352517985613
2014-09-01 18:00:00,MT_054,80.56055155875299
2014-09-01 20:00:00,MT_054,94.34952038369309
2014-09-01 22:00:00,MT_054,82.7338129496403
2014-09-02 00:00:00,MT_054,61.825539568345306
2014-09-02 02:00:00,MT_054,53.80695443645082
2014-09-02 04:00:00,MT_054,56.279976019184645
2014-09-02 06:00:00,MT_054,62.94964028776978
2014-09-02 08:00:00,MT_054,72.01738609112711
2014-09-02 10:00:00,MT_054,71.71762589928058
2014-09-02 12:00:00,MT_054,69.91906474820144
2014-09-02 14:00:00,MT_054,73.44124700239809
2014-09-02 16:00:00,MT_054,74.4904076738609
2014-09-02 18:00:00,MT_054,80.71043165467627
2014-09-02 20:00:00,MT_054,93.07553956834528
2014-09-02 22:00:00,MT_054,82.43405275779374
2014-09-03 00:00:00,MT_054,63.39928057553957
2014-09-03 02:00:00,MT_054,54.55635491606714
2014-09-03 04:00:00,MT_054,58.22841726618704
2014-09-03 06:00:00,MT_054,66.02218225419665
2014-09-03 08:00:00,MT_054,66.47182254196642
2014-09-03 10:00:00,MT_054,69.24460431654678
2014-09-03 12:00:00,MT_054,68.42026378896881
2014-09-03 14:00:00,MT_054,74.71522781774576
2014-09-03 16:00:00,MT_054,72.69184652278176
2014-09-03 18:00:00,MT_054,76.88848920863309
2014-09-03 20:00:00,MT_054,94.79916067146291
2014-09-03 22:00:00,MT_054,78.83693045563548
2014-09-04 00:00:00,MT_054,60.92625899280575
2014-09-04 02:00:00,MT_054,53.582134292565954
2014-09-04 04:00:00,MT_054,55.530575539568346
2014-09-04 06:00:00,MT_054,62.35011990407674
2014-09-04 08:00:00,MT_054,68.19544364508393
2014-09-04 10:00:00,MT_054,71.4928057553957
2014-09-04 12:00:00,MT_054,70.59352517985609
2014-09-04 14:00:00,MT_054,71.0431654676259
2014-09-04 16:00:00,MT_054,70.89328537170265
2014-09-04 18:00:00,MT_054,72.7667865707434
2014-09-04 20:00:00,MT_054,86.03117505995203
2014-09-04 22:00:00,MT_054,77.71282973621103
2014-09-05 00:00:00,MT_054,60.62649880095921
2014-09-05 02:00:00,MT_054,53.13249400479617
2014-09-05 04:00:00,MT_054,55.90527577937649
2014-09-05 06:00:00,MT_054,61.375899280575545
2014-09-05 08:00:00,MT_054,67.5959232613909
2014-09-05 10:00:00,MT_054,76.58872901678657
2014-09-05 12:00:00,MT_054,76.51378896882495
2014-09-05 14:00:00,MT_054,74.64028776978415
2014-09-05 16:00:00,MT_054,74.86510791366904
2014-09-05 18:00:00,MT_054,78.8369304556355
2014-09-05 20:00:00,MT_054,93.89988009592336
2014-09-05 22:00:00,MT_054,77.63788968824939
2014-09-06 00:00:00,MT_054,59.05275779376499
2014-09-06 02:00:00,MT_054,52.233213429256594
2014-09-06 04:00:00,MT_054,55.530575539568346
2014-09-06 06:00:00,MT_054,60.62649880095925
2014-09-06 08:00:00,MT_054,63.84892086330938
2014-09-06 10:00:00,MT_054,76.06414868105517
2014-09-06 12:00:00,MT_054,74.26558752997603
2014-09-06 14:00:00,MT_054,68.64508393285372
2014-09-06 16:00:00,MT_054,68.72002398081537
2014-09-06 18:00:00,MT_054,70.14388489208632
2014-09-06 20:00:00,MT_054,84.6822541966427
2014-09-06 22:00:00,MT_054,73.89088729016785
2014-09-07 00:00:00,MT_054,58.453237410071964
2014-09-07 02:00:00,MT_054,50.95923261390888
2014-09-07 04:00:00,MT_054,51.40887290167864
2014-09-07 06:00:00,MT_054,56.42985611510792
2014-09-07 08:00:00,MT_054,60.02697841726617
2014-09-07 10:00:00,MT_054,76.06414868105516
2014-09-07 12:00:00,MT_054,68.94484412470024
2014-09-07 14:00:00,MT_054,61.300959232613906
2014-09-07 16:00:00,MT_054,55.530575539568346
2014-09-07 18:00:00,MT_054,57.553956834532386
2014-09-07 20:00:00,MT_054,79.5863309352518
2014-09-07 22:00:00,MT_054,75.38968824940048
2014-09-01 00:00:00,MT_055,20.702306079664584
2014-09-01 02:00:00,MT_055,18.256464011181
2014-09-01 04:00:00,MT_055,17.29559748427673
2014-09-01 06:00:00,MT_055,17.81970649895179
2014-09-01 08:00:00,MT_055,15.897973445143275
2014-09-01 10:00:00,MT_055,13.888888888888898
2014-09-01 12:00:00,MT_055,31.621243885394808
2014-09-01 14:00:00,MT_055,30.660377358490567
2014-09-01 16:00:00,MT_055,29.6995108315863
2014-09-01 18:00:00,MT_055,34.32914046121595
2014-09-01 20:00:00,MT_055,37.473794549266245
2014-09-01 22:00:00,MT_055,38.085255066387134
2014-09-02 00:00:00,MT_055,34.0670859538784
2014-09-02 02:00:00,MT_055,30.485674353598892
2014-09-02 04:00:00,MT_055,29.350104821802912
2014-09-02 06:00:00,MT_055,29.0880503144654
2014-09-02 08:00:00,MT_055,30.485674353598878
2014-09-02 10:00:00,MT_055,32.058001397624025
2014-09-02 12:00:00,MT_055,32.23270440251573
2014-09-02 14:00:00,MT_055,29.000698812019568
2014-09-02 16:00:00,MT_055,28.214535290007
2014-09-02 18:00:00,MT_055,32.320055904961556
2014-09-02 20:00:00,MT_055,37.8232005590496
2014-09-02 22:00:00,MT_055,36.94968553459119
2014-09-03 00:00:00,MT_055,34.24178895877009
2014-09-03 02:00:00,MT_055,30.310971348707184
2014-09-03 04:00:00,MT_055,28.82599580712787
2014-09-03 06:00:00,MT_055,21.663172606568807
2014-09-03 08:00:00,MT_055,13.190076869322162
2014-09-03 10:00:00,MT_055,20.527603074772895
2014-09-03 12:00:00,MT_055,31.533892382948984
2014-09-03 14:00:00,MT_055,29.437456324248764
2014-09-03 16:00:00,MT_055,29.0880503144654
2014-09-03 18:00:00,MT_055,31.621243885394826
2014-09-03 20:00:00,MT_055,37.473794549266245
2014-09-03 22:00:00,MT_055,37.91055206149544
2014-09-04 00:00:00,MT_055,33.717679944095046
2014-09-04 02:00:00,MT_055,30.398322851153036
2014-09-04 04:00:00,MT_055,28.738644304682037
2014-09-04 06:00:00,MT_055,30.048916841369678
2014-09-04 08:00:00,MT_055,32.756813417190784
2014-09-04 10:00:00,MT_055,32.494758909853246
2014-09-04 12:00:00,MT_055,33.280922431865825
2014-09-04 14:00:00,MT_055,30.22361984626132
2014-09-04 16:00:00,MT_055,30.39832285115304
2014-09-04 18:00:00,MT_055,33.892382948986715
2014-09-04 20:00:00,MT_055,39.657582110412285
2014-09-04 22:00:00,MT_055,36.338225017470315
2014-09-05 00:00:00,MT_055,35.202655485674356
2014-09-05 02:00:00,MT_055,31.097134870719785
2014-09-05 04:00:00,MT_055,30.04891684136965
2014-09-05 06:00:00,MT_055,29.874213836477992
2014-09-05 08:00:00,MT_055,30.92243186582809
2014-09-05 10:00:00,MT_055,21.837875611460515
2014-09-05 12:00:00,MT_055,16.072676450034937
2014-09-05 14:00:00,MT_055,12.753319357092936
2014-09-05 16:00:00,MT_055,12.840670859538774
2014-09-05 18:00:00,MT_055,18.95527603074772
2014-09-05 20:00:00,MT_055,18.69322152341024
2014-09-05 22:00:00,MT_055,17.907058001397637
2014-09-06 00:00:00,MT_055,17.73235499650595
2014-09-06 02:00:00,MT_055,13.452131376659686
2014-09-06 04:00:00,MT_055,12.6659678546471
2014-09-06 06:00:00,MT_055,12.75331935709295
2014-09-06 08:00:00,MT_055,15.024458420684828
2014-09-06 10:00:00,MT_055,15.548567435359885
2014-09-06 12:00:00,MT_055,15.373864430468199
2014-09-06 14:00:00,MT_055,16.596785464709992
2014-09-06 16:00:00,MT_055,15.373864430468213
2014-09-06 18:00:00,MT_055,15.111809923130677
2014-09-06 20:00:00,MT_055,19.392033542976932
2014-09-06 22:00:00,MT_055,17.645003494060102
2014-09-07 00:00:00,MT_055,16.858839972047512
2014-09-07 02:00:00,MT_055,14.325646401118098
2014-09-07 04:00:00,MT_055,12.840670859538797
2014-09-07 06:00:00,MT_055,12.2292103424179
2014-09-07 08:00:00,MT_055,12.928022361984636
2014-09-07 10:00:00,MT_055,18.256464011181
2014-09-07 12:00:00,MT_055,17.645003494060102
2014-09-07 14:00:00,MT_055,14.150943396226426
2014-09-07 16:00:00,MT_055,14.587700908455613
2014-09-07 18:00:00,MT_055,12.928022361984626
2014-09-07 20:00:00,MT_055,20.26554856743536
2014-09-07 22:00:00,MT_055,18.780573025856047
2014-09-01 00:00:00,MT_056,34.28753180661579
2014-09-01 02:00:00,MT_056,28.180661577608166
2014-09-01 04:00:00,MT_056,27.60814249363866
2014-09-01 06:00:00,MT_056,31.170483460559808
2014-09-01 08:00:00,MT_056,34.0966921119593
2014-09-01 10:00:00,MT_056,36.6412213740458
2014-09-01 12:00:00,MT_056,35.87786259541985
2014-09-01 14:00:00,MT_056,30.343511450381712
2014-09-01 16:00:00,MT_056,32.50636132315523
2014-09-01 18:00:00,MT_056,39.758269720101794
2014-09-01 20:00:00,MT_056,59.414758269720096
2014-09-01 22:00:00,MT_056,48.473282442748115
2014-09-02 00:00:00,MT_056,35.496183206106885
2014-09-02 02:00:00,MT_056,28.689567430025463
2014-09-02 04:00:00,MT_056,29.007633587786287
2014-09-02 06:00:00,MT_056,30.089058524173023
2014-09-02 08:00:00,MT_056,36.45038167938933
2014-09-02 10:00:00,MT_056,35.68702290076336
2014-09-02 12:00:00,MT_056,34.66921119592876
2014-09-02 14:00:00,MT_056,32.50636132315524
2014-09-02 16:00:00,MT_056,32.50636132315524
2014-09-02 18:00:00,MT_056,39.567430025445276
2014-09-02 20:00:00,MT_056,57.18829516539439
2014-09-02 22:00:00,MT_056,46.5648854961832
2014-09-03 00:00:00,MT_056,33.71501272264633
2014-09-03 02:00:00,MT_056,28.498727735368963
2014-09-03 04:00:00,MT_056,29.134860050890627
2014-09-03 06:00:00,MT_056,28.37150127226464
2014-09-03 08:00:00,MT_056,35.36895674300255
2014-09-03 10:00:00,MT_056,32.95165394402038
2014-09-03 12:00:00,MT_056,36.895674300254456
2014-09-03 14:00:00,MT_056,30.5343511450382
2014-09-03 16:00:00,MT_056,30.534351145038205
2014-09-03 18:00:00,MT_056,39.440203562340976
2014-09-03 20:00:00,MT_056,55.15267175572518
2014-09-03 22:00:00,MT_056,44.40203562340965
2014-09-04 00:00:00,MT_056,32.951653944020364
2014-09-04 02:00:00,MT_056,28.68956743002545
2014-09-04 04:00:00,MT_056,27.35368956743001
2014-09-04 06:00:00,MT_056,29.70737913486005
2014-09-04 08:00:00,MT_056,36.1323155216285
2014-09-04 10:00:00,MT_056,35.05089058524174
2014-09-04 12:00:00,MT_056,36.57760814249363
2014-09-04 14:00:00,MT_056,31.87022900763361
2014-09-04 16:00:00,MT_056,35.75063613231552
2014-09-04 18:00:00,MT_056,39.949109414758254
2014-09-04 20:00:00,MT_056,56.17048346055979
2014-09-04 22:00:00,MT_056,48.664122137404576
2014-09-05 00:00:00,MT_056,35.24173027989823
2014-09-05 02:00:00,MT_056,30.025445292620873
2014-09-05 04:00:00,MT_056,30.72519083969468
2014-09-05 06:00:00,MT_056,31.106870229007658
2014-09-05 08:00:00,MT_056,37.340966921119595
2014-09-05 10:00:00,MT_056,34.79643765903309
2014-09-05 12:00:00,MT_056,38.10432569974554
2014-09-05 14:00:00,MT_056,33.65139949109416
2014-09-05 16:00:00,MT_056,35.43256997455471
2014-09-05 18:00:00,MT_056,43.63867684478371
2014-09-05 20:00:00,MT_056,56.42493638676844
2014-09-05 22:00:00,MT_056,46.75572519083972
2014-09-06 00:00:00,MT_056,35.49618320610687
2014-09-06 02:00:00,MT_056,30.53435114503819
2014-09-06 04:00:00,MT_056,29.707379134860076
2014-09-06 06:00:00,MT_056,28.625954198473305
2014-09-06 08:00:00,MT_056,36.57760814249364
2014-09-06 10:00:00,MT_056,34.92366412213741
2014-09-06 12:00:00,MT_056,42.81170483460559
2014-09-06 14:00:00,MT_056,33.587786259542
2014-09-06 16:00:00,MT_056,36.1323155216285
2014-09-06 18:00:00,MT_056,36.25954198473283
2014-09-06 20:00:00,MT_056,53.81679389312978
2014-09-06 22:00:00,MT_056,41.92111959287529
2014-09-07 00:00:00,MT_056,38.104325699745544
2014-09-07 02:00:00,MT_056,30.407124681933865
2014-09-07 04:00:00,MT_056,28.88040712468196
2014-09-07 06:00:00,MT_056,28.244274809160306
2014-09-07 08:00:00,MT_056,31.29770992366413
2014-09-07 10:00:00,MT_056,34.54198473282444
2014-09-07 12:00:00,MT_056,39.24936386768447
2014-09-07 14:00:00,MT_056,31.29770992366415
2014-09-07 16:00:00,MT_056,29.58015267175573
2014-09-07 18:00:00,MT_056,30.661577608142533
2014-09-07 20:00:00,MT_056,50.763358778625964
2014-09-07 22:00:00,MT_056,42.111959287531775
2014-09-01 00:00:00,MT_057,25.12776831345828
2014-09-01 02:00:00,MT_057,17.568143100511072
2014-09-01 04:00:00,MT_057,13.309199318569
2014-09-01 06:00:00,MT_057,13.309199318568988
2014-09-01 08:00:00,MT_057,16.716354344122664
2014-09-01 10:00:00,MT_057,25.44718909710392
2014-09-01 12:00:00,MT_057,25.234241908006826
2014-09-01 14:00:00,MT_057,24.27597955706984
2014-09-01 16:00:00,MT_057,20.549403747870524
2014-09-01 18:00:00,MT_057,31.835604770017053
2014-09-01 20:00:00,MT_057,41.63117546848383
2014-09-01 22:00:00,MT_057,35.6686541737649
2014-09-02 00:00:00,MT_057,20.017035775127763
2014-09-02 02:00:00,MT_057,14.693356047700176
2014-09-02 04:00:00,MT_057,12.883304940374773
2014-09-02 06:00:00,MT_057,13.202725724020436
2014-09-02 08:00:00,MT_057,14.799829642248747
2014-09-02 10:00:00,MT_057,19.378194207836465
2014-09-02 12:00:00,MT_057,28.1090289608177
2014-09-02 14:00:00,MT_057,23.424190800681423
2014-09-02 16:00:00,MT_057,16.183986371379884
2014-09-02 18:00:00,MT_057,25.97955706984669
2014-09-02 20:00:00,MT_057,41.95059625212948
2014-09-02 22:00:00,MT_057,37.585178875638846
2014-09-03 00:00:00,MT_057,23.74361158432707
2014-09-03 02:00:00,MT_057,17.355195911413972
2014-09-03 04:00:00,MT_057,17.35519591141396
2014-09-03 06:00:00,MT_057,15.971039182282789
2014-09-03 08:00:00,MT_057,28.534923339011907
2014-09-03 10:00:00,MT_057,31.622657580919924
2014-09-03 12:00:00,MT_057,38.224020442930154
2014-09-03 14:00:00,MT_057,38.96933560477002
2014-09-03 16:00:00,MT_057,37.47870528109031
2014-09-03 18:00:00,MT_057,45.357751277683114
2014-09-03 20:00:00,MT_057,48.3390119250426
2014-09-03 22:00:00,MT_057,46.10306643952301
2014-09-04 00:00:00,MT_057,31.09028960817717
2014-09-04 02:00:00,MT_057,25.02129471890973
2014-09-04 04:00:00,MT_057,20.97529812606474
2014-09-04 06:00:00,MT_057,22.678875638841568
2014-09-04 08:00:00,MT_057,37.15928449744464
2014-09-04 10:00:00,MT_057,41.844122657580925
2014-09-04 12:00:00,MT_057,38.543441226575816
2014-09-04 14:00:00,MT_057,42.27001703577513
2014-09-04 16:00:00,MT_057,40.14054514480409
2014-09-04 18:00:00,MT_057,40.566439522998316
2014-09-04 20:00:00,MT_057,44.18654173764906
2014-09-04 22:00:00,MT_057,35.881601362862
2014-09-05 00:00:00,MT_057,22.572402044293014
2014-09-05 02:00:00,MT_057,16.290459965928452
2014-09-05 04:00:00,MT_057,14.586882453151635
2014-09-05 06:00:00,MT_057,15.119250425894382
2014-09-05 08:00:00,MT_057,32.15502555366268
2014-09-05 10:00:00,MT_057,28.74787052810904
2014-09-05 12:00:00,MT_057,29.919080068143092
2014-09-05 14:00:00,MT_057,36.41396933560479
2014-09-05 16:00:00,MT_057,30.877342419080076
2014-09-05 18:00:00,MT_057,25.873083475298127
2014-09-05 20:00:00,MT_057,36.62691652470188
2014-09-05 22:00:00,MT_057,38.75638841567293
2014-09-06 00:00:00,MT_057,26.61839863713798
2014-09-06 02:00:00,MT_057,17.887563884156727
2014-09-06 04:00:00,MT_057,17.035775127768314
2014-09-06 06:00:00,MT_057,16.716354344122657
2014-09-06 08:00:00,MT_057,19.378194207836472
2014-09-06 10:00:00,MT_057,22.1465076660988
2014-09-06 12:00:00,MT_057,30.344974446337318
2014-09-06 14:00:00,MT_057,27.25724020442931
2014-09-06 16:00:00,MT_057,28.85434412265758
2014-09-06 18:00:00,MT_057,30.770868824531533
2014-09-06 20:00:00,MT_057,35.77512776831346
2014-09-06 22:00:00,MT_057,32.580919931856904
2014-09-07 00:00:00,MT_057,24.06303236797273
2014-09-07 02:00:00,MT_057,17.568143100511058
2014-09-07 04:00:00,MT_057,15.864565587734251
2014-09-07 06:00:00,MT_057,14.799829642248733
2014-09-07 08:00:00,MT_057,15.758091993185694
2014-09-07 10:00:00,MT_057,28.32197614991482
2014-09-07 12:00:00,MT_057,28.854344122657572
2014-09-07 14:00:00,MT_057,27.150766609880748
2014-09-07 16:00:00,MT_057,15.012776831345825
2014-09-07 18:00:00,MT_057,18.95229982964225
2014-09-07 20:00:00,MT_057,32.58091993185691
2014-09-07 22:00:00,MT_057,36.094548551959136
2014-09-01 00:00:00,MT_058,85.44045676998373
2014-09-01 02:00:00,MT_058,75.44861337683525
2014-09-01 04:00:00,MT_058,72.38988580750409
2014-09-01 06:00:00,MT_058,64.02936378466559
2014-09-01 08:00:00,MT_058,75.65252854812395
2014-09-01 10:00:00,MT_058,76.46818923327895
2014-09-01 12:00:00,MT_058,60.766721044045674
2014-09-01 14:00:00,MT_058,60.97063621533441
2014-09-01 16:00:00,MT_058,65.66068515497552
2014-09-01 18:00:00,MT_058,85.4404567699837
2014-09-01 20:00:00,MT_058,119.69820554649263
2014-09-01 22:00:00,MT_058,119.0864600326264
2014-09-02 00:00:00,MT_058,78.91517128874389
2014-09-02 02:00:00,MT_058,71.57422512234909
2014-09-02 04:00:00,MT_058,70.96247960848288
2014-09-02 06:00:00,MT_058,63.82544861337685
2014-09-02 08:00:00,MT_058,78.09951060358891
2014-09-02 10:00:00,MT_058,73.4094616639478
2014-09-02 12:00:00,MT_058,67.69983686786296
2014-09-02 14:00:00,MT_058,68.51549755301795
2014-09-02 16:00:00,MT_058,68.92332789559542
2014-09-02 18:00:00,MT_058,120.30995106035904
2014-09-02 20:00:00,MT_058,157.62642740619913
2014-09-02 22:00:00,MT_058,126.22349102773262
2014-09-03 00:00:00,MT_058,90.33442088091357
2014-09-03 02:00:00,MT_058,85.23654159869497
2014-09-03 04:00:00,MT_058,80.95432300163132
2014-09-03 06:00:00,MT_058,69.12724306688419
2014-09-03 08:00:00,MT_058,73.61337683523655
2014-09-03 10:00:00,MT_058,76.2642740619902
2014-09-03 12:00:00,MT_058,60.358890701468184
2014-09-03 14:00:00,MT_058,65.25285481239803
2014-09-03 16:00:00,MT_058,77.89559543230018
2014-09-03 18:00:00,MT_058,98.69494290375198
2014-09-03 20:00:00,MT_058,150.89722675367037
2014-09-03 22:00:00,MT_058,125.20391517128849
2014-09-04 00:00:00,MT_058,94.41272430668852
2014-09-04 02:00:00,MT_058,84.21696574225123
2014-09-04 04:00:00,MT_058,78.9151712887439
2014-09-04 06:00:00,MT_058,71.57422512234909
2014-09-04 08:00:00,MT_058,75.85644371941274
2014-09-04 10:00:00,MT_058,78.50734094616641
2014-09-04 12:00:00,MT_058,68.92332789559539
2014-09-04 14:00:00,MT_058,66.68026101141926
2014-09-04 16:00:00,MT_058,73.4094616639478
2014-09-04 18:00:00,MT_058,104.20065252854826
2014-09-04 20:00:00,MT_058,147.22675367047302
2014-09-04 22:00:00,MT_058,131.93311582381725
2014-09-05 00:00:00,MT_058,93.80097879282222
2014-09-05 02:00:00,MT_058,84.62479608482872
2014-09-05 04:00:00,MT_058,78.91517128874389
2014-09-05 06:00:00,MT_058,69.53507340946166
2014-09-05 08:00:00,MT_058,76.06035889070151
2014-09-05 10:00:00,MT_058,79.11908646003262
2014-09-05 12:00:00,MT_058,64.43719412724307
2014-09-05 14:00:00,MT_058,61.990212071778146
2014-09-05 16:00:00,MT_058,63.62153344208808
2014-09-05 18:00:00,MT_058,112.35725938009779
2014-09-05 20:00:00,MT_058,150.08156606851537
2014-09-05 22:00:00,MT_058,119.49429037520387
2014-09-06 00:00:00,MT_058,95.84013050570968
2014-09-06 02:00:00,MT_058,87.47960848287113
2014-09-06 04:00:00,MT_058,82.17781402936379
2014-09-06 06:00:00,MT_058,77.89559543230018
2014-09-06 08:00:00,MT_058,87.47960848287113
2014-09-06 10:00:00,MT_058,99.10277324632958
2014-09-06 12:00:00,MT_058,100.32626427406198
2014-09-06 14:00:00,MT_058,84.01305057096249
2014-09-06 16:00:00,MT_058,65.66068515497552
2014-09-06 18:00:00,MT_058,78.71125611745514
2014-09-06 20:00:00,MT_058,126.63132137030986
2014-09-06 22:00:00,MT_058,104.20065252854828
2014-09-07 00:00:00,MT_058,87.88743882544861
2014-09-07 02:00:00,MT_058,73.00163132137031
2014-09-07 04:00:00,MT_058,65.4567699836868
2014-09-07 06:00:00,MT_058,56.48450244698204
2014-09-07 08:00:00,MT_058,67.08809135399673
2014-09-07 10:00:00,MT_058,90.94616639477975
