target_class_predictions,target_class_probabilities_<UNK>,target_class_probabilities_0,target_class_probabilities_1,target_class_probability
0,0.0,0.9984047,0.0015953707,0.9984047
0,4.9532526e-34,0.8934876,0.10651239,0.8934876
0,0.0,0.9984016,0.0015984543,0.9984016
0,0.0,0.99993455,6.545496e-05,0.99993455
0,0.0,0.9943658,0.0056342524,0.9943658
0,0.0,0.99897873,0.0010212619,0.99897873
0,0.0,0.9905608,0.009439125,0.9905608
0,0.0,0.9975526,0.002447437,0.9975526
0,0.0,0.994806,0.005194063,0.994806
0,0.0,0.9996952,0.00030483003,0.9996952
0,0.0,0.9848163,0.015183743,0.9848163
0,0.0,0.9991259,0.00087412196,0.9991259
0,0.0,0.9974426,0.0025573946,0.9974426
0,0.0,0.99477035,0.0052296026,0.99477035
0,0.0,0.9948548,0.005145153,0.9948548
0,0.0,0.98841906,0.011580953,0.98841906
0,0.0,0.99721414,0.0027858485,0.99721414
0,0.0,0.9904032,0.009596817,0.9904032
0,0.0,0.9985782,0.0014217888,0.9985782
0,0.0,0.99776804,0.0022320081,0.99776804
0,0.0,0.9938082,0.0061918166,0.9938082
1,1.3387499e-27,0.49396354,0.50603646,0.50603646
0,0.0,0.99885786,0.0011421884,0.99885786
1,2.9398309e-16,0.001891628,0.9981084,0.9981084
0,0.0,0.9931125,0.006887432,0.9931125
0,0.0,0.9981811,0.0018189586,0.9981811
1,1.2179369e-16,0.0037465186,0.9962535,0.9962535
0,0.0,0.99862254,0.001377465,0.99862254
0,0.0,0.98963916,0.01036088,0.98963916
0,0.0,0.9998155,0.00018444323,0.9998155
0,0.0,0.99951005,0.0004899038,0.99951005
0,0.0,0.99973685,0.00026319016,0.99973685
1,1.21382365e-20,0.0041010175,0.995899,0.995899
0,0.0,0.99992955,7.0430484e-05,0.99992955
0,0.0,0.99767584,0.002324206,0.99767584
0,0.0,0.9997881,0.00021189869,0.9997881
0,0.0,0.99959,0.00041005036,0.99959
1,3.2342304e-13,0.0023109184,0.9976891,0.9976891
0,0.0,0.998752,0.0012480441,0.998752
0,0.0,0.9896091,0.010390883,0.9896091
0,1.3818682e-36,0.9508916,0.04910843,0.9508916
0,0.0,0.99904317,0.0009568188,0.99904317
0,0.0,0.98425436,0.015745673,0.98425436
0,0.0,0.99338186,0.006618151,0.99338186
0,0.0,0.9949174,0.005082641,0.9949174
0,0.0,0.99691796,0.0030820847,0.99691796
0,0.0,0.9914498,0.008550279,0.9914498
0,2.6367414e-27,0.5174604,0.4825396,0.5174604
0,0.0,0.9989029,0.0010970199,0.9989029
0,0.0,0.986613,0.013387003,0.986613
0,0.0,0.9982687,0.0017312651,0.9982687
0,0.0,0.99715376,0.0028462084,0.99715376
0,0.0,0.99732286,0.0026771175,0.99732286
0,0.0,0.9937867,0.0062133735,0.9937867
0,0.0,0.9972144,0.0027856897,0.9972144
0,6.1007944e-35,0.95602787,0.04397212,0.95602787
1,5.168328e-18,0.03697747,0.96302253,0.96302253
0,2.0602601e-32,0.9632121,0.036787983,0.9632121
0,0.0,0.99997044,2.953951e-05,0.99997044
1,3.2400896e-24,0.040178802,0.9598212,0.9598212
0,0.0,0.997581,0.002419002,0.997581
1,1.9457103e-25,0.24227408,0.75772595,0.75772595
0,0.0,0.999363,0.00063706015,0.999363
0,0.0,0.9971137,0.0028863295,0.9971137
0,0.0,0.99268264,0.007317342,0.99268264
0,0.0,0.9941993,0.0058007883,0.9941993
0,0.0,0.99764615,0.002353786,0.99764615
0,0.0,0.99203,0.007969931,0.99203
0,2.8712698e-35,0.98252743,0.017472584,0.98252743
0,0.0,0.9978058,0.0021942202,0.9978058
1,1.0723237e-16,0.0032291294,0.99677086,0.99677086
0,0.0,0.9949378,0.0050621564,0.9949378
0,0.0,0.9982559,0.0017440559,0.9982559
0,0.0,0.9999925,7.4924073e-06,0.9999925
0,1.8991128e-38,0.99396354,0.006036489,0.99396354
0,0.0,0.9995757,0.00042434403,0.9995757
0,0.0,0.9989807,0.0010192303,0.9989807
0,0.0,0.9987136,0.0012864335,0.9987136
0,0.0,0.9955206,0.0044793426,0.9955206
0,0.0,0.99932194,0.000678057,0.99932194
0,8.580178e-31,0.8714432,0.12855676,0.8714432
0,0.0,0.99005437,0.009945589,0.99005437
0,0.0,0.99934405,0.0006559501,0.99934405
0,0.0,0.9919338,0.008066203,0.9919338
0,0.0,0.9979348,0.0020652532,0.9979348
0,1.5875714e-38,0.96220964,0.03779034,0.96220964
0,0.0,0.9993284,0.00067162304,0.9993284
0,0.0,0.99718803,0.0028120193,0.99718803
0,0.0,0.9981019,0.0018980904,0.9981019
0,0.0,0.99596524,0.0040346957,0.99596524
0,0.0,0.9994106,0.00058936747,0.9994106
0,2.3542077e-35,0.9782613,0.021738784,0.9782613
0,0.0,0.99851114,0.0014888536,0.99851114
0,0.0,0.99817145,0.0018285208,0.99817145
0,0.0,0.998432,0.0015679857,0.998432
0,0.0,0.9894599,0.01054011,0.9894599
0,0.0,0.9941127,0.005887378,0.9941127
1,3.2004846e-27,0.35320202,0.646798,0.646798
0,0.0,0.9962257,0.0037742818,0.9962257
0,0.0,0.98881054,0.011189474,0.98881054
0,0.0,0.99876726,0.0012327984,0.99876726
0,0.0,0.9987379,0.0012621983,0.9987379
0,0.0,0.98159194,0.018408097,0.98159194
0,0.0,0.9853178,0.01468213,0.9853178
0,0.0,0.9977399,0.0022601073,0.9977399
0,0.0,0.99968576,0.00031423237,0.99968576
0,0.0,0.9997744,0.00022556877,0.9997744
0,0.0,0.99741215,0.0025879154,0.99741215
0,0.0,0.9932903,0.0067096855,0.9932903
0,0.0,0.99609804,0.003901918,0.99609804
0,5.120241e-21,0.51407456,0.48592547,0.51407456
0,0.0,0.9990458,0.0009542115,0.9990458
0,0.0,0.99623305,0.0037669165,0.99623305
0,0.0,0.9989656,0.0010343574,0.9989656
0,0.0,0.9949886,0.005011392,0.9949886
0,0.0,0.9930161,0.0069838297,0.9930161
1,2.8128747e-17,0.00082589075,0.99917406,0.99917406
0,0.0,0.99757844,0.0024215486,0.99757844
0,0.0,0.9958994,0.004100652,0.9958994
0,0.0,0.98863006,0.011369939,0.98863006
0,0.0,0.993194,0.00680601,0.993194
0,0.0,0.9984456,0.0015545056,0.9984456
0,0.0,0.9983736,0.0016262896,0.9983736
0,0.0,0.99821186,0.0017881443,0.99821186
0,0.0,0.99422073,0.0057793125,0.99422073
0,0.0,0.99835277,0.0016472341,0.99835277
0,0.0,0.99790657,0.0020933999,0.99790657
0,0.0,0.99811196,0.0018880068,0.99811196
0,0.0,0.99678963,0.003210358,0.99678963
0,0.0,0.9979533,0.002046688,0.9979533
0,0.0,0.9941624,0.005837644,0.9941624
0,0.0,0.99689686,0.0031031661,0.99689686
0,0.0,0.99841726,0.0015827157,0.99841726
0,0.0,0.9904017,0.009598377,0.9904017
0,0.0,0.9818283,0.018171724,0.9818283
0,0.0,0.9994981,0.0005018696,0.9994981
0,0.0,0.99826944,0.0017305993,0.99826944
0,0.0,0.98706925,0.012930791,0.98706925
0,0.0,0.9960763,0.003923737,0.9960763
0,0.0,0.99870706,0.0012928993,0.99870706
0,0.0,0.9957918,0.0042082006,0.9957918
0,0.0,0.9962818,0.0037181885,0.9962818
1,1.8539453e-09,0.0029658051,0.9970342,0.9970342
0,0.0,0.99942917,0.0005708639,0.99942917
0,0.0,0.9985902,0.0014097622,0.9985902
0,0.0,0.9972542,0.0027457934,0.9972542
0,0.0,0.99957675,0.00042325322,0.99957675
0,2.289761e-31,0.8526793,0.1473207,0.8526793
0,0.0,0.9961926,0.003807423,0.9961926
0,0.0,0.9927174,0.007282552,0.9927174
0,7.710273e-38,0.9591269,0.04087315,0.9591269
0,9.438123e-35,0.8951137,0.10488634,0.8951137
0,0.0,0.99899966,0.0010003061,0.99899966
0,0.0,0.9995901,0.00040992527,0.9995901
0,0.0,0.99478585,0.0052142264,0.99478585
0,0.0,0.9978871,0.0021129588,0.9978871
1,1.6527182e-23,0.09394601,0.90605396,0.90605396
0,2.146751e-36,0.9636191,0.036380928,0.9636191
0,0.0,0.99747306,0.0025268963,0.99747306
0,0.0,0.99994385,5.6141744e-05,0.99994385
0,0.0,0.99805593,0.0019440657,0.99805593
0,0.0,0.99001944,0.0099806115,0.99001944
0,0.0,0.9984047,0.0015952794,0.9984047
0,0.0,0.9974675,0.0025324551,0.9974675
0,0.0,0.9988908,0.0011091887,0.9988908
0,0.0,0.9669731,0.03302684,0.9669731
0,0.0,0.99852705,0.0014729467,0.99852705
0,0.0,0.9992174,0.0007825422,0.9992174
0,0.0,0.9839797,0.016020305,0.9839797
0,0.0,0.99741095,0.0025890083,0.99741095
0,0.0,0.9955303,0.0044697253,0.9955303
0,0.0,0.96491265,0.03508733,0.96491265
0,9.218795e-34,0.89445543,0.105544634,0.89445543
0,0.0,0.9986927,0.0013073824,0.9986927
0,0.0,0.9986021,0.0013979331,0.9986021
0,0.0,0.9999703,2.9656703e-05,0.9999703
0,0.0,0.9977525,0.0022475745,0.9977525
0,9.981472e-31,0.89844775,0.101552285,0.89844775
0,0.0,0.99961793,0.00038207968,0.99961793
0,0.0,0.98759824,0.012401783,0.98759824
0,0.0,0.9989286,0.001071349,0.9989286
0,2.4546853e-38,0.9887117,0.011288287,0.9887117
0,0.0,0.99927276,0.0007272772,0.99927276
0,0.0,0.9984451,0.0015549139,0.9984451
0,0.0,0.9978917,0.0021082668,0.9978917
0,0.0,0.99919146,0.0008085176,0.99919146
0,0.0,0.9989158,0.0010842367,0.9989158
0,0.0,0.9823714,0.017628536,0.9823714
0,0.0,0.99999607,3.9433285e-06,0.99999607
0,0.0,0.9832918,0.016708165,0.9832918
0,5.6885728e-33,0.9512704,0.04872959,0.9512704
0,0.0,0.9945791,0.0054208827,0.9945791
0,0.0,0.9983034,0.0016966017,0.9983034
0,1.5468862e-34,0.9702294,0.029770672,0.9702294
0,0.0,0.9972832,0.0027167108,0.9972832
0,0.0,0.9979917,0.0020082814,0.9979917
0,0.0,0.99721307,0.0027869614,0.99721307
0,0.0,0.9950068,0.0049932315,0.9950068
0,0.0,0.9990858,0.00091422687,0.9990858
0,0.0,0.99577385,0.004226126,0.99577385
0,0.0,0.997718,0.0022820628,0.997718
0,0.0,0.9667013,0.03329861,0.9667013
0,0.0,0.99979454,0.00020545267,0.99979454
0,1.855687e-37,0.95557547,0.044424552,0.95557547
0,0.0,0.9995141,0.00048591348,0.9995141
0,0.0,0.99992156,7.839512e-05,0.99992156
0,0.0,0.99368954,0.0063104043,0.99368954
0,0.0,0.98626524,0.013734722,0.98626524
0,5.319161e-33,0.9847247,0.015275222,0.9847247
0,0.0,0.99869967,0.0013002891,0.99869967
0,0.0,0.9901579,0.009842051,0.9901579
0,1.4229737e-32,0.86657506,0.13342491,0.86657506
0,0.0,0.9912751,0.008724901,0.9912751
0,0.0,0.9986811,0.001318833,0.9986811
0,0.0,0.99760145,0.0023985556,0.99760145
0,0.0,0.99852777,0.001472268,0.99852777
0,0.0,0.9981147,0.0018853635,0.9981147
0,0.0,0.99906045,0.00093949976,0.99906045
0,0.0,0.9924666,0.007533364,0.9924666
0,0.0,0.9978606,0.0021394081,0.9978606
0,0.0,0.9978371,0.0021628425,0.9978371
0,0.0,0.9951428,0.004857247,0.9951428
0,0.0,0.99995387,4.609305e-05,0.99995387
0,0.0,0.99646205,0.0035379382,0.99646205
0,0.0,0.99565214,0.004347853,0.99565214
0,0.0,0.9956098,0.0043901997,0.9956098
0,0.0,0.9856392,0.014360714,0.9856392
0,0.0,0.99893576,0.0010641877,0.99893576
0,0.0,0.9999999,1.6929205e-07,0.9999999
0,0.0,0.9997348,0.00026511322,0.9997348
0,0.0,0.9993063,0.00069363083,0.9993063
0,0.0,0.99923766,0.00076237717,0.99923766
0,0.0,0.9998087,0.00019131435,0.9998087
0,0.0,0.9983235,0.0016765306,0.9983235
0,0.0,0.99897623,0.0010238357,0.99897623
0,0.0,0.9973647,0.002635321,0.9973647
0,0.0,0.99944144,0.0005585643,0.99944144
0,0.0,0.99875593,0.0012440894,0.99875593
0,0.0,0.9953595,0.0046404623,0.9953595
0,0.0,0.9922585,0.0077415467,0.9922585
0,0.0,0.98869145,0.011308528,0.98869145
0,0.0,0.99934477,0.0006552503,0.99934477
0,0.0,0.9973941,0.002605878,0.9973941
0,0.0,0.9899076,0.010092306,0.9899076
0,0.0,0.99441564,0.005584388,0.99441564
0,0.0,0.9965167,0.0034832652,0.9965167
0,1.7331977e-38,0.94642675,0.053573284,0.94642675
0,0.0,0.9975673,0.002432678,0.9975673
0,0.0,0.98621166,0.013788307,0.98621166
0,0.0,0.99768853,0.002311468,0.99768853
0,0.0,0.99911195,0.0008880477,0.99911195
0,2.9061545e-36,0.99506867,0.0049313004,0.99506867
0,0.0,0.9838238,0.016176254,0.9838238
0,0.0,0.99747235,0.002527656,0.99747235
0,0.0,0.9988187,0.0011812436,0.9988187
0,0.0,0.9974044,0.002595617,0.9974044
0,0.0,0.9992988,0.0007012024,0.9992988
0,1.2640332e-34,0.9827811,0.017218843,0.9827811
0,0.0,0.99760735,0.0023926848,0.99760735
0,0.0,0.9997373,0.00026264167,0.9997373
0,0.0,0.9856586,0.014341424,0.9856586
0,0.0,0.98888445,0.011115496,0.98888445
0,0.0,0.99476826,0.0052318065,0.99476826
0,0.0,0.9898516,0.010148445,0.9898516
0,0.0,0.9988391,0.0011609172,0.9988391
0,0.0,0.9963158,0.0036842737,0.9963158
0,0.0,0.9988451,0.0011549235,0.9988451
0,0.0,0.9970451,0.0029549063,0.9970451
0,0.0,0.9995788,0.0004212069,0.9995788
0,0.0,0.9992055,0.00079449225,0.9992055
0,0.0,0.9900842,0.009915837,0.9900842
0,0.0,0.99990463,9.533933e-05,0.99990463
0,0.0,0.9990927,0.0009073331,0.9990927
0,0.0,0.9998951,0.00010494151,0.9998951
0,0.0,0.9982476,0.001752431,0.9982476
0,0.0,0.991176,0.008823936,0.991176
0,0.0,0.9977665,0.0022334696,0.9977665
0,0.0,0.99714077,0.0028592953,0.99714077
0,0.0,0.99063116,0.009368835,0.99063116
0,0.0,0.9974414,0.0025586209,0.9974414
0,0.0,0.99693644,0.0030636035,0.99693644
0,0.0,0.9981152,0.0018848466,0.9981152
0,1.0534452e-26,0.6539954,0.3460046,0.6539954
0,0.0,0.99846554,0.0015345396,0.99846554
0,0.0,0.9982869,0.0017130857,0.9982869
0,0.0,0.976853,0.023147028,0.976853
0,0.0,0.99924856,0.00075143954,0.99924856
0,0.0,0.9920712,0.007928746,0.9920712
0,0.0,0.9919608,0.008039174,0.9919608
0,0.0,0.9994456,0.0005544271,0.9994456
0,0.0,0.99758947,0.0024105108,0.99758947
0,3.251572e-37,0.98558635,0.014413727,0.98558635
0,0.0,0.99946123,0.0005388247,0.99946123
0,0.0,0.9702248,0.029775187,0.9702248
0,0.0,0.9972632,0.002736804,0.9972632
0,0.0,0.99116594,0.008834017,0.99116594
0,0.0,0.99928904,0.00071093487,0.99928904
0,0.0,0.9991116,0.00088840316,0.9991116
0,0.0,0.9995403,0.0004597499,0.9995403
0,0.0,0.9977374,0.0022626421,0.9977374
0,0.0,0.9820188,0.017981226,0.9820188
0,1.1883762e-38,0.9659922,0.034007754,0.9659922
0,0.0,0.9596529,0.040347103,0.9596529
0,0.0,0.9972777,0.0027223649,0.9972777
0,0.0,0.993473,0.006526978,0.993473
0,0.0,0.9994771,0.0005229728,0.9994771
0,0.0,0.997408,0.0025919848,0.997408
0,0.0,0.99968946,0.00031057379,0.99968946
0,5.9982116e-38,0.98614997,0.0138500165,0.98614997
0,1.1488635e-37,0.97461104,0.025388956,0.97461104
0,0.0,0.9990307,0.00096925313,0.9990307
0,0.0,0.99953413,0.0004658323,0.99953413
0,0.0,0.99536777,0.004632259,0.99536777
0,0.0,0.99930525,0.0006947873,0.99930525
0,0.0,0.99422294,0.0057770107,0.99422294
0,8.992669e-38,0.98414606,0.015853928,0.98414606
0,3.79735e-34,0.9527743,0.047225676,0.9527743
0,0.0,0.9864634,0.01353658,0.9864634
0,0.0,0.99982494,0.00017511261,0.99982494
0,0.0,0.99679345,0.00320657,0.99679345
0,0.0,0.9976368,0.0023632173,0.9976368
0,0.0,0.9980465,0.0019534512,0.9980465
0,0.0,0.99126184,0.008738125,0.99126184
0,0.0,0.99449855,0.005501458,0.99449855
0,0.0,0.9992442,0.00075583195,0.9992442
0,0.0,0.9977174,0.002282601,0.9977174
0,0.0,0.9940194,0.005980671,0.9940194
0,0.0,0.9958151,0.0041849418,0.9958151
0,0.0,0.99904877,0.00095127773,0.99904877
0,0.0,0.9999633,3.676744e-05,0.9999633
0,0.0,0.9979011,0.0020988819,0.9979011
0,0.0,0.9995415,0.00045855416,0.9995415
0,0.0,0.99965715,0.0003429062,0.99965715
0,0.0,0.99630785,0.0036921934,0.99630785
0,0.0,0.9968015,0.0031984472,0.9968015
0,0.0,0.9978156,0.0021844204,0.9978156
0,2.3916133e-35,0.97016126,0.029838786,0.97016126
0,0.0,0.9985607,0.0014392862,0.9985607
0,7.422573e-35,0.9335332,0.06646674,0.9335332
0,0.0,0.9981889,0.0018110314,0.9981889
0,0.0,0.99412906,0.0058710137,0.99412906
0,0.0,0.9959453,0.0040547345,0.9959453
0,0.0,0.999164,0.0008359915,0.999164
0,0.0,0.99957436,0.00042568267,0.99957436
0,0.0,0.9977532,0.0022468048,0.9977532
0,0.0,0.9977982,0.0022018673,0.9977982
0,0.0,0.99988556,0.000114481634,0.99988556
0,0.0,0.9918234,0.008176642,0.9918234
0,0.0,0.99273807,0.0072619114,0.99273807
0,0.0,0.9967939,0.0032061068,0.9967939
0,0.0,0.9961545,0.0038454542,0.9961545
0,0.0,0.9866411,0.013358944,0.9866411
0,3.3560965e-34,0.9609237,0.039076358,0.9609237
0,0.0,0.98745626,0.012543751,0.98745626
0,0.0,0.997015,0.0029850607,0.997015
0,0.0,0.99893063,0.0010693953,0.99893063
0,0.0,0.9875693,0.012430738,0.9875693
0,0.0,0.9798069,0.020193087,0.9798069
0,0.0,0.9934117,0.006588223,0.9934117
0,0.0,0.9992441,0.0007559818,0.9992441
0,0.0,0.98813695,0.011863015,0.98813695
0,0.0,0.9957419,0.0042581037,0.9957419
0,0.0,0.98554045,0.014459508,0.98554045
0,0.0,0.9949962,0.0050037894,0.9949962
0,0.0,0.99936336,0.00063659635,0.99936336
0,0.0,0.99599814,0.0040018572,0.99599814
0,0.0,0.9879702,0.012029795,0.9879702
0,0.0,0.99337536,0.0066246246,0.99337536
0,1.2264646e-36,0.9890049,0.0109950695,0.9890049
0,0.0,0.9992331,0.0007668597,0.9992331
0,0.0,0.9995191,0.00048086527,0.9995191
0,0.0,0.9981451,0.0018549373,0.9981451
0,0.0,0.99359655,0.0064034234,0.99359655
0,0.0,0.9480495,0.05195058,0.9480495
0,0.0,0.99800855,0.0019915085,0.99800855
0,0.0,0.99276567,0.007234339,0.99276567
0,0.0,0.9763129,0.023687089,0.9763129
0,0.0,0.9954808,0.004519187,0.9954808
0,0.0,0.9995846,0.00041534565,0.9995846
0,0.0,0.9965149,0.0034850398,0.9965149
0,0.0,0.9991923,0.0008077415,0.9991923
0,0.0,0.9990238,0.0009761852,0.9990238
0,0.0,0.99057686,0.009423159,0.99057686
0,0.0,0.99849856,0.0015014395,0.99849856
0,0.0,0.9985411,0.0014588868,0.9985411
0,0.0,0.9948302,0.005169825,0.9948302
0,0.0,0.9993351,0.0006648799,0.9993351
0,9.5225275e-37,0.97388625,0.026113775,0.97388625
0,0.0,0.99906546,0.000934511,0.99906546
0,0.0,0.9918739,0.008126123,0.9918739
0,0.0,0.99581426,0.0041856966,0.99581426
0,0.0,0.99798834,0.002011629,0.99798834
0,0.0,0.9991235,0.000876524,0.9991235
0,0.0,0.99996233,3.7624242e-05,0.99996233
0,0.0,0.9976891,0.0023108392,0.9976891
0,0.0,0.9995468,0.00045312263,0.9995468
0,0.0,0.9999999,1.492681e-07,0.9999999
0,0.0,0.99900347,0.0009965013,0.99900347
0,0.0,0.9987513,0.0012487337,0.9987513
0,0.0,0.9984426,0.0015573915,0.9984426
0,2.330929e-37,0.9779302,0.022069776,0.9779302
0,9.2657295e-34,0.99189866,0.0081013935,0.99189866
0,0.0,0.9996319,0.00036805784,0.9996319
0,0.0,0.9843404,0.015659591,0.9843404
0,0.0,0.9921252,0.0078748595,0.9921252
0,0.0,0.9813705,0.018629516,0.9813705
0,0.0,0.9979486,0.002051376,0.9979486
0,0.0,0.9989042,0.0010957458,0.9989042
0,2.0983846e-37,0.99028426,0.009715741,0.99028426
0,0.0,0.9360096,0.06399033,0.9360096
0,0.0,0.9753255,0.024674522,0.9753255
0,0.0,0.99575585,0.0042441357,0.99575585
0,2.496455e-37,0.986602,0.0133979665,0.986602
0,0.0,0.9980039,0.0019961009,0.9980039
0,0.0,0.98623484,0.013765193,0.98623484
0,0.0,0.9972465,0.0027534713,0.9972465
0,0.0,0.9928449,0.0071550612,0.9928449
0,0.0,0.9999268,7.313457e-05,0.9999268
0,0.0,0.9961379,0.0038621197,0.9961379
0,0.0,0.99913186,0.0008681787,0.99913186
0,0.0,0.9989048,0.001095153,0.9989048
0,0.0,0.98820716,0.011792814,0.98820716
0,0.0,0.99999,1.0020342e-05,0.99999
0,0.0,0.9941499,0.005850077,0.9941499
0,0.0,0.99896324,0.0010367408,0.99896324
0,0.0,0.98989457,0.010105386,0.98989457
0,0.0,0.9977756,0.0022244004,0.9977756
0,0.0,0.9833823,0.016617658,0.9833823
0,0.0,0.9960741,0.0039259368,0.9960741
0,0.0,0.99432963,0.0056703566,0.99432963
0,0.0,0.9871775,0.012822518,0.9871775
0,0.0,0.99208766,0.007912381,0.99208766
0,6.664634e-32,0.90328324,0.0967168,0.90328324
0,0.0,0.9986431,0.0013568824,0.9986431
0,0.0,0.991462,0.008538032,0.991462
0,0.0,0.9887056,0.011294462,0.9887056
0,0.0,0.99963975,0.00036022512,0.99963975
0,0.0,0.99313873,0.0068612853,0.99313873
0,0.0,0.99455935,0.0054405904,0.99455935
0,0.0,0.99569476,0.004305275,0.99569476
0,0.0,0.997997,0.0020030132,0.997997
0,0.0,0.9963407,0.0036592237,0.9963407
0,0.0,0.9990872,0.00091275416,0.9990872
0,0.0,0.9942812,0.005718804,0.9942812
0,0.0,0.99759644,0.0024035815,0.99759644
0,2.215775e-34,0.97543824,0.024561718,0.97543824
0,0.0,0.99941945,0.0005805298,0.99941945
0,0.0,0.9995383,0.0004616787,0.9995383
0,0.0,0.99643207,0.0035679059,0.99643207
0,0.0,0.9963846,0.0036153586,0.9963846
0,0.0,0.99922824,0.0007717892,0.99922824
0,0.0,0.9916564,0.0083436025,0.9916564
0,1.8529385e-35,0.9595541,0.040445883,0.9595541
0,0.0,0.98063195,0.019368093,0.98063195
0,0.0,0.9989372,0.0010627978,0.9989372
0,0.0,0.9995915,0.00040844144,0.9995915
0,0.0,0.9960556,0.0039443877,0.9960556
0,4.2525664e-38,0.99052536,0.009474554,0.99052536
0,0.0,0.99976534,0.0002346749,0.99976534
0,0.0,0.99827814,0.0017219089,0.99827814
0,0.0,0.99339217,0.0066078263,0.99339217
0,0.0,0.98956245,0.010437489,0.98956245
0,8.389842e-38,0.9861466,0.013853352,0.9861466
0,0.0,0.9993968,0.0006032182,0.9993968
0,0.0,0.99831724,0.0016827864,0.99831724
0,0.0,0.99678564,0.0032144075,0.99678564
0,0.0,0.95220447,0.047795516,0.95220447
0,1.7285204e-37,0.9765905,0.023409432,0.9765905
0,0.0,0.9975077,0.0024923093,0.9975077
0,0.0,0.9930139,0.006986079,0.9930139
0,0.0,0.996576,0.0034239239,0.996576
0,0.0,0.99941933,0.0005806781,0.99941933
0,2.1485844e-33,0.9674068,0.032593172,0.9674068
0,0.0,0.98241836,0.017581627,0.98241836
0,0.0,0.9952922,0.004707883,0.9952922
0,0.0,0.9756554,0.024344591,0.9756554
0,0.0,0.98479676,0.015203206,0.98479676
0,1.0399562e-36,0.91983587,0.08016416,0.91983587
0,0.0,0.99869174,0.0013083292,0.99869174
0,0.0,0.9995664,0.00043356366,0.9995664
0,0.0,0.99640214,0.0035978805,0.99640214
0,2.448453e-37,0.9607316,0.039268393,0.9607316
0,0.0,0.99693334,0.003066634,0.99693334
0,0.0,0.9929427,0.00705728,0.9929427
0,5.5278147e-38,0.97311926,0.026880754,0.97311926
0,0.0,0.99795866,0.0020413187,0.99795866
0,0.0,0.9998721,0.00012792142,0.9998721
0,0.0,0.9899283,0.01007171,0.9899283
0,0.0,0.99919754,0.0008024877,0.99919754
0,2.7177278e-38,0.99233776,0.007662292,0.99233776
0,0.0,0.99648285,0.0035170803,0.99648285
0,0.0,0.99940765,0.0005923793,0.99940765
0,0.0,0.99906105,0.00093901297,0.99906105
0,1.5310062e-32,0.8744008,0.12559919,0.8744008
0,2.0212138e-38,0.9923139,0.0076860837,0.9923139
0,0.0,0.999529,0.00047105853,0.999529
0,0.0,0.99194837,0.008051626,0.99194837
0,0.0,0.9996387,0.00036136297,0.9996387
0,0.0,0.9985347,0.0014653583,0.9985347
0,0.0,0.99806005,0.0019399548,0.99806005
0,0.0,0.9984609,0.0015390818,0.9984609
0,0.0,0.99430215,0.0056978026,0.99430215
0,0.0,0.99044573,0.009554218,0.99044573
0,0.0,0.99633443,0.0036655716,0.99633443
0,0.0,0.9774204,0.022579558,0.9774204
0,0.0,0.9993399,0.00066010165,0.9993399
0,0.0,0.99937505,0.0006249484,0.99937505
0,0.0,0.99918944,0.00081052014,0.99918944
0,0.0,0.9929224,0.007077517,0.9929224
0,0.0,0.9987412,0.0012587983,0.9987412
0,0.0,0.9940111,0.005988931,0.9940111
0,0.0,0.99627775,0.003722175,0.99627775
0,0.0,0.99857247,0.001427555,0.99857247
0,1.0479435e-37,0.9836858,0.016314212,0.9836858
0,0.0,0.99640626,0.0035937119,0.99640626
0,0.0,0.9982938,0.0017062301,0.9982938
0,0.0,0.99529195,0.004708062,0.99529195
0,0.0,0.998252,0.0017479521,0.998252
0,0.0,0.99927586,0.0007241208,0.99927586
0,0.0,0.9966478,0.0033522584,0.9966478
0,0.0,0.99918586,0.0008141149,0.99918586
0,0.0,0.99921787,0.0007821487,0.99921787
0,0.0,0.9999994,6.4718614e-07,0.9999994
0,0.0,0.99616313,0.0038369154,0.99616313
0,0.0,0.99748755,0.0025124769,0.99748755
0,0.0,0.99817073,0.001829231,0.99817073
0,0.0,0.99936885,0.0006311375,0.99936885
0,0.0,0.9997377,0.0002622843,0.9997377
0,0.0,0.99952817,0.00047184047,0.99952817
0,0.0,0.9982932,0.0017067303,0.9982932
0,0.0,0.99550736,0.0044925795,0.99550736
0,0.0,0.9968773,0.0031226985,0.9968773
0,0.0,0.9988606,0.0011393673,0.9988606
0,0.0,0.9950541,0.0049458854,0.9950541
0,0.0,0.9969317,0.0030683137,0.9969317
0,0.0,0.9976739,0.0023261264,0.9976739
0,0.0,0.9999529,4.7053058e-05,0.9999529
0,0.0,0.9995185,0.00048152579,0.9995185
0,0.0,0.9987839,0.0012161621,0.9987839
0,0.0,0.9964309,0.0035690858,0.9964309
0,0.0,0.9845408,0.015459117,0.9845408
0,0.0,0.99960166,0.00039833764,0.99960166
0,0.0,0.996772,0.003227929,0.996772
0,0.0,0.97343576,0.026564265,0.97343576
0,0.0,0.9959777,0.004022375,0.9959777
0,0.0,0.98668563,0.013314318,0.98668563
0,0.0,0.999548,0.0004519286,0.999548
0,0.0,0.9937312,0.006268717,0.9937312
0,0.0,0.99890363,0.0010963284,0.99890363
0,0.0,0.9987778,0.0012221402,0.9987778
0,1.471075e-36,0.9772176,0.022782372,0.9772176
0,0.0,0.99218315,0.007816865,0.99218315
0,0.0,0.98264664,0.017353272,0.98264664
0,0.0,0.997922,0.0020780605,0.997922
