Mean_integrated,Standard_integrated,Excess_kurtosis,Skewness,Mean_DM-SNR,Standard_DM-SNR,kurtosis_DM-SNR,Skewness_DM-SNR,target_class
143.828125,56.15507398,-0.149178996,-0.549918126,3.712374582,22.18523901,7.038536037,55.76044216,0
134.8125,51.78844436,-0.025906786,-0.29737804,7.294314381,35.97737585,5.005493476,24.40154247,0
124.078125,48.816878700000004,-0.06925779900000001,-0.122427748,3.18812709,17.09560642,7.323361996,67.48455951,0
146.484375,50.37577301,-0.496183948,0.013135363,73.69732441,89.85929372,0.66295114,-1.248638834,0
117.8359375,55.60811223,0.351472785,-0.291951362,0.629598662,10.489400300000002,18.92355342,390.61911089999995,0
99.4921875,49.84115332,0.336534967,-0.23287444100000002,4.66722408,25.45058093,6.013390391000001,38.31650629,0
102.3203125,44.38009365,0.33085699399999996,0.46796010899999996,1.39548495,14.93435848,12.92630068,181.4840665,0
128.5859375,55.86906111,0.009635226,-0.339915064,3.7316053510000002,19.30369949,6.5456884120000005,51.04692162,0
101.546875,48.25661538,0.275725245,0.042812252,1.525919732,14.50095708,11.64505096,154.7235915,0
106.484375,44.10339138,0.22273737,0.432325081,1.4239130430000002,11.90247705,12.77826564,210.36190330000002,0
130.5625,44.31734811,0.047589503,0.358632106,1.41722408,12.0987024,13.95994635,238.8450913,0
89.5703125,36.51427024,0.57243348,2.519991161,1.511705686,15.04154881,12.76279228,182.8344956,0
93.28125,44.63566705,0.36302421,0.321805412,1.211538462,12.41086887,13.57448009,216.5861078,0
135.6171875,50.80002477,0.018803666,0.022932035,33.05852843,69.01623520000001,1.731884099,1.237843913,0
110.2890625,48.79103279,0.207246515,-0.188130235,1.1304347829999999,12.89265081,14.04214862,223.55767769999997,0
141.421875,56.4116579,0.012052357,-0.479287531,3.878762542,22.33818477,7.3807277110000005,60.860640000000004,0
118.0078125,49.82226161,0.423390649,0.02754056,2.0033444819999997,14.27922652,10.60190291,136.6248699,0
128.359375,45.27549944,0.14700497699999998,0.44920125,1.246655518,11.17922691,13.61225945,247.5101878,0
114.03125,46.82246014,0.17832575399999998,0.225685473,2.7984949830000003,18.71343564,9.184637814,94.17682724,0
95.859375,41.9115017,0.5527955139999999,1.152996039,2.566053512,13.72964537,8.786061424,114.66227169999999,0
128.0234375,40.58275974,0.079781563,0.575592147,1.7516722409999999,17.80339598,10.96876327,123.67796570000002,0
110.3125,45.1941558,0.259719815,0.447388293,0.591137124,9.135960502,21.42199437,535.5039467,0
94.875,32.83981006,0.5046102379999999,3.59370302,0.64632107,9.280711189,20.44777507,499.3029763,0
136.65625,45.46331583,0.178084333,0.401621844,2.280936455,16.10904536,10.20653802,123.2383654,0
136.0703125,47.85430094,0.133403659,-0.022722917999999998,2.120401338,18.16495077,9.549112303,96.40401958,0
98.0390625,36.08592228,0.391497659,2.0436568840000002,2.6931438130000003,20.97777897,8.978333499,86.87583791,0
127.921875,52.3218121,0.279349545,-0.426104565,2.8294314380000003,17.16478282,8.160013793,79.44726621,0
27.828125,37.69203111,4.713509786,22.82037117,81.69397993,75.80030090000001,0.7968667970000001,-0.44856087200000005,1
95.359375,47.0939444,0.654479493,0.942221932,2.077759197,15.49257478,10.71148729,139.1189089,0
91.3828125,41.31171919,0.529269012,1.277426048,2.465719064,18.19573975,8.618116325,83.23859142,0
96.015625,36.99513996,0.5583313879999999,2.4970148919999997,2.242474916,13.95213036,9.587714542999999,121.2229861,0
113.171875,54.55173997,0.232240367,-0.175304772,7.610367892999999,30.50870855,4.102510133,16.47126972,0
116.5703125,48.52185133,0.11848114300000001,0.119315171,4.1170568560000005,25.35038099,6.71179799,46.44262604,0
107.3359375,54.98284922,0.17323575600000002,-0.468154216,2.143812709,14.15889477,11.28843237,166.62495969999998,0
106.53125,49.52460523,0.257787404,-0.02209817,1.4113712369999998,11.87137043,13.06334119,218.10643169999997,0
106.6484375,47.23174082,0.536706194,0.040305943999999996,2.739130435,16.32346037,8.308831282,85.86835407,0
120.1171875,44.592183500000004,0.016727947,0.45890068,3.296822742,19.8608375,8.357609077000001,80.02455711,0
113.765625,50.23343701,0.160688061,0.06531260400000001,2.177257525,14.3011805,10.25071805,134.2104804,0
36.078125,36.01683837,3.98302081,17.22746074,61.213210700000005,71.02359959,1.225225465,0.487256339,1
112.2109375,40.22896429,0.38067469200000004,0.779623807,2.2625418059999998,15.10558054,9.570015921,111.8705814,0
133.8046875,52.95871898,-0.205497574,-0.166284785,10.69899666,38.18249217,3.560845638,11.63815225,0
137.9921875,55.69328619,-0.108888141,-0.420054705,2.243311037,19.23038888,9.238310749,89.54596719,0
123.1484375,54.47707228,-0.049188427,-0.455425795,2.930602007,19.85712428,8.24055602,75.00971798,0
131.9140625,50.50944023,-0.268702583,-0.134641346,3.179765886,22.19091588,8.564086049,79.16091017,0
112.015625,46.6717233,0.305809653,-0.10780398,2.050167224,12.58884779,10.33346046,155.29105719999998,0
95.5,40.91034405,0.46108750600000004,1.177139007,1.820234114,16.81784046,10.6076596,120.7181933,0
97.265625,45.61292381,0.34245277700000004,0.290294143,2.9431438130000003,20.9506534,7.942418465,67.07254242,0
124.8671875,44.84650403,0.170959265,0.531905913,2.634615385,16.24162575,9.053004892999999,100.09084940000001,0
119.9453125,42.79279813,0.112003206,0.267628718,5.690635452,28.42498099,6.082381555,39.62812463,0
131.7578125,49.86007704,-0.02256117,-0.121906814,1.965719064,18.85336823,10.56284653,117.36874979999999,0
90.7109375,48.88317584,0.672328266,0.614292982,1.158862876,14.100387099999999,13.74256203,201.09396230000002,0
114.78125,47.49719358,0.053408208,-0.059202568,0.6847826090000001,10.98159615,18.9179392,387.78152860000006,0
125.234375,44.87908832,0.004199261,-0.023814667,2.055183946,12.9264823,10.48156741,152.1806441,0
93.5546875,42.5717792,0.410201346,0.9887153470000001,1.139632107,12.1412975,13.20894856,208.72254819999998,0
92.1796875,40.86590755,0.528593061,1.043770353,2.192307692,14.99899019,9.332829974,107.95014170000002,0
116.5234375,59.82016864,0.232892693,-0.459666376,2.8628762539999997,21.44229855,8.203109615,70.990128,0
111.6953125,50.04491086,0.034964342999999995,-0.397469323,2.305183946,17.419226100000003,9.350106703,97.79347898,0
124.5234375,81.63054775,-0.0056525609999999995,-1.428468736,101.5811037,48.90538552,0.150754891,0.612922851,0
113.0546875,42.42443808,0.261455215,0.379536935,2.511705686,18.24280763,8.632358299,85.51223325,0
87.5703125,36.98620596,0.67660484,2.239021179,1.324414716,13.27872437,12.60537866,183.2797698,0
135.6953125,44.87962347,-0.9640136640000001,1.45912672,164.13210700000002,84.13434435,-0.741389273,-0.793830798,0
125.921875,47.85126849,0.100846146,-0.10015064900000001,2.703177258,15.22357428,8.492372277000001,94.88062908,0
117.671875,45.80190181,0.143992766,0.469261395,2.600334448,16.12137698,8.260658384,83.80999624,0
154.984375,46.20250676,-0.774768832,1.336436488,0.7575250840000001,10.63783878,20.80079772,468.4882283,0
86.3046875,33.95874303,0.844204698,3.876098025,4.310200668999999,26.49749019,6.468346102999999,42.6132989,0
136.328125,52.59962413,-0.10639861199999999,-0.37464555200000005,1.837792642,12.86541252,11.3874702,167.1006533,0
159.5546875,48.37932936,-1.194838858,1.754302262,12.39799331,30.44267263,3.616238478,16.22099845,0
147.1796875,41.05930041,0.04882174400000001,0.530993599,12.72993311,47.05168446,3.65192882,12.01749336,0
114.8046875,51.88976576,0.43241407299999995,-0.30572563399999997,2.902173913,20.53782615,8.366583027,75.47549342,0
153.7734375,58.02426955,-0.7238431470000001,-0.301723099,165.2767559,50.91212669,-0.817387345,0.76729726,0
118.3125,50.26628312,0.076515625,-0.338294276,1.098662207,12.71702431,14.02465778,220.0088637,0
106.484375,49.45294234,0.39156148700000004,0.10632948199999999,4.754180602,24.00957392,6.167178647,42.07080057,0
133.03125,57.11787941,-0.08114494400000001,-0.38006354600000003,2.010033445,15.89308656,10.425885699999998,126.2542541,0
116.4140625,49.25563536,-0.125479822,0.12018248699999999,2.18729097,21.33950845,10.28698684,107.4817111,0
89.53125,35.9072019,0.722665366,2.378568652,3.243311037,18.99529506,7.135361062,60.12244944,0
93.046875,39.52429225,0.507308352,1.5883694730000002,2.585284281,17.79947533,9.333086699999999,100.0650225,0
131.0859375,46.83448705,0.031806253,-0.085944799,9.183946488,38.96709370000001,4.37282112,18.20432552,0
117.2734375,51.75508955,0.157270469,-0.37307183899999996,7.591137123999999,33.55065389,4.710253644,22.23052887,0
108.875,43.91166559,0.423204433,0.436190705,1.8344481609999999,15.0836913,10.85831125,135.53522969999997,0
106.2421875,39.05559861,0.434564964,1.257038584,7.837792642,33.49732346,4.70164963,22.50668121,0
124.078125,48.30932386,0.093977837,0.23332645800000001,4.399665552,26.84579026,6.650773353,45.64719161,0
123.28125,56.18092112,-0.09955706800000001,-0.587570985,4.383779264,21.825180399999997,6.593538811,49.30292053,0
115.296875,52.73642589,0.065967181,-0.280413029,2.60367893,17.23965794,8.715628462,90.58752821,0
115.890625,47.91043636,0.023330309,0.04342051,0.551839465,9.594965669,21.64172566,512.0444077999999,0
104.2578125,53.03658026,0.41303523700000006,-0.083820619,3.316889632,21.3262776,7.059217341,53.3114705,0
105.109375,36.58748812,0.20917213899999998,2.126379806,4.267558528,26.3720864,6.641603497999999,45.37215289,0
100.625,31.33563267,0.7347243859999999,3.856889573,14.71906355,42.99276214,2.8626899389999996,7.06255102,0
117.9296875,46.45632754,0.15595500699999998,0.42173165,6.893812709,33.628398100000005,5.263504852,27.96636885,0
125.0234375,47.34472397,-0.084788906,-0.029882814,1.6839464880000001,17.77141489,11.07792874,125.37468329999999,0
96.0390625,52.30565253,0.360243163,-0.297444497,3.112040134,18.32667579,8.71758883,90.23512253,0
115.8515625,46.39707861,0.298616537,0.34510575,0.724916388,9.644452609,19.47464329,447.34064989999996,0
131.25,47.32797798,0.031276762,-0.07976327,2.79264214,17.54975191,8.035360746,76.26246054,0
114.03125,54.99288839,0.078090646,-0.39993856,2.7525083610000003,14.79951703,8.677846957,102.6063021,0
110.0859375,48.52287272,0.309723848,0.35225148799999995,4.5326086960000005,27.61663815,6.383183979,40.98770935,0
96.8828125,47.55993276,0.7352279759999999,0.767092927,2.426421405,17.54512875,9.097817232999999,95.07288468,0
106.1953125,45.75923039,0.32624155,0.300459773,2.446488294,18.97321592,9.027825653999999,88.60747165,0
114.9296875,43.08806092,0.034985597,0.66858189,3.6479933110000005,26.80941664,7.484848903,55.52465051,0
132.1484375,56.44702852,-0.229473641,-0.459268055,1.4188963209999998,14.60583372,12.43354019,170.88650080000002,0
140.90625,55.96210178,-0.19702898300000002,-0.49805720600000003,3.755852843,27.01898733,7.731413597,60.68954715,0
124.359375,46.58640064,-0.075299617,0.08773285800000001,8.898829431000001,35.62737709,4.40829565,19.14323004,0
135.28125,61.24208335,0.023952546,-0.737789228,2.005852843,13.55130716,10.15700663,134.5639519,0
103.9921875,52.333141999999995,0.410813935,-0.220965368,3.06270903,19.98545242,8.065072038,72.50942812,0
116.1484375,43.91257114,0.149433145,0.509637818,1.994983278,17.89625365,10.46499324,118.2026094,0
102.2890625,41.79510145,0.381279594,1.157526854,10.97073579,41.95325054,3.787280982,13.12618192,0
104.109375,46.05282876,0.268117752,0.45292293899999997,3.27173913,21.98526195,7.539150714,60.04987032,0
98.640625,41.00776115,0.43616086,0.827374108,1.197324415,11.00803262,14.56606146,273.2288525,0
112.4140625,33.97368636,0.238625416,1.878003607,3.7901337789999996,21.90421386,7.014074761,55.65370728,0
118.640625,43.09486889,0.048836332999999996,0.22148953600000001,3.5183946489999998,21.18398847,7.846879733,70.42480225,0
117.5390625,52.28018003,0.42760339799999997,-0.24316977899999997,3.4924749160000004,23.97875544,7.143712342000001,51.58637367,0
108.328125,43.41318733,0.5954403620000001,0.76671887,1.9339464880000001,15.28343645,10.54114659,131.7601165,0
106.4765625,50.213134000000004,0.361172007,0.07108783,1.91638796,12.27777851,11.08067519,174.17851530000002,0
102.6796875,47.06908712,0.38694400100000004,0.234452091,0.31270903,8.130882065,28.29723073,839.8706742,0
132.9921875,57.26753226,-0.118703756,-0.662979578,20.19314381,50.92353097,2.3013835609999997,3.787871505,0
132.578125,49.2848242,0.17791974100000002,0.16068232699999999,1.6003344480000001,11.70273386,12.11768735,205.20550459999998,0
102.2265625,42.64519588,0.163857523,0.22079175399999998,2.06270903,15.19291489,10.18245963,125.2440986,0
118.6640625,51.83903533,0.036717411,-0.175362093,3.433110368,21.35054707,7.533401201,64.24358845,0
121.3125,53.64142377,-0.02515644,-0.351367528,1.0284280940000001,12.83217611,14.95608296,246.0719631,0
93.2265625,38.99623677,0.658644046,1.8804239130000002,3.640468227,23.26938724,7.385200331,58.21596095,0
128.8203125,52.22254566,-0.000740205,-0.40460917399999996,3.005852843,19.85000103,8.897423816,89.22020232,0
85.53125,35.84012623,0.760817308,3.009717735,1.495819398,15.16026367,13.53490719,198.7803447,0
123.765625,41.95970619,-0.120700856,0.37904416799999996,7.254180602000001,35.66572708,4.99039229,24.09019475,0
108.4296875,49.20678364,0.334078059,0.234168278,4.596153846,28.47113104,6.4070548060000005,40.98504709,0
121.6640625,55.25640197,0.014271472,-0.608809145,4.677257525,28.25045389,6.60476927,44.81726024,0
136.2109375,46.37258288,-0.248893175,0.085796674,2.973244147,16.15987081,7.7848295279999995,78.99450768,0
124.1484375,53.55897594,-0.001087461,-0.545208194,1.72826087,12.33569896,11.80497758,185.1615666,0
177.828125,60.9415844,-1.439831356,1.096860063,158.38879599999999,72.81690174,-1.081330034,-0.161246075,0
111.2578125,48.31718866,0.345055245,0.40104178,2.066053512,13.28356107,9.871660876,134.6116051,0
117.0625,45.19069837,0.359701624,0.389544998,1.4698996659999999,13.77530861,11.53117905,155.94053449999998,0
121.96875,46.14852677,0.084594535,0.12658709099999998,3.97993311,20.02046441,6.9215453039999995,57.08577356,0
153.015625,44.93519368,-0.30291684399999996,0.382110681,2.39548495,15.3159025,9.155241276,107.07064579999998,0
119.3203125,46.06651672,0.17277187,0.069904233,186.3085284,76.56805154,-1.680624788,1.320818355,0
119.8671875,52.59000783,-0.0057978759999999996,-0.221949891,1.307692308,12.88548642,13.03473886,201.4777876,0
118.25,49.50205173,0.108082653,0.16963922399999998,5.197324415,26.55576312,5.818837222999999,36.01540497,0
142.546875,52.95367365,-0.307085078,-0.21945752300000002,2.675585284,17.66896754,8.300455389,78.81183678,0
122.3515625,44.75411815,0.195327697,0.104573209,3.342809365,17.72956094,7.020928811,61.91465042,0
136.4453125,49.50470442,-0.176497359,0.062329563,2.987458194,16.5775973,8.11076411,82.04563694,0
111.1796875,50.565155,0.33962844,0.111809264,3.593645485,22.0404863,7.88423477,68.62971442,0
155.5390625,60.13057437,-0.9245011790000001,0.06318977,145.9531773,89.30809557,-0.482838959,-1.263070057,0
115.546875,47.3045088,0.14080605,-0.002355085,2.12541806,15.38310075,9.5392993,109.9498952,0
142.1875,50.52300683,-0.023453553999999998,-0.385203339,1.37458194,12.68621125,13.89036751,224.5392954,0
129.15625,54.27281166,0.09917592900000001,-0.505344599,2.025083612,13.17102727,10.58899589,149.1998503,0
89.953125,37.63846507,0.419129356,2.237279542,1.6128762540000001,15.00456346,10.77358077,130.5584892,0
102.515625,38.12970962,0.257197926,1.2273911240000002,2.760033445,17.92534056,8.079632885,75.54810233,0
117.828125,39.43251937,0.146218037,1.005438283,0.8511705690000001,10.9280678,16.85338268,325.6938292,0
127.1953125,52.64979502,-0.061887922000000005,-0.187225298,5.142976589,29.61111593,6.180318149,39.00821005,0
123.375,48.14123103,-0.093402914,-0.347183257,1.505016722,12.1696814,12.07645336,191.056433,0
96.84375,45.16989413,0.47774692,0.652228967,0.85367893,10.25915831,17.23022196,359.9227955,0
98.3984375,40.10539627,0.48728171200000003,0.918916438,1.171404682,14.27149151,13.19960584,184.4080459,0
114.46875,49.99311476,0.054712395999999996,-0.011514668999999998,4.8051839460000005,31.10062437,6.349193375,38.54719996,0
145.453125,52.15988931,-0.105379235,-0.254707355,0.68729097,10.58344162,17.95029688,359.13561,0
125.7421875,48.41459073,-0.11745243699999999,-0.311653629,2.452341137,16.34044891,8.578646719,87.7990281,0
118.3515625,42.98302533,0.375338746,0.49131997899999996,4.10367893,19.21453306,5.968625177000001,44.08208376,0
115.390625,55.60269699,0.155633234,-0.186182023,4.052675585,26.53419075,6.842099725,47.26079898,0
131.9609375,41.75119803,-0.145071386,0.707325779,74.30267559,78.74012351,0.151486962,-1.894768721,0
110.5078125,48.40922499,0.235210518,-0.118059975,3.055183946,21.793389,7.485085002999999,57.5586122,0
115.0078125,51.4736729,0.166018227,0.04707412,3.33361204,22.04798447,7.533545025,61.52761186,0
115.140625,56.67874579,0.280801153,-0.665421336,3.421404682,24.5935456,7.924505207,65.46812822,0
97.4375,40.37185553,0.5262240970000001,1.496490755,2.105351171,16.76626465,9.734324035,106.52466000000001,0
142.3515625,48.77076318,0.05244754099999999,-0.048554512,3.237458194,24.118550600000003,7.958683767,65.00344877,0
114.2421875,49.66729087,0.017678508,-0.07929027799999999,11.87207358,43.74081296,3.65834188,12.172185800000001,0
124.6171875,46.86051795,0.263877979,-0.103966444,1.6204013380000002,15.64675007,11.35299778,140.0272762,0
36.234375,30.64195561,4.772927847,27.21067157,78.57859532,77.08176398,0.9166193859999999,-0.267020019,1
124.625,51.05664746,0.042600877999999995,-0.241538637,2.02090301,16.19257224,10.17784925,117.5011098,0
128.984375,58.923412199999994,-0.077292192,-0.518005038,4.4406354519999995,24.75101405,6.5194629079999995,45.34360422,0
85.3359375,34.25918612,0.875711597,3.411482693,7.890468227,41.41468495,5.072793835,23.81435664,0
105.1015625,46.80208326,0.21188589800000002,-0.06627560099999999,0.8837792640000001,10.9457787,16.21121675,307.4718006,0
106.421875,53.20532301,0.406946388,0.114770079,2.7734113710000003,18.81278995,8.720063917000001,86.36197146,0
