temperature,split,temperature_feature
-0.18153468123941707,1,-0.3955788379385528 -0.4296301130324834 -0.4652291733579547 -0.5070193746095889 -0.4512991062740708 -0.31818957636144735 0.09042572476566739 0.42939069047338896 0.6863230389093742 0.7729990118757326 0.8302670654427914 0.8890829042413908 0.8488404882212973 0.6182204887215217 0.4711808917250231 0.2699688116245471 0.18019726819510726 0.06875673152407996 -0.05970944269392143 -0.09530850301938396
-0.2872338717306069,1,-0.4296301130324834 -0.4652291733579547 -0.5070193746095889 -0.4512991062740708 -0.31818957636144735 0.09042572476566739 0.42939069047338896 0.6863230389093742 0.7729990118757326 0.8302670654427914 0.8890829042413908 0.8488404882212973 0.6182204887215217 0.4711808917250231 0.2699688116245471 0.18019726819510726 0.06875673152407996 -0.05970944269392143 -0.09530850301938396 -0.18153468123941707
-0.35843199238154955,1,-0.4652291733579547 -0.5070193746095889 -0.4512991062740708 -0.31818957636144735 0.09042572476566739 0.42939069047338896 0.6863230389093742 0.7729990118757326 0.8302670654427914 0.8890829042413908 0.8488404882212973 0.6182204887215217 0.4711808917250231 0.2699688116245471 0.18019726819510726 0.06875673152407996 -0.05970944269392143 -0.09530850301938396 -0.18153468123941707 -0.2872338717306069
-0.6076254146598224,1,-0.5070193746095889 -0.4512991062740708 -0.31818957636144735 0.09042572476566739 0.42939069047338896 0.6863230389093742 0.7729990118757326 0.8302670654427914 0.8890829042413908 0.8488404882212973 0.6182204887215217 0.4711808917250231 0.2699688116245471 0.18019726819510726 0.06875673152407996 -0.05970944269392143 -0.09530850301938396 -0.18153468123941707 -0.2872338717306069 -0.35843199238154955
-0.585956421418235,1,-0.4512991062740708 -0.31818957636144735 0.09042572476566739 0.42939069047338896 0.6863230389093742 0.7729990118757326 0.8302670654427914 0.8890829042413908 0.8488404882212973 0.6182204887215217 0.4711808917250231 0.2699688116245471 0.18019726819510726 0.06875673152407996 -0.05970944269392143 -0.09530850301938396 -0.18153468123941707 -0.2872338717306069 -0.35843199238154955 -0.6076254146598224
-0.6494156159114653,1,-0.31818957636144735 0.09042572476566739 0.42939069047338896 0.6863230389093742 0.7729990118757326 0.8302670654427914 0.8890829042413908 0.8488404882212973 0.6182204887215217 0.4711808917250231 0.2699688116245471 0.18019726819510726 0.06875673152407996 -0.05970944269392143 -0.09530850301938396 -0.18153468123941707 -0.2872338717306069 -0.35843199238154955 -0.6076254146598224 -0.585956421418235
-0.703588099015434,1,0.09042572476566739 0.42939069047338896 0.6863230389093742 0.7729990118757326 0.8302670654427914 0.8890829042413908 0.8488404882212973 0.6182204887215217 0.4711808917250231 0.2699688116245471 0.18019726819510726 0.06875673152407996 -0.05970944269392143 -0.09530850301938396 -0.18153468123941707 -0.2872338717306069 -0.35843199238154955 -0.6076254146598224 -0.585956421418235 -0.6494156159114653
-0.7268048774885708,1,0.42939069047338896 0.6863230389093742 0.7729990118757326 0.8302670654427914 0.8890829042413908 0.8488404882212973 0.6182204887215217 0.4711808917250231 0.2699688116245471 0.18019726819510726 0.06875673152407996 -0.05970944269392143 -0.09530850301938396 -0.18153468123941707 -0.2872338717306069 -0.35843199238154955 -0.6076254146598224 -0.585956421418235 -0.6494156159114653 -0.703588099015434
-0.6726323943845934,1,0.6863230389093742 0.7729990118757326 0.8302670654427914 0.8890829042413908 0.8488404882212973 0.6182204887215217 0.4711808917250231 0.2699688116245471 0.18019726819510726 0.06875673152407996 -0.05970944269392143 -0.09530850301938396 -0.18153468123941707 -0.2872338717306069 -0.35843199238154955 -0.6076254146598224 -0.585956421418235 -0.6494156159114653 -0.703588099015434 -0.7268048774885708
-0.1850800464488326,1,0.7729990118757326 0.8302670654427914 0.8890829042413908 0.8488404882212973 0.6182204887215217 0.4711808917250231 0.2699688116245471 0.18019726819510726 0.06875673152407996 -0.05970944269392143 -0.09530850301938396 -0.18153468123941707 -0.2872338717306069 -0.35843199238154955 -0.6076254146598224 -0.585956421418235 -0.6494156159114653 -0.703588099015434 -0.7268048774885708 -0.6726323943845934
0.2529431740775906,1,0.8302670654427914 0.8890829042413908 0.8488404882212973 0.6182204887215217 0.4711808917250231 0.2699688116245471 0.18019726819510726 0.06875673152407996 -0.05970944269392143 -0.09530850301938396 -0.18153468123941707 -0.2872338717306069 -0.35843199238154955 -0.6076254146598224 -0.585956421418235 -0.6494156159114653 -0.703588099015434 -0.7268048774885708 -0.6726323943845934 -0.1850800464488326
0.5826214283960591,1,0.8890829042413908 0.8488404882212973 0.6182204887215217 0.4711808917250231 0.2699688116245471 0.18019726819510726 0.06875673152407996 -0.05970944269392143 -0.09530850301938396 -0.18153468123941707 -0.2872338717306069 -0.35843199238154955 -0.6076254146598224 -0.585956421418235 -0.6494156159114653 -0.703588099015434 -0.7268048774885708 -0.6726323943845934 -0.1850800464488326 0.2529431740775906
0.8302670654427914,1,0.8488404882212973 0.6182204887215217 0.4711808917250231 0.2699688116245471 0.18019726819510726 0.06875673152407996 -0.05970944269392143 -0.09530850301938396 -0.18153468123941707 -0.2872338717306069 -0.35843199238154955 -0.6076254146598224 -0.585956421418235 -0.6494156159114653 -0.703588099015434 -0.7268048774885708 -0.6726323943845934 -0.1850800464488326 0.2529431740775906 0.5826214283960591
0.9432553873453682,1,0.6182204887215217 0.4711808917250231 0.2699688116245471 0.18019726819510726 0.06875673152407996 -0.05970944269392143 -0.09530850301938396 -0.18153468123941707 -0.2872338717306069 -0.35843199238154955 -0.6076254146598224 -0.585956421418235 -0.6494156159114653 -0.703588099015434 -0.7268048774885708 -0.6726323943845934 -0.1850800464488326 0.2529431740775906 0.5826214283960591 0.8302670654427914
0.8890829042413908,1,0.4711808917250231 0.2699688116245471 0.18019726819510726 0.06875673152407996 -0.05970944269392143 -0.09530850301938396 -0.18153468123941707 -0.2872338717306069 -0.35843199238154955 -0.6076254146598224 -0.585956421418235 -0.6494156159114653 -0.703588099015434 -0.7268048774885708 -0.6726323943845934 -0.1850800464488326 0.2529431740775906 0.5826214283960591 0.8302670654427914 0.9432553873453682
0.8736050519259749,1,0.2699688116245471 0.18019726819510726 0.06875673152407996 -0.05970944269392143 -0.09530850301938396 -0.18153468123941707 -0.2872338717306069 -0.35843199238154955 -0.6076254146598224 -0.585956421418235 -0.6494156159114653 -0.703588099015434 -0.7268048774885708 -0.6726323943845934 -0.1850800464488326 0.2529431740775906 0.5826214283960591 0.8302670654427914 0.9432553873453682 0.8890829042413908
0.7760945823388228,1,0.18019726819510726 0.06875673152407996 -0.05970944269392143 -0.09530850301938396 -0.18153468123941707 -0.2872338717306069 -0.35843199238154955 -0.6076254146598224 -0.585956421418235 -0.6494156159114653 -0.703588099015434 -0.7268048774885708 -0.6726323943845934 -0.1850800464488326 0.2529431740775906 0.5826214283960591 0.8302670654427914 0.9432553873453682 0.8890829042413908 0.8736050519259749
0.6476284081208215,1,0.06875673152407996 -0.05970944269392143 -0.09530850301938396 -0.18153468123941707 -0.2872338717306069 -0.35843199238154955 -0.6076254146598224 -0.585956421418235 -0.6494156159114653 -0.703588099015434 -0.7268048774885708 -0.6726323943845934 -0.1850800464488326 0.2529431740775906 0.5826214283960591 0.8302670654427914 0.9432553873453682 0.8890829042413908 0.8736050519259749 0.7760945823388228
0.40307834153717065,1,-0.05970944269392143 -0.09530850301938396 -0.18153468123941707 -0.2872338717306069 -0.35843199238154955 -0.6076254146598224 -0.585956421418235 -0.6494156159114653 -0.703588099015434 -0.7268048774885708 -0.6726323943845934 -0.1850800464488326 0.2529431740775906 0.5826214283960591 0.8302670654427914 0.9432553873453682 0.8890829042413908 0.8736050519259749 0.7760945823388228 0.6476284081208215
0.20341404666824417,1,-0.09530850301938396 -0.18153468123941707 -0.2872338717306069 -0.35843199238154955 -0.6076254146598224 -0.585956421418235 -0.6494156159114653 -0.703588099015434 -0.7268048774885708 -0.6726323943845934 -0.1850800464488326 0.2529431740775906 0.5826214283960591 0.8302670654427914 0.9432553873453682 0.8890829042413908 0.8736050519259749 0.7760945823388228 0.6476284081208215 0.40307834153717065
0.09197350999720809,1,-0.18153468123941707 -0.2872338717306069 -0.35843199238154955 -0.6076254146598224 -0.585956421418235 -0.6494156159114653 -0.703588099015434 -0.7268048774885708 -0.6726323943845934 -0.1850800464488326 0.2529431740775906 0.5826214283960591 0.8302670654427914 0.9432553873453682 0.8890829042413908 0.8736050519259749 0.7760945823388228 0.6476284081208215 0.40307834153717065 0.20341404666824417
-0.011728100516115692,1,-0.2872338717306069 -0.35843199238154955 -0.6076254146598224 -0.585956421418235 -0.6494156159114653 -0.703588099015434 -0.7268048774885708 -0.6726323943845934 -0.1850800464488326 0.2529431740775906 0.5826214283960591 0.8302670654427914 0.9432553873453682 0.8890829042413908 0.8736050519259749 0.7760945823388228 0.6476284081208215 0.40307834153717065 0.20341404666824417 0.09197350999720809
-0.05970944269392143,1,-0.35843199238154955 -0.6076254146598224 -0.585956421418235 -0.6494156159114653 -0.703588099015434 -0.7268048774885708 -0.6726323943845934 -0.1850800464488326 0.2529431740775906 0.5826214283960591 0.8302670654427914 0.9432553873453682 0.8890829042413908 0.8736050519259749 0.7760945823388228 0.6476284081208215 0.40307834153717065 0.20341404666824417 0.09197350999720809 -0.011728100516115692
-0.10769078487172716,1,-0.6076254146598224 -0.585956421418235 -0.6494156159114653 -0.703588099015434 -0.7268048774885708 -0.6726323943845934 -0.1850800464488326 0.2529431740775906 0.5826214283960591 0.8302670654427914 0.9432553873453682 0.8890829042413908 0.8736050519259749 0.7760945823388228 0.6476284081208215 0.40307834153717065 0.20341404666824417 0.09197350999720809 -0.011728100516115692 -0.05970944269392143
-0.21351349822065385,1,-0.585956421418235 -0.6494156159114653 -0.703588099015434 -0.7268048774885708 -0.6726323943845934 -0.1850800464488326 0.2529431740775906 0.5826214283960591 0.8302670654427914 0.9432553873453682 0.8890829042413908 0.8736050519259749 0.7760945823388228 0.6476284081208215 0.40307834153717065 0.20341404666824417 0.09197350999720809 -0.011728100516115692 -0.05970944269392143 -0.10769078487172716
-0.34295414006612496,1,-0.6494156159114653 -0.703588099015434 -0.7268048774885708 -0.6726323943845934 -0.1850800464488326 0.2529431740775906 0.5826214283960591 0.8302670654427914 0.9432553873453682 0.8890829042413908 0.8736050519259749 0.7760945823388228 0.6476284081208215 0.40307834153717065 0.20341404666824417 0.09197350999720809 -0.011728100516115692 -0.05970944269392143 -0.10769078487172716 -0.21351349822065385
-0.3862921265492998,1,-0.703588099015434 -0.7268048774885708 -0.6726323943845934 -0.1850800464488326 0.2529431740775906 0.5826214283960591 0.8302670654427914 0.9432553873453682 0.8890829042413908 0.8736050519259749 0.7760945823388228 0.6476284081208215 0.40307834153717065 0.20341404666824417 0.09197350999720809 -0.011728100516115692 -0.05970944269392143 -0.10769078487172716 -0.21351349822065385 -0.34295414006612496
-0.2856860864990662,1,-0.7268048774885708 -0.6726323943845934 -0.1850800464488326 0.2529431740775906 0.5826214283960591 0.8302670654427914 0.9432553873453682 0.8890829042413908 0.8736050519259749 0.7760945823388228 0.6476284081208215 0.40307834153717065 0.20341404666824417 0.09197350999720809 -0.011728100516115692 -0.05970944269392143 -0.10769078487172716 -0.21351349822065385 -0.34295414006612496 -0.3862921265492998
-0.2640170932574788,1,-0.6726323943845934 -0.1850800464488326 0.2529431740775906 0.5826214283960591 0.8302670654427914 0.9432553873453682 0.8890829042413908 0.8736050519259749 0.7760945823388228 0.6476284081208215 0.40307834153717065 0.20341404666824417 0.09197350999720809 -0.011728100516115692 -0.05970944269392143 -0.10769078487172716 -0.21351349822065385 -0.34295414006612496 -0.3862921265492998 -0.2856860864990662
-0.3274762877507003,1,-0.1850800464488326 0.2529431740775906 0.5826214283960591 0.8302670654427914 0.9432553873453682 0.8890829042413908 0.8736050519259749 0.7760945823388228 0.6476284081208215 0.40307834153717065 0.20341404666824417 0.09197350999720809 -0.011728100516115692 -0.05970944269392143 -0.10769078487172716 -0.21351349822065385 -0.34295414006612496 -0.3862921265492998 -0.2856860864990662 -0.2640170932574788
-0.27175601941519106,1,0.2529431740775906 0.5826214283960591 0.8302670654427914 0.9432553873453682 0.8890829042413908 0.8736050519259749 0.7760945823388228 0.6476284081208215 0.40307834153717065 0.20341404666824417 0.09197350999720809 -0.011728100516115692 -0.05970944269392143 -0.10769078487172716 -0.21351349822065385 -0.34295414006612496 -0.3862921265492998 -0.2856860864990662 -0.2640170932574788 -0.3274762877507003
-0.2856860864990662,1,0.5826214283960591 0.8302670654427914 0.9432553873453682 0.8890829042413908 0.8736050519259749 0.7760945823388228 0.6476284081208215 0.40307834153717065 0.20341404666824417 0.09197350999720809 -0.011728100516115692 -0.05970944269392143 -0.10769078487172716 -0.21351349822065385 -0.34295414006612496 -0.3862921265492998 -0.2856860864990662 -0.2640170932574788 -0.3274762877507003 -0.27175601941519106
-0.36617091853925304,1,0.8302670654427914 0.9432553873453682 0.8890829042413908 0.8736050519259749 0.7760945823388228 0.6476284081208215 0.40307834153717065 0.20341404666824417 0.09197350999720809 -0.011728100516115692 -0.05970944269392143 -0.10769078487172716 -0.21351349822065385 -0.34295414006612496 -0.3862921265492998 -0.2856860864990662 -0.2640170932574788 -0.3274762877507003 -0.27175601941519106 -0.2856860864990662
-0.08756957686168045,1,0.9432553873453682 0.8890829042413908 0.8736050519259749 0.7760945823388228 0.6476284081208215 0.40307834153717065 0.20341404666824417 0.09197350999720809 -0.011728100516115692 -0.05970944269392143 -0.10769078487172716 -0.21351349822065385 -0.34295414006612496 -0.3862921265492998 -0.2856860864990662 -0.2640170932574788 -0.3274762877507003 -0.27175601941519106 -0.2856860864990662 -0.36617091853925304
0.07494787245024277,1,0.8890829042413908 0.8736050519259749 0.7760945823388228 0.6476284081208215 0.40307834153717065 0.20341404666824417 0.09197350999720809 -0.011728100516115692 -0.05970944269392143 -0.10769078487172716 -0.21351349822065385 -0.34295414006612496 -0.3862921265492998 -0.2856860864990662 -0.2640170932574788 -0.3274762877507003 -0.27175601941519106 -0.2856860864990662 -0.36617091853925304 -0.08756957686168045
0.19257955004744165,1,0.8736050519259749 0.7760945823388228 0.6476284081208215 0.40307834153717065 0.20341404666824417 0.09197350999720809 -0.011728100516115692 -0.05970944269392143 -0.10769078487172716 -0.21351349822065385 -0.34295414006612496 -0.3862921265492998 -0.2856860864990662 -0.2640170932574788 -0.3274762877507003 -0.27175601941519106 -0.2856860864990662 -0.36617091853925304 -0.08756957686168045 0.07494787245024277
0.43403404616801106,1,0.7760945823388228 0.6476284081208215 0.40307834153717065 0.20341404666824417 0.09197350999720809 -0.011728100516115692 -0.05970944269392143 -0.10769078487172716 -0.21351349822065385 -0.34295414006612496 -0.3862921265492998 -0.2856860864990662 -0.2640170932574788 -0.3274762877507003 -0.27175601941519106 -0.2856860864990662 -0.36617091853925304 -0.08756957686168045 0.07494787245024277 0.19257955004744165
0.5021365963558635,1,0.6476284081208215 0.40307834153717065 0.20341404666824417 0.09197350999720809 -0.011728100516115692 -0.05970944269392143 -0.10769078487172716 -0.21351349822065385 -0.34295414006612496 -0.3862921265492998 -0.2856860864990662 -0.2640170932574788 -0.3274762877507003 -0.27175601941519106 -0.2856860864990662 -0.36617091853925304 -0.08756957686168045 0.07494787245024277 0.19257955004744165 0.43403404616801106
