temperature,split,temperature_feature
-0.04577937561003752,1,0.8055025017381225 0.9078213107102049 0.8256237097481692 0.6429919029236313 0.4061739120002608 0.16124172556739985 -0.14174205996564898 -0.6325613649327426 -0.45749024720024245 -0.5208511313284732 -0.5875042066497758 -0.605503816378154 -0.6246510522067877 -1.0997897909623544 -0.6881102467000181 -0.7322639180123321 -0.7949074276764233 -0.6943013876261809 -0.5457140053981416 -0.28938778002898585
0.5315445157551633,1,0.9078213107102049 0.8256237097481692 0.6429919029236313 0.4061739120002608 0.16124172556739985 -0.14174205996564898 -0.6325613649327426 -0.45749024720024245 -0.5208511313284732 -0.5875042066497758 -0.605503816378154 -0.6246510522067877 -1.0997897909623544 -0.6881102467000181 -0.7322639180123321 -0.7949074276764233 -0.6943013876261809 -0.5457140053981416 -0.28938778002898585 -0.04577937561003752
0.5333048806206626,1,0.8256237097481692 0.6429919029236313 0.4061739120002608 0.16124172556739985 -0.14174205996564898 -0.6325613649327426 -0.45749024720024245 -0.5208511313284732 -0.5875042066497758 -0.605503816378154 -0.6246510522067877 -1.0997897909623544 -0.6881102467000181 -0.7322639180123321 -0.7949074276764233 -0.6943013876261809 -0.5457140053981416 -0.28938778002898585 -0.04577937561003752 0.5315445157551633
0.7884768641911573,1,0.6429919029236313 0.4061739120002608 0.16124172556739985 -0.14174205996564898 -0.6325613649327426 -0.45749024720024245 -0.5208511313284732 -0.5875042066497758 -0.605503816378154 -0.6246510522067877 -1.0997897909623544 -0.6881102467000181 -0.7322639180123321 -0.7949074276764233 -0.6943013876261809 -0.5457140053981416 -0.28938778002898585 -0.04577937561003752 0.5315445157551633 0.5333048806206626
0.8417679696626259,1,0.4061739120002608 0.16124172556739985 -0.14174205996564898 -0.6325613649327426 -0.45749024720024245 -0.5208511313284732 -0.5875042066497758 -0.605503816378154 -0.6246510522067877 -1.0997897909623544 -0.6881102467000181 -0.7322639180123321 -0.7949074276764233 -0.6943013876261809 -0.5457140053981416 -0.28938778002898585 -0.04577937561003752 0.5315445157551633 0.5333048806206626 0.7884768641911573
0.9030129713252747,1,0.16124172556739985 -0.14174205996564898 -0.6325613649327426 -0.45749024720024245 -0.5208511313284732 -0.5875042066497758 -0.605503816378154 -0.6246510522067877 -1.0997897909623544 -0.6881102467000181 -0.7322639180123321 -0.7949074276764233 -0.6943013876261809 -0.5457140053981416 -0.28938778002898585 -0.04577937561003752 0.5315445157551633 0.5333048806206626 0.7884768641911573 0.8417679696626259
0.8017098736589566,1,-0.14174205996564898 -0.6325613649327426 -0.45749024720024245 -0.5208511313284732 -0.5875042066497758 -0.605503816378154 -0.6246510522067877 -1.0997897909623544 -0.6881102467000181 -0.7322639180123321 -0.7949074276764233 -0.6943013876261809 -0.5457140053981416 -0.28938778002898585 -0.04577937561003752 0.5315445157551633 0.5333048806206626 0.7884768641911573 0.8417679696626259 0.9030129713252747
0.6925141798355458,1,-0.6325613649327426 -0.45749024720024245 -0.5208511313284732 -0.5875042066497758 -0.605503816378154 -0.6246510522067877 -1.0997897909623544 -0.6881102467000181 -0.7322639180123321 -0.7949074276764233 -0.6943013876261809 -0.5457140053981416 -0.28938778002898585 -0.04577937561003752 0.5315445157551633 0.5333048806206626 0.7884768641911573 0.8417679696626259 0.9030129713252747 0.8017098736589566
0.11152517839215406,1,-0.45749024720024245 -0.5208511313284732 -0.5875042066497758 -0.605503816378154 -0.6246510522067877 -1.0997897909623544 -0.6881102467000181 -0.7322639180123321 -0.7949074276764233 -0.6943013876261809 -0.5457140053981416 -0.28938778002898585 -0.04577937561003752 0.5315445157551633 0.5333048806206626 0.7884768641911573 0.8417679696626259 0.9030129713252747 0.8017098736589566 0.6925141798355458
0.05482666444019606,1,-0.5208511313284732 -0.5875042066497758 -0.605503816378154 -0.6246510522067877 -1.0997897909623544 -0.6881102467000181 -0.7322639180123321 -0.7949074276764233 -0.6943013876261809 -0.5457140053981416 -0.28938778002898585 -0.04577937561003752 0.5315445157551633 0.5333048806206626 0.7884768641911573 0.8417679696626259 0.9030129713252747 0.8017098736589566 0.6925141798355458 0.11152517839215406
-0.08192525437296713,1,-0.5875042066497758 -0.605503816378154 -0.6246510522067877 -1.0997897909623544 -0.6881102467000181 -0.7322639180123321 -0.7949074276764233 -0.6943013876261809 -0.5457140053981416 -0.28938778002898585 -0.04577937561003752 0.5315445157551633 0.5333048806206626 0.7884768641911573 0.8417679696626259 0.9030129713252747 0.8017098736589566 0.6925141798355458 0.11152517839215406 0.05482666444019606
-0.23306138862663836,1,-0.605503816378154 -0.6246510522067877 -1.0997897909623544 -0.6881102467000181 -0.7322639180123321 -0.7949074276764233 -0.6943013876261809 -0.5457140053981416 -0.28938778002898585 -0.04577937561003752 0.5315445157551633 0.5333048806206626 0.7884768641911573 0.8417679696626259 0.9030129713252747 0.8017098736589566 0.6925141798355458 0.11152517839215406 0.05482666444019606 -0.08192525437296713
-0.46058581766332385,1,-0.6246510522067877 -1.0997897909623544 -0.6881102467000181 -0.7322639180123321 -0.7949074276764233 -0.6943013876261809 -0.5457140053981416 -0.28938778002898585 -0.04577937561003752 0.5315445157551633 0.5333048806206626 0.7884768641911573 0.8417679696626259 0.9030129713252747 0.8017098736589566 0.6925141798355458 0.11152517839215406 0.05482666444019606 -0.08192525437296713 -0.23306138862663836
-0.5967909180390287,1,-1.0997897909623544 -0.6881102467000181 -0.7322639180123321 -0.7949074276764233 -0.6943013876261809 -0.5457140053981416 -0.28938778002898585 -0.04577937561003752 0.5315445157551633 0.5333048806206626 0.7884768641911573 0.8417679696626259 0.9030129713252747 0.8017098736589566 0.6925141798355458 0.11152517839215406 0.05482666444019606 -0.08192525437296713 -0.23306138862663836 -0.46058581766332385
-0.6025968438550975,1,-0.6881102467000181 -0.7322639180123321 -0.7949074276764233 -0.6943013876261809 -0.5457140053981416 -0.28938778002898585 -0.04577937561003752 0.5315445157551633 0.5333048806206626 0.7884768641911573 0.8417679696626259 0.9030129713252747 0.8017098736589566 0.6925141798355458 0.11152517839215406 0.05482666444019606 -0.08192525437296713 -0.23306138862663836 -0.46058581766332385 -0.5967909180390287
-0.6354855488275815,1,-0.7322639180123321 -0.7949074276764233 -0.6943013876261809 -0.5457140053981416 -0.28938778002898585 -0.04577937561003752 0.5315445157551633 0.5333048806206626 0.7884768641911573 0.8417679696626259 0.9030129713252747 0.8017098736589566 0.6925141798355458 0.11152517839215406 0.05482666444019606 -0.08192525437296713 -0.23306138862663836 -0.46058581766332385 -0.5967909180390287 -0.6025968438550975
-0.6612119084420421,1,-0.7949074276764233 -0.6943013876261809 -0.5457140053981416 -0.28938778002898585 -0.04577937561003752 0.5315445157551633 0.5333048806206626 0.7884768641911573 0.8417679696626259 0.9030129713252747 0.8017098736589566 0.6925141798355458 0.11152517839215406 0.05482666444019606 -0.08192525437296713 -0.23306138862663836 -0.46058581766332385 -0.5967909180390287 -0.6025968438550975 -0.6354855488275815
-0.6912058171630995,1,-0.6943013876261809 -0.5457140053981416 -0.28938778002898585 -0.04577937561003752 0.5315445157551633 0.5333048806206626 0.7884768641911573 0.8417679696626259 0.9030129713252747 0.8017098736589566 0.6925141798355458 0.11152517839215406 0.05482666444019606 -0.08192525437296713 -0.23306138862663836 -0.46058581766332385 -0.5967909180390287 -0.6025968438550975 -0.6354855488275815 -0.6612119084420421
-0.7246889037036581,1,-0.5457140053981416 -0.28938778002898585 -0.04577937561003752 0.5315445157551633 0.5333048806206626 0.7884768641911573 0.8417679696626259 0.9030129713252747 0.8017098736589566 0.6925141798355458 0.11152517839215406 0.05482666444019606 -0.08192525437296713 -0.23306138862663836 -0.46058581766332385 -0.5967909180390287 -0.6025968438550975 -0.6354855488275815 -0.6612119084420421 -0.6912058171630995
-0.7624039378140334,1,-0.28938778002898585 -0.04577937561003752 0.5315445157551633 0.5333048806206626 0.7884768641911573 0.8417679696626259 0.9030129713252747 0.8017098736589566 0.6925141798355458 0.11152517839215406 0.05482666444019606 -0.08192525437296713 -0.23306138862663836 -0.46058581766332385 -0.5967909180390287 -0.6025968438550975 -0.6354855488275815 -0.6612119084420421 -0.6912058171630995 -0.7246889037036581
-1.2633470615853604,1,-0.04577937561003752 0.5315445157551633 0.5333048806206626 0.7884768641911573 0.8417679696626259 0.9030129713252747 0.8017098736589566 0.6925141798355458 0.11152517839215406 0.05482666444019606 -0.08192525437296713 -0.23306138862663836 -0.46058581766332385 -0.5967909180390287 -0.6025968438550975 -0.6354855488275815 -0.6612119084420421 -0.6912058171630995 -0.7246889037036581 -0.7624039378140334
-0.8583666221696449,1,0.5315445157551633 0.5333048806206626 0.7884768641911573 0.8417679696626259 0.9030129713252747 0.8017098736589566 0.6925141798355458 0.11152517839215406 0.05482666444019606 -0.08192525437296713 -0.23306138862663836 -0.46058581766332385 -0.5967909180390287 -0.6025968438550975 -0.6354855488275815 -0.6612119084420421 -0.6912058171630995 -0.7246889037036581 -0.7624039378140334 -1.2633470615853604
-0.6296707367121661,1,0.5333048806206626 0.7884768641911573 0.8417679696626259 0.9030129713252747 0.8017098736589566 0.6925141798355458 0.11152517839215406 0.05482666444019606 -0.08192525437296713 -0.23306138862663836 -0.46058581766332385 -0.5967909180390287 -0.6025968438550975 -0.6354855488275815 -0.6612119084420421 -0.6912058171630995 -0.7246889037036581 -0.7624039378140334 -1.2633470615853604 -0.8583666221696449
-0.3042595092775722,1,0.7884768641911573 0.8417679696626259 0.9030129713252747 0.8017098736589566 0.6925141798355458 0.11152517839215406 0.05482666444019606 -0.08192525437296713 -0.23306138862663836 -0.46058581766332385 -0.5967909180390287 -0.6025968438550975 -0.6354855488275815 -0.6612119084420421 -0.6912058171630995 -0.7246889037036581 -0.7624039378140334 -1.2633470615853604 -0.8583666221696449 -0.6296707367121661
-0.14015392737824672,1,0.8417679696626259 0.9030129713252747 0.8017098736589566 0.6925141798355458 0.11152517839215406 0.05482666444019606 -0.08192525437296713 -0.23306138862663836 -0.46058581766332385 -0.5967909180390287 -0.6025968438550975 -0.6354855488275815 -0.6612119084420421 -0.6912058171630995 -0.7246889037036581 -0.7624039378140334 -1.2633470615853604 -0.8583666221696449 -0.6296707367121661 -0.3042595092775722
0.1012602213864611,1,0.9030129713252747 0.8017098736589566 0.6925141798355458 0.11152517839215406 0.05482666444019606 -0.08192525437296713 -0.23306138862663836 -0.46058581766332385 -0.5967909180390287 -0.6025968438550975 -0.6354855488275815 -0.6612119084420421 -0.6912058171630995 -0.7246889037036581 -0.7624039378140334 -1.2633470615853604 -0.8583666221696449 -0.6296707367121661 -0.3042595092775722 -0.14015392737824672
0.34742697162301367,1,0.8017098736589566 0.6925141798355458 0.11152517839215406 0.05482666444019606 -0.08192525437296713 -0.23306138862663836 -0.46058581766332385 -0.5967909180390287 -0.6025968438550975 -0.6354855488275815 -0.6612119084420421 -0.6912058171630995 -0.7246889037036581 -0.7624039378140334 -1.2633470615853604 -0.8583666221696449 -0.6296707367121661 -0.3042595092775722 -0.14015392737824672 0.1012602213864611
0.7652600857180291,1,0.6925141798355458 0.11152517839215406 0.05482666444019606 -0.08192525437296713 -0.23306138862663836 -0.46058581766332385 -0.5967909180390287 -0.6025968438550975 -0.6354855488275815 -0.6612119084420421 -0.6912058171630995 -0.7246889037036581 -0.7624039378140334 -1.2633470615853604 -0.8583666221696449 -0.6296707367121661 -0.3042595092775722 -0.14015392737824672 0.1012602213864611 0.34742697162301367
0.7232355856909488,1,0.11152517839215406 0.05482666444019606 -0.08192525437296713 -0.23306138862663836 -0.46058581766332385 -0.5967909180390287 -0.6025968438550975 -0.6354855488275815 -0.6612119084420421 -0.6912058171630995 -0.7246889037036581 -0.7624039378140334 -1.2633470615853604 -0.8583666221696449 -0.6296707367121661 -0.3042595092775722 -0.14015392737824672 0.1012602213864611 0.34742697162301367 0.7652600857180291
0.6476284081208215,1,0.05482666444019606 -0.08192525437296713 -0.23306138862663836 -0.46058581766332385 -0.5967909180390287 -0.6025968438550975 -0.6354855488275815 -0.6612119084420421 -0.6912058171630995 -0.7246889037036581 -0.7624039378140334 -1.2633470615853604 -0.8583666221696449 -0.6296707367121661 -0.3042595092775722 -0.14015392737824672 0.1012602213864611 0.34742697162301367 0.7652600857180291 0.7232355856909488
0.5766155932707264,1,-0.08192525437296713 -0.23306138862663836 -0.46058581766332385 -0.5967909180390287 -0.6025968438550975 -0.6354855488275815 -0.6612119084420421 -0.6912058171630995 -0.7246889037036581 -0.7624039378140334 -1.2633470615853604 -0.8583666221696449 -0.6296707367121661 -0.3042595092775722 -0.14015392737824672 0.1012602213864611 0.34742697162301367 0.7652600857180291 0.7232355856909488 0.6476284081208215
0.45725082464114797,1,-0.23306138862663836 -0.46058581766332385 -0.5967909180390287 -0.6025968438550975 -0.6354855488275815 -0.6612119084420421 -0.6912058171630995 -0.7246889037036581 -0.7624039378140334 -1.2633470615853604 -0.8583666221696449 -0.6296707367121661 -0.3042595092775722 -0.14015392737824672 0.1012602213864611 0.34742697162301367 0.7652600857180291 0.7232355856909488 0.6476284081208215 0.5766155932707264
0.05598787359407881,1,-0.46058581766332385 -0.5967909180390287 -0.6025968438550975 -0.6354855488275815 -0.6612119084420421 -0.6912058171630995 -0.7246889037036581 -0.7624039378140334 -1.2633470615853604 -0.8583666221696449 -0.6296707367121661 -0.3042595092775722 -0.14015392737824672 0.1012602213864611 0.34742697162301367 0.7652600857180291 0.7232355856909488 0.6476284081208215 0.5766155932707264 0.45725082464114797
0.014584248420102627,1,-0.5967909180390287 -0.6025968438550975 -0.6354855488275815 -0.6612119084420421 -0.6912058171630995 -0.7246889037036581 -0.7624039378140334 -1.2633470615853604 -0.8583666221696449 -0.6296707367121661 -0.3042595092775722 -0.14015392737824672 0.1012602213864611 0.34742697162301367 0.7652600857180291 0.7232355856909488 0.6476284081208215 0.5766155932707264 0.45725082464114797 0.05598787359407881
-0.11350346444864451,1,-0.6025968438550975 -0.6354855488275815 -0.6612119084420421 -0.6912058171630995 -0.7246889037036581 -0.7624039378140334 -1.2633470615853604 -0.8583666221696449 -0.6296707367121661 -0.3042595092775722 -0.14015392737824672 0.1012602213864611 0.34742697162301367 0.7652600857180291 0.7232355856909488 0.6476284081208215 0.5766155932707264 0.45725082464114797 0.05598787359407881 0.014584248420102627
-0.3243807172876189,1,-0.6354855488275815 -0.6612119084420421 -0.6912058171630995 -0.7246889037036581 -0.7624039378140334 -1.2633470615853604 -0.8583666221696449 -0.6296707367121661 -0.3042595092775722 -0.14015392737824672 0.1012602213864611 0.34742697162301367 0.7652600857180291 0.7232355856909488 0.6476284081208215 0.5766155932707264 0.45725082464114797 0.05598787359407881 0.014584248420102627 -0.11350346444864451
-0.38131720229025384,1,-0.6612119084420421 -0.6912058171630995 -0.7246889037036581 -0.7624039378140334 -1.2633470615853604 -0.8583666221696449 -0.6296707367121661 -0.3042595092775722 -0.14015392737824672 0.1012602213864611 0.34742697162301367 0.7652600857180291 0.7232355856909488 0.6476284081208215 0.5766155932707264 0.45725082464114797 0.05598787359407881 0.014584248420102627 -0.11350346444864451 -0.3243807172876189
-0.4652291733579547,1,-0.6912058171630995 -0.7246889037036581 -0.7624039378140334 -1.2633470615853604 -0.8583666221696449 -0.6296707367121661 -0.3042595092775722 -0.14015392737824672 0.1012602213864611 0.34742697162301367 0.7652600857180291 0.7232355856909488 0.6476284081208215 0.5766155932707264 0.45725082464114797 0.05598787359407881 0.014584248420102627 -0.11350346444864451 -0.3243807172876189 -0.38131720229025384
-0.934296999429444,1,-0.7246889037036581 -0.7624039378140334 -1.2633470615853604 -0.8583666221696449 -0.6296707367121661 -0.3042595092775722 -0.14015392737824672 0.1012602213864611 0.34742697162301367 0.7652600857180291 0.7232355856909488 0.6476284081208215 0.5766155932707264 0.45725082464114797 0.05598787359407881 0.014584248420102627 -0.11350346444864451 -0.3243807172876189 -0.38131720229025384 -0.4652291733579547
-0.6200076965121657,1,-0.7624039378140334 -1.2633470615853604 -0.8583666221696449 -0.6296707367121661 -0.3042595092775722 -0.14015392737824672 0.1012602213864611 0.34742697162301367 0.7652600857180291 0.7232355856909488 0.6476284081208215 0.5766155932707264 0.45725082464114797 0.05598787359407881 0.014584248420102627 -0.11350346444864451 -0.3243807172876189 -0.38131720229025384 -0.4652291733579547 -0.934296999429444
