Mean_integrated,Standard_integrated,Excess_kurtosis,Skewness,Mean_DM-SNR,Standard_DM-SNR,kurtosis_DM-SNR,Skewness_DM-SNR,target_class
107.96875,43.6928086,0.35943876399999997,0.978813452,4.355351171000001,24.40458137,6.792411027999999,49.91153133,0
105.1171875,45.15608713,0.503697428,0.296797827,2.018394649,14.23851985,9.695923517999999,119.31539599999999,0
127.8046875,53.09043855,0.077505927,-0.34467964700000003,2.385451505,19.94111957,9.7357275,101.6911307,0
96.3671875,40.12458549,0.631128974,1.536976197,1.0,10.997111199999999,15.2530466,284.5029225,0
143.96875,49.97685988,-0.265984734,-0.159250793,13.07274247,44.2860936,3.42019432,10.77303621,0
138.46875,59.17570995,-0.33004083,-0.55299028,8.722408027,33.52451107,4.257050558,18.90214154,0
114.34375,55.57770988,0.115901066,-0.42805959299999996,2.498327759,15.68969041,9.313520095,105.6674433,1
77.484375,35.21318653,1.003181362,3.785564092,5.260869565,26.27976269,5.466358512999999,30.95366789,0
120.390625,50.2539231,0.022643996,-0.016691234,3.196488294,21.68617042,7.974893737,68.84760067,0
148.1171875,50.60703711,-0.163667057,0.022657707000000003,2.019230769,17.31588667,9.63205357,100.2574294,0
91.765625,34.51957877,0.7820883909999999,2.935618209,4.098662207,20.01321382,6.489115564,50.09922773,0
98.3359375,41.43901342,0.30207623,0.99507539,1.894648829,18.13851216,10.70562548,120.64214,0
96.03125,45.82625774,0.498624963,1.0909659520000001,1.306020067,12.29106307,13.18528367,214.59369709999999,0
127.15625,57.06389477,-0.017846396,-0.510873527,2.035117057,14.20650744,11.44462318,169.2260201,0
127.609375,53.509379200000005,-0.044194196,-0.564329964,0.5275919729999999,8.985406668,22.33270696,571.1691565,0
83.2421875,32.35297178,1.1237276059999999,5.0075632919999995,6.806020067,33.948699700000006,5.190254661,26.48604571,0
139.4765625,52.73873767,-0.035513016,-0.311343922,5.008361204,28.55338713,6.12047807,38.31345626,0
119.7734375,46.16076101,0.165015135,0.012333173000000001,6.096989967000001,30.98881486,5.462492117,30.19219531,0
124.875,43.67958619,0.120229515,0.207881295,1.7207357859999999,15.71885958,11.48094791,150.1286408,0
131.2109375,53.13979975,0.21094767399999997,-0.41093587,6.445652174,28.92539515,4.926029666,24.94549564,0
113.3203125,41.41462106,0.291286618,0.67797834,2.3603678930000003,15.97101475,8.515365721,88.70635629,0
128.921875,47.81762381,-0.06743779400000001,0.09544244699999999,1.530936455,15.4963545,12.25634806,167.07423390000002,0
139.5078125,53.48860803,0.1185509,-0.555693426,9.245819398,35.85717824,4.0437066580000005,15.81357338,0
87.3671875,38.17309898,0.65901986,2.051590269,2.4640468230000003,15.21175653,9.171461342,105.79108049999999,0
106.0,46.57436929,0.322174125,0.283843688,3.970735786,22.22148272,6.891916596000001,53.30310643,0
124.5703125,56.34959012,0.103722704,-0.561382765,17.15050167,49.03552147,2.847956375,7.093757195,0
142.890625,49.97565569,-0.239889104,-0.166185901,2.076086957,17.01656865,9.866068877,108.01244299999999,0
114.0703125,51.04274918,0.469222979,-0.079225723,6.872073578999999,26.51133138,4.851032223,29.19013613,0
23.2734375,35.32897068,4.868320871,23.99645419,122.2525084,75.53971769,-0.073049929,-0.97263797,1
89.6171875,36.51543362,0.410236595,2.599529235,2.2625418059999998,17.97102745,9.206931381,92.92024284,0
145.8359375,50.62419403,-0.181519541,-0.029142406000000003,0.501672241,7.946781424,28.13728243,880.1561192,0
107.5546875,45.70708517,0.38076984700000005,0.7996530359999999,1.981605351,14.32919218,10.44046155,134.473229,0
108.453125,45.11666463,0.621188894,0.752529453,3.9506688960000003,21.43833206,6.699746566,50.26324952,0
114.0390625,43.29647112,0.168872998,0.229812447,2.459866221,14.38246894,9.217249952000001,112.75989109999999,0
126.2890625,44.28779324,0.36307378,0.468434843,1.783444816,13.04228113,10.72316651,152.9057304,0
132.3359375,45.23709715,0.08783267300000001,0.29270236,1.759197324,14.86833656,11.19201537,146.8627262,0
127.9375,40.6287979,0.298602505,1.360213779,2.454849498,17.03460382,9.124887933,98.25129178,0
125.6875,52.85988998,0.030095756,-0.096433876,2.702341137,18.6278021,8.820658275,87.33221245,0
92.1875,38.28322699,0.654425479,1.86456014,2.060200669,13.4716867,10.39325027,142.0092156,0
102.15625,43.33182965,0.67769768,1.02590086,2.552675585,17.31745889,9.889034027000001,116.447078,0
90.6015625,43.06015775,0.614389014,0.9566664420000001,1.120401338,12.40147331,13.21546291,202.9149023,0
11.03125,31.47045676,5.994345191,36.69314003,155.5434783,69.40382014,-0.46713344100000004,-0.805835416,1
112.359375,29.17210096,0.488908884,4.423648603,2.681438127,17.31253214,8.65037758,86.84799226,0
101.3359375,39.52279353,0.479354004,1.4823476519999998,1.531772575,11.75899971,12.67763032,214.00315989999999,0
173.625,46.522004200000005,-1.18353797,1.2812798909999998,75.33444816,101.11599770000001,0.753973253,-1.2870869059999999,0
130.3828125,50.37920595,-0.255091785,-0.117718264,2.678093645,16.53594104,9.391858119,106.65262779999999,0
155.2890625,44.07506954,-0.61347444,0.790134311,1.9021739130000002,12.52934863,10.80047887,164.1078425,0
108.4921875,46.592481299999996,0.294465257,0.13360914599999998,1.057692308,13.49479707,15.127286999999999,246.2039966,0
93.359375,44.90888943,0.5824970429999999,0.598259241,1.825250836,12.34646434,11.45502604,177.6668327,0
124.71875,45.772183399999996,0.17904232,0.404754632,1.107859532,12.11673592,15.15195106,270.07651039999996,0
108.3359375,53.15635506,0.520445357,-0.019986043000000002,1.9933110369999998,12.15245776,11.08343124,178.2672231,0
116.03125,56.69117787,0.092955156,-0.493398458,4.192307692,25.3029763,6.420555319,42.16702726,0
128.1484375,51.16136999,0.074287088,-0.34851934700000003,1.190635452,15.34111944,13.79151496,196.9726524,0
143.4453125,52.86654906,-0.052546117999999996,-0.34646596700000004,2.418896321,14.32404289,8.879929161,107.3532274,0
110.953125,43.65845053,0.219200373,0.26804718899999996,1.634615385,11.4589323,13.01965821,230.815912,0
76.8359375,44.27008325,1.883284618,4.619828098999999,1.822742475,14.56557142,12.68602242,182.2400012,1
100.203125,49.84340468,0.31864279,0.12210949,2.133779264,16.80914396,9.43986697,100.87714820000001,0
147.2890625,46.96261018,-0.138678325,0.046161535999999996,10.34615385,41.19115538,3.9494084839999997,14.39234512,0
125.15625,53.03130524,0.288845143,-0.228519922,3.605351171,24.86639426,7.28951026,54.61062014,0
135.5546875,41.71570609,-0.047586732,0.91053402,2.617892977,17.40978603,8.831466608,89.78055639,0
131.5859375,50.77932148,-0.083946959,-0.082232906,12.64715719,43.33988234,3.5547118089999996,11.83992836,0
108.453125,45.07387328,0.18082697399999997,0.181119632,4.182274247,23.45229742,6.852450171,51.02279865,0
139.421875,49.58131096,-0.23663925800000002,-0.01672587,1.404682274,14.24176503,12.36317602,169.46499340000003,0
110.828125,37.52813723,0.172955645,1.19216523,3.1086956519999998,22.21775537,7.8258593020000005,63.78263897,0
103.140625,42.07261847,0.479697792,1.310961822,2.269230769,13.67153219,10.54653438,148.1084676,0
134.9453125,46.82936255,-0.111573701,0.23825624199999998,2.7834448160000003,15.10329296,8.80685393,103.70396059999999,0
117.875,47.49194011,0.272645509,-0.11625488199999999,2.218227425,13.92526765,9.865508129,129.9797767,0
114.609375,43.19021055,0.018183361999999998,0.64372653,3.7015050169999997,25.60597425,7.445691479,56.56034879,0
135.140625,44.49960224,-0.18021062399999999,0.034042143999999996,3.3812709030000003,18.68561723,7.354720672999999,63.11717213,0
125.140625,37.12894221,0.128696328,0.836795425,1.9331103680000001,15.59882319,10.0714551,117.06642120000001,0
143.3828125,54.42169275,-0.141207116,-0.51353208,4.170568562,20.56877695,6.6379323789999995,51.75152545,0
117.875,46.48386817,0.20811319,-0.008640384000000001,8.620401337999999,33.90488938,4.248279591,18.45605872,0
121.6875,50.2410984,0.043822756,-0.054511681,1.908026756,11.68095536,12.07263974,210.3186796,0
106.7109375,57.72417609,0.196992737,-0.558141691,4.964882943,24.46850623,6.281506321,43.67234812,0
140.625,53.74200522,-0.131916226,-0.6190095489999999,6.052675585,31.9052695,5.4342225520000005,29.23752022,0
85.2265625,36.12266749,0.663930956,2.7655358210000003,2.681438127,15.87033654,8.498761341,90.54841258,0
97.5,44.21449847,0.24285837300000002,0.484660517,1.87541806,12.05944159,11.18208869,181.3718462,0
139.6171875,44.93695603,-0.227624272,0.5989083820000001,1.3478260869999998,12.55194239,12.32495605,187.51719540000002,0
107.2265625,36.60520259,0.32813054,1.8969578999999999,2.87458194,18.34022543,8.083377652000001,75.86913988,0
123.84375,46.7569242,0.24975562699999998,0.272646661,8.924749164,37.19719695,4.350091529,18.58763351,0
106.546875,49.65566738,0.326909988,0.112339799,2.276755853,16.30338911,9.299481768,100.7780015,0
71.359375,39.08079259,2.2876520769999997,7.856506241,56.75334448,80.17684382,0.955179239,-0.646309295,1
111.046875,43.46907295,0.21029824800000002,0.545011539,10.70819398,37.27103074,3.616924092,12.70783117,0
127.796875,62.33482666,0.049240702000000004,-0.873430899,1.99916388,14.03903419,9.903380782000001,126.01985400000001,0
118.5078125,60.03202220000001,0.19115907399999998,-0.637535098,3.800167224,20.05584261,7.424428538,65.06929874,0
124.59375,54.12232059,0.157366957,-0.331439442,1.031772575,12.58419114,14.51642402,235.96951690000003,0
129.796875,50.06532598,-0.259029458,-0.037088762000000004,0.317725753,8.205617631,27.93268259,817.4929422,0
99.0234375,34.09441506,0.688584003,2.6476845630000003,2.0568561869999997,12.18496434,11.05438276,177.45387069999998,0
142.90625,46.55061719,-0.19675290899999998,0.070254526,0.9774247490000001,10.49129239,16.19380604,327.1651695,0
121.5546875,47.2200316,-0.181228062,0.270356469,5.112876254,27.96880372,5.980688429,37.21994482,0
86.8203125,37.46924439,0.314491957,1.97216177,4.204849498,26.45635663,6.987946868,50.57958339,0
139.8671875,43.9426777,-0.24789426399999998,0.19815432,2.526755853,15.2071577,8.380450397999999,91.4316833,0
122.2890625,59.47808845,-0.06764215700000001,-0.694500424,3.386287625,25.05271257,7.858726646,63.23728822,0
113.03125,44.40649191,0.44900736799999996,0.491882855,3.4347826089999995,17.41913743,7.372283346000001,70.18123802,0
145.6640625,42.56452406,0.03717625,0.823630849,5.010869565,27.47301593,5.788816722999999,33.99561954,0
47.3046875,32.13777922,3.53345021,16.53491275,129.33361200000002,79.08179103,-0.39963920299999994,-1.0345502420000001,1
93.3203125,43.2449299,0.320103162,0.91547072,1.641304348,17.43811609,11.34279772,133.60663219999998,0
111.859375,48.50623903,0.41979482799999995,-0.01811852,1.4841137119999999,11.19150337,12.90622706,236.85522110000002,0
123.6640625,52.90369749,-0.077603565,-0.08853866699999999,2.239966555,12.81330209,9.940288391000001,145.69181630000003,0
122.734375,50.26966101,0.163080799,-0.45137668799999997,2.025083612,14.09449854,10.06129015,128.49166200000002,0
101.3203125,49.56686355,0.059429326,0.193419688,0.7416387959999999,9.329940942,20.08392334,489.8698648,0
64.203125,48.01112491,2.348346315,5.995983452999999,101.0292642,70.70657475,0.348987541,-0.711533353,1
134.859375,53.16964806,-0.271088147,-0.33398057800000003,3.053511706,19.82251041,8.05828486,73.95888734,0
129.5859375,51.88908353,-0.11977374800000001,-0.385416841,11.34448161,42.31560503,3.926465878,14.79605215,0
124.3046875,45.45663431,0.179666187,0.35617575700000004,2.900501672,19.62127113,8.722059609,87.63960302,0
88.609375,35.04266025,0.794415553,2.964896881,1.772575251,15.54334054,10.52082348,123.6145093,0
123.828125,49.61289358,0.225556765,-0.067658364,1.367056856,14.85064614,13.47996527,198.7125278,0
143.1328125,48.8462785,-0.150153313,-0.438723684,4.153010033,22.271601800000003,7.111525664,55.91696305,0
123.1640625,47.09096539,0.017651253000000002,0.061257545999999996,10.92474916,41.23234625,3.872715363,14.11398322,0
128.6953125,54.78474334,-0.10972425599999999,-0.410637831,1.87541806,16.60671474,10.66006505,126.3088165,0
72.3359375,41.20172883,2.290134316,7.29838129,35.80016722,61.18147822,1.8912647269999998,2.913210965,1
15.0390625,37.81459753,5.105033067,25.49731091,159.8494983,76.74001035,-0.575016194,-0.9412931990000001,1
103.3515625,71.26278283,0.515849236,-1.000506932,17.80518395,50.20914126,2.773782761,6.446037458999999,0
121.7734375,50.63197712,0.004865384,-0.11153204,1.100334448,13.4536228,14.46639014,225.5144159,0
144.109375,52.10269822,-0.036856524,-0.35214816,1.777591973,14.05236383,12.31956599,180.8908169,0
77.8671875,57.32205769,1.625574558,1.783832555,108.2583612,92.76053054,-0.07153223,-1.630271779,1
129.8984375,50.58221029,0.036332414,-0.298442521,2.1705685619999997,13.22221969,10.67177018,153.6812272,0
80.7890625,35.07706969,0.8261830490000001,3.707455576,2.217391304,19.42926193,9.702679127,98.24124016,0
90.5078125,44.58629205,0.483678265,0.8469109659999999,3.029264214,20.04705951,8.099442318,73.46131862,0
107.0546875,44.01532201,0.244217102,0.132196122,3.598662207,19.36606861,6.849556918999999,55.30418609,0
98.6328125,45.28069937,0.27294183899999996,0.314727434,11.38712375,42.93268591,3.75104589,13.00847887,0
126.2109375,51.38315816,-0.08843658900000001,-0.285594175,7.358695652000001,32.17639405,4.564068178,20.66776265,0
137.359375,44.06187666,-0.07230589700000001,0.44506001799999995,1.759197324,14.46494577,11.76813703,159.8719505,0
129.4609375,53.53969064,0.010610393999999999,-0.32877017199999997,10.6638796,38.02244628,4.172616486,17.81466538,0
119.359375,47.45717385,0.16409300699999999,0.150721663,1.4322742469999998,13.9685359,11.59220995,151.8167683,0
113.0078125,42.37435399,0.334546839,0.531843918,1.286789298,12.50286359,15.05031728,269.9618494,0
128.28125,45.37498924,0.246967059,0.10212757199999999,1.551839465,14.06749693,11.37280466,149.1299854,0
102.859375,38.36395085,0.233041962,1.045249514,14.14046823,45.60817566,3.183348712,8.934703595,0
139.375,69.67469053,-0.138304423,-0.9727111359999999,5.885451505,29.83277399,5.730760083,34.03669037,0
144.4453125,56.24025035,-0.19697270100000003,-0.426122402,5.203177258,28.19980117,6.2860114739999995,41.52638634,0
109.203125,40.56637296,0.533097142,1.113952611,0.7759197320000001,10.57731317,16.82876145,331.18064310000005,0
151.609375,50.19528028,-0.352966276,-0.26863383,5.915551839,30.19059399,5.836690022000001,34.97496404,0
109.7734375,39.30494062,0.346856585,1.716126615,2.877926421,18.39532843,8.221997075,77.19652373,0
134.296875,55.50188051,-0.36805610200000005,-0.257826323,145.7675585,95.57305328,-0.444024708,-1.5332142080000002,0
124.515625,45.62602471,0.361288491,0.540444945,2.806020067,16.03333162,7.933942743999999,80.38369698,0
119.4765625,39.81185534,-0.052550414000000004,0.677613937,3.613712375,25.901110100000004,7.474192697,56.54180314,0
123.5,46.90665598,0.050090605,-0.094719632,1.595317726,15.09064401,12.03573852,160.5224165,0
101.078125,48.58748704,1.011427043,1.151869868,81.88795987,81.46413633,0.48510512,-1.117904163,1
87.09375,41.42546724,0.416574732,0.9815211890000001,2.555183946,20.15440726,9.495578044,97.48268757,0
111.296875,43.04491829,0.35061871299999997,0.36261467,2.7198996660000003,16.15697366,7.864669685,78.34011173,0
132.1796875,54.16950157,-0.013795527,-0.442513699,1.4832775919999999,14.65354254,11.96677834,157.8468007,0
129.6171875,47.77439185,0.11430847699999999,0.066342183,2.135451505,14.16836344,10.4581481,139.0891493,0
124.578125,49.45367298,-0.09462904300000001,-0.270629804,1.7357859530000002,11.99304803,11.95862807,195.4402639,0
122.4453125,56.601652,0.234365425,-0.30680837,3.7015050169999997,20.38493356,7.4305272360000005,63.81595558,0
145.1875,51.05446693,-0.19444337899999997,-0.210290862,7.038461538,30.98133313,4.9976881969999996,26.49005706,0
142.453125,51.94436016,-0.24912940100000003,-0.068778171,2.173076923,19.02917961,9.337667745,91.04158349,0
100.109375,44.53934959,0.441860662,0.350467097,8.473244147,32.34350208,4.5325493119999996,22.33279469,0
98.03125,47.228820899999995,0.7353888340000001,1.379763576,3.264214047,18.4864252,7.807851855,72.81646974,0
148.5703125,47.60673593,-0.114136609,-0.030304967000000002,4.475752508,24.34541527,6.474049237999999,45.15960321,0
131.234375,46.77681122,0.010948853,-0.190006731,5.964046822999999,29.03874493,5.455997067999999,31.36155197,0
94.3203125,43.80513198,0.7096282279999999,1.495058116,1.5668896319999999,15.80349779,12.04862956,159.6772762,0
132.4609375,52.89743944,0.07284478700000001,-0.515871399,3.212374582,18.84108993,7.754973028999999,70.92879678,0
103.9140625,44.64828303,0.45869640100000003,0.8870630490000001,0.617056856,10.38057631,19.09166583,396.5751807,0
58.21875,34.92982642,2.98209687,11.69646282,19.09949833,49.55731420000001,2.906033522,8.020109575,1
113.8125,49.40928398,0.310088419,0.030843957,2.107859532,12.69078769,10.35252782,154.1064668,0
103.0859375,41.69326747,0.473019939,0.895513384,4.236622074,21.85770407,6.606891591,49.95300973,0
139.3359375,46.61549456,0.22951812,0.20680330600000002,16.36622074,54.10702261,3.1824773939999997,8.539575214,0
142.6875,57.96560807,-0.15476520800000002,-0.674126007,14.159699,46.18369329,3.1493193980000003,8.525474544,0
123.7265625,52.92044661,0.10498058,-0.014052604,1.3787625419999998,14.75075591,12.44856139,166.32027209999998,0
114.8125,54.61294919,0.074636698,-0.273676582,6.343645485,27.52547865,4.640380587,22.58271858,0
99.0703125,41.92220913,0.62461358,1.1146625609999998,3.581103679,20.7713128,6.579653849,48.20853491,0
174.25,50.65354134,-1.0546512890000002,1.237030944,25.93645485,57.4399437,1.899281403,1.896178137,0
105.3671875,44.84415219,0.406818295,0.274223887,6.287625417999999,33.41443244,5.533563572,30.05607098,1
111.6640625,55.93303437,0.150553412,-0.50100524,8.203177258,31.66013641,4.53866836,21.96437077,0
152.1875,47.08531983,-0.9183384170000001,1.732187347,117.0025084,101.582022,-0.053548893,-1.823983128,0
82.6796875,37.76674579,0.699401979,2.305708559,1.464046823,12.79787079,12.4368456,185.31126,0
