default.payment.next.month_predictions,default.payment.next.month_probabilities_<UNK>,default.payment.next.month_probabilities_0,default.payment.next.month_probabilities_1,default.payment.next.month_probability
0,0.0,0.9488736,0.05112639,0.9488736
0,0.0,0.90867496,0.09132511,0.90867496
0,0.0,0.9528703,0.04712965,0.9528703
0,0.0,0.9297136,0.0702864,0.9297136
0,0.0,0.8884304,0.11156955,0.8884304
0,0.0,0.7849405,0.21505953,0.7849405
0,0.0,0.8103617,0.1896383,0.8103617
0,0.0,0.8975425,0.10245756,0.8975425
0,0.0,0.72834545,0.27165455,0.72834545
0,0.0,0.83672553,0.16327442,0.83672553
0,0.0,0.99708885,0.0029111148,0.99708885
0,0.0,0.8187374,0.18126264,0.8187374
0,0.0,0.7075957,0.29240423,0.7075957
0,0.0,0.9295149,0.07048508,0.9295149
1,0.0,0.39453077,0.6054692,0.6054692
0,0.0,0.77624846,0.22375152,0.77624846
1,0.0,0.18166296,0.8183371,0.8183371
0,0.0,0.85882264,0.14117731,0.85882264
0,0.0,0.7275847,0.27241528,0.7275847
0,0.0,0.8559335,0.14406651,0.8559335
1,0.0,0.4082546,0.5917453,0.5917453
0,0.0,0.8187266,0.1812734,0.8187266
0,0.0,0.9219976,0.078002416,0.9219976
0,0.0,0.73705983,0.26294014,0.73705983
0,0.0,0.9610395,0.0389605,0.9610395
0,0.0,0.92640984,0.07359009,0.92640984
0,0.0,0.5185519,0.4814481,0.5185519
0,0.0,0.7972363,0.20276366,0.7972363
0,0.0,0.84687674,0.15312327,0.84687674
0,0.0,0.7809253,0.21907471,0.7809253
0,0.0,0.7183552,0.2816448,0.7183552
0,0.0,0.60920954,0.3907905,0.60920954
1,0.0,0.21863335,0.7813666,0.7813666
0,0.0,0.9433584,0.056641623,0.9433584
0,0.0,0.6734585,0.3265415,0.6734585
1,0.0,0.2175871,0.7824128,0.7824128
0,0.0,0.52560663,0.4743934,0.52560663
0,0.0,0.811599,0.18840095,0.811599
0,0.0,0.8929088,0.10709118,0.8929088
0,0.0,0.83628786,0.16371214,0.83628786
0,0.0,0.73851144,0.26148853,0.73851144
0,0.0,0.9336524,0.06634767,0.9336524
0,0.0,0.86481696,0.135183,0.86481696
0,0.0,0.7761381,0.22386184,0.7761381
0,0.0,0.90852404,0.0914759,0.90852404
0,0.0,0.9014984,0.0985016,0.9014984
0,0.0,0.9656043,0.034395665,0.9656043
0,0.0,0.9709343,0.029065771,0.9709343
0,0.0,0.9232173,0.07678271,0.9232173
0,0.0,0.9662526,0.03374737,0.9662526
0,0.0,0.89650077,0.103499174,0.89650077
0,0.0,0.83378553,0.1662144,0.83378553
0,0.0,0.9005817,0.09941829,0.9005817
0,0.0,0.74482095,0.25517905,0.74482095
0,0.0,0.8884703,0.11152966,0.8884703
0,0.0,0.8986012,0.10139881,0.8986012
0,0.0,0.54532033,0.4546796,0.54532033
0,0.0,0.96289307,0.03710696,0.96289307
0,0.0,0.74289197,0.25710806,0.74289197
0,0.0,0.7902908,0.20970918,0.7902908
0,0.0,0.7083197,0.29168022,0.7083197
0,0.0,0.6497167,0.35028332,0.6497167
0,0.0,0.72843903,0.27156097,0.72843903
0,0.0,0.54399705,0.45600295,0.54399705
0,0.0,0.80397946,0.19602057,0.80397946
1,0.0,0.4855635,0.51443654,0.51443654
0,0.0,0.7719811,0.2280188,0.7719811
0,0.0,0.9380948,0.061905228,0.9380948
1,0.0,0.13560076,0.8643992,0.8643992
1,0.0,0.47821474,0.5217853,0.5217853
0,0.0,0.87407976,0.12592025,0.87407976
1,0.0,0.40599737,0.5940026,0.5940026
0,0.0,0.7866435,0.21335654,0.7866435
0,0.0,0.8270284,0.1729716,0.8270284
0,0.0,0.79108006,0.20891994,0.79108006
1,0.0,0.38305515,0.61694485,0.61694485
0,0.0,0.9472277,0.052772243,0.9472277
0,0.0,0.97663337,0.023366608,0.97663337
0,0.0,0.9750352,0.024964754,0.9750352
0,0.0,0.7679795,0.23202044,0.7679795
0,0.0,0.73408973,0.26591024,0.73408973
0,0.0,0.82072276,0.17927729,0.82072276
0,0.0,0.8624105,0.13758948,0.8624105
0,0.0,0.875224,0.12477598,0.875224
0,0.0,0.8286032,0.17139682,0.8286032
0,0.0,0.90189505,0.098104976,0.90189505
0,0.0,0.8901769,0.10982305,0.8901769
0,0.0,0.9208236,0.07917638,0.9208236
0,0.0,0.8173981,0.18260197,0.8173981
0,0.0,0.9544166,0.045583367,0.9544166
0,0.0,0.96826136,0.03173859,0.96826136
0,0.0,0.882812,0.117187984,0.882812
1,0.0,0.227093,0.772907,0.772907
0,0.0,0.79959816,0.20040192,0.79959816
0,0.0,0.5997306,0.40026942,0.5997306
0,0.0,0.8017928,0.1982072,0.8017928
0,0.0,0.8670454,0.13295457,0.8670454
0,0.0,0.92561436,0.074385665,0.92561436
1,0.0,0.21881217,0.7811879,0.7811879
0,0.0,0.84602,0.15398003,0.84602
0,0.0,0.64769465,0.35230538,0.64769465
0,0.0,0.9797259,0.020274078,0.9797259
0,0.0,0.8914469,0.108553134,0.8914469
0,0.0,0.7303049,0.2696951,0.7303049
0,0.0,0.92690766,0.07309232,0.92690766
0,0.0,0.8150152,0.18498482,0.8150152
0,0.0,0.88453573,0.11546421,0.88453573
0,0.0,0.9094139,0.0905861,0.9094139
0,0.0,0.5448629,0.45513713,0.5448629
0,0.0,0.8010564,0.19894359,0.8010564
0,0.0,0.70487887,0.29512122,0.70487887
0,0.0,0.77085376,0.22914618,0.77085376
1,0.0,0.42121977,0.57878023,0.57878023
0,0.0,0.9982299,0.0017701574,0.9982299
0,0.0,0.53286904,0.4671309,0.53286904
0,0.0,0.87688744,0.123112544,0.87688744
0,0.0,0.93184286,0.0681571,0.93184286
0,0.0,0.78508484,0.21491516,0.78508484
0,0.0,0.8471002,0.1528998,0.8471002
0,0.0,0.7020659,0.29793411,0.7020659
0,0.0,0.78551,0.21449003,0.78551
0,0.0,0.79693866,0.20306137,0.79693866
0,0.0,0.9712461,0.028753916,0.9712461
0,0.0,0.9156941,0.08430585,0.9156941
0,0.0,0.7601996,0.23980038,0.7601996
0,0.0,0.9047321,0.09526789,0.9047321
0,0.0,0.94387585,0.05612408,0.94387585
0,0.0,0.5741224,0.42587754,0.5741224
0,0.0,0.92005086,0.07994908,0.92005086
0,0.0,0.67706925,0.3229308,0.67706925
0,0.0,0.9234226,0.076577455,0.9234226
0,0.0,0.8360867,0.16391332,0.8360867
0,0.0,0.7576739,0.24232608,0.7576739
0,0.0,0.8797679,0.12023207,0.8797679
0,0.0,0.6648341,0.33516595,0.6648341
0,0.0,0.9748623,0.025137676,0.9748623
0,0.0,0.8858206,0.11417933,0.8858206
0,0.0,0.62297195,0.37702802,0.62297195
0,0.0,0.9658133,0.034186725,0.9658133
0,0.0,0.897374,0.10262606,0.897374
0,0.0,0.8007772,0.19922277,0.8007772
0,0.0,0.5502359,0.44976407,0.5502359
0,0.0,0.79855555,0.20144448,0.79855555
0,0.0,0.8152256,0.1847744,0.8152256
0,0.0,0.81197727,0.18802269,0.81197727
0,0.0,0.80652183,0.19347812,0.80652183
0,0.0,0.9089632,0.09103681,0.9089632
0,0.0,0.87024015,0.12975985,0.87024015
0,0.0,0.8741327,0.12586737,0.8741327
0,0.0,0.90342575,0.09657425,0.90342575
0,0.0,0.7479814,0.25201857,0.7479814
1,0.0,0.45579892,0.5442011,0.5442011
0,0.0,0.76409906,0.23590097,0.76409906
0,0.0,0.81796676,0.18203329,0.81796676
0,0.0,0.6539941,0.3460059,0.6539941
0,0.0,0.69083947,0.3091606,0.69083947
0,0.0,0.9700983,0.029901626,0.9700983
1,0.0,0.4616424,0.53835756,0.53835756
0,0.0,0.7904403,0.20955972,0.7904403
0,0.0,0.82224715,0.17775288,0.82224715
0,0.0,0.8864219,0.11357805,0.8864219
0,0.0,0.78923625,0.21076377,0.78923625
0,0.0,0.72372156,0.27627847,0.72372156
0,0.0,0.7915043,0.20849572,0.7915043
0,0.0,0.92033106,0.07966894,0.92033106
0,0.0,0.6674935,0.33250648,0.6674935
0,0.0,0.72234726,0.27765274,0.72234726
1,0.0,0.27013862,0.7298614,0.7298614
0,0.0,0.770369,0.22963104,0.770369
0,0.0,0.7778517,0.22214824,0.7778517
0,0.0,0.9159835,0.08401654,0.9159835
0,0.0,0.99853814,0.0014618182,0.99853814
0,0.0,0.76996964,0.23003043,0.76996964
0,0.0,0.911515,0.088484965,0.911515
0,0.0,0.8173922,0.1826078,0.8173922
0,0.0,0.82776946,0.17223059,0.82776946
0,0.0,0.95083857,0.04916145,0.95083857
0,0.0,0.7812113,0.21878874,0.7812113
1,0.0,0.3990695,0.6009305,0.6009305
0,0.0,0.99332255,0.0066774497,0.99332255
0,0.0,0.91506004,0.084939994,0.91506004
1,0.0,0.28384072,0.7161593,0.7161593
0,0.0,0.9423241,0.057675865,0.9423241
0,0.0,0.63847786,0.3615221,0.63847786
0,0.0,0.8460577,0.15394226,0.8460577
1,0.0,0.27079636,0.7292036,0.7292036
0,0.0,0.90290433,0.097095706,0.90290433
0,0.0,0.8916855,0.10831453,0.8916855
0,0.0,0.9528617,0.04713821,0.9528617
0,0.0,0.76553106,0.23446897,0.76553106
0,0.0,0.9348051,0.065194935,0.9348051
0,0.0,0.657028,0.342972,0.657028
0,0.0,0.95439106,0.045608934,0.95439106
0,0.0,0.9372427,0.06275734,0.9372427
0,0.0,0.8635836,0.13641638,0.8635836
0,0.0,0.51957893,0.48042107,0.51957893
0,0.0,0.9181236,0.081876345,0.9181236
0,0.0,0.75148344,0.24851654,0.75148344
0,0.0,0.75046706,0.24953297,0.75046706
0,0.0,0.89020175,0.1097982,0.89020175
0,0.0,0.9244291,0.07557093,0.9244291
0,0.0,0.8875374,0.11246257,0.8875374
0,0.0,0.99766326,0.002336783,0.99766326
0,0.0,0.910682,0.08931798,0.910682
0,0.0,0.908766,0.09123397,0.908766
0,0.0,0.7820727,0.21792728,0.7820727
0,0.0,0.83680475,0.16319522,0.83680475
0,0.0,0.79948723,0.20051272,0.79948723
0,0.0,0.9137608,0.08623928,0.9137608
0,0.0,0.85421515,0.14578485,0.85421515
0,0.0,0.5433555,0.45664454,0.5433555
1,0.0,0.43635085,0.5636491,0.5636491
0,0.0,0.91149163,0.08850835,0.91149163
0,0.0,0.899194,0.10080598,0.899194
0,0.0,0.83587503,0.16412489,0.83587503
0,0.0,0.9589998,0.04100023,0.9589998
0,0.0,0.95868,0.041319992,0.95868
0,0.0,0.8804233,0.11957671,0.8804233
0,0.0,0.9058214,0.09417862,0.9058214
0,0.0,0.96447444,0.03552557,0.96447444
0,0.0,0.95767605,0.042323977,0.95767605
0,0.0,0.8248569,0.17514314,0.8248569
0,0.0,0.75989467,0.24010538,0.75989467
0,0.0,0.9455913,0.054408737,0.9455913
1,0.0,0.43142697,0.568573,0.568573
0,0.0,0.8487363,0.15126371,0.8487363
0,0.0,0.7436308,0.2563692,0.7436308
0,0.0,0.9406587,0.05934128,0.9406587
0,0.0,0.6279673,0.37203276,0.6279673
0,0.0,0.6254515,0.37454847,0.6254515
0,0.0,0.72557855,0.27442142,0.72557855
0,0.0,0.6667918,0.3332082,0.6667918
0,0.0,0.820077,0.17992295,0.820077
0,0.0,0.7823145,0.21768552,0.7823145
1,0.0,0.4008813,0.5991187,0.5991187
0,0.0,0.70740944,0.29259056,0.70740944
0,0.0,0.8998285,0.100171536,0.8998285
0,0.0,0.5912043,0.4087957,0.5912043
0,0.0,0.6944921,0.3055079,0.6944921
0,0.0,0.59093964,0.40906033,0.59093964
1,0.0,0.47773004,0.52227,0.52227
0,0.0,0.6784335,0.32156652,0.6784335
1,0.0,0.32881856,0.67118144,0.67118144
0,0.0,0.80521375,0.19478631,0.80521375
0,0.0,0.61259764,0.38740242,0.61259764
0,0.0,0.8751807,0.124819316,0.8751807
0,0.0,0.5104703,0.4895297,0.5104703
0,0.0,0.89972043,0.10027955,0.89972043
0,0.0,0.92052567,0.079474345,0.92052567
0,0.0,0.79459673,0.20540327,0.79459673
0,0.0,0.8805934,0.11940653,0.8805934
0,0.0,0.71759045,0.2824095,0.71759045
0,0.0,0.90666795,0.09333203,0.90666795
0,0.0,0.67609173,0.32390824,0.67609173
0,0.0,0.61993873,0.38006124,0.61993873
0,0.0,0.92952347,0.070476584,0.92952347
0,0.0,0.9335804,0.066419594,0.9335804
0,0.0,0.9722748,0.0277252,0.9722748
0,0.0,0.822874,0.17712595,0.822874
0,0.0,0.9168105,0.08318946,0.9168105
0,0.0,0.833297,0.16670296,0.833297
0,0.0,0.78485966,0.21514037,0.78485966
0,0.0,0.92962027,0.07037968,0.92962027
0,0.0,0.8766766,0.12332346,0.8766766
0,0.0,0.8477695,0.15223055,0.8477695
0,0.0,0.9136476,0.08635236,0.9136476
0,0.0,0.73045886,0.26954108,0.73045886
0,0.0,0.85929793,0.14070205,0.85929793
0,0.0,0.78699136,0.2130086,0.78699136
0,0.0,0.7312595,0.26874045,0.7312595
1,0.0,0.45026776,0.5497322,0.5497322
0,0.0,0.88079786,0.11920212,0.88079786
0,0.0,0.97184676,0.028153276,0.97184676
0,0.0,0.8807859,0.11921414,0.8807859
0,0.0,0.9984144,0.001585624,0.9984144
0,0.0,0.9148083,0.08519176,0.9148083
0,0.0,0.9034547,0.096545294,0.9034547
0,0.0,0.8066688,0.19333114,0.8066688
0,0.0,0.8734148,0.12658513,0.8734148
0,0.0,0.9983241,0.001675873,0.9983241
0,0.0,0.79196066,0.20803937,0.79196066
0,0.0,0.9836088,0.01639122,0.9836088
0,0.0,0.7491384,0.25086153,0.7491384
0,0.0,0.9825836,0.01741635,0.9825836
0,0.0,0.66761,0.33238995,0.66761
0,0.0,0.7763237,0.22367632,0.7763237
0,0.0,0.87788177,0.12211829,0.87788177
0,0.0,0.886008,0.11399195,0.886008
1,0.0,0.35646063,0.6435393,0.6435393
0,0.0,0.99958664,0.00041341325,0.99958664
1,0.0,0.43119282,0.5688072,0.5688072
0,0.0,0.90250295,0.09749709,0.90250295
0,0.0,0.9678013,0.032198753,0.9678013
0,0.0,0.9002541,0.09974597,0.9002541
0,0.0,0.7740354,0.22596458,0.7740354
0,0.0,0.68432045,0.31567952,0.68432045
0,0.0,0.9889825,0.011017493,0.9889825
0,0.0,0.8596486,0.14035144,0.8596486
0,0.0,0.65642256,0.3435774,0.65642256
0,0.0,0.9551024,0.044897605,0.9551024
0,0.0,0.54434305,0.45565704,0.54434305
0,0.0,0.8839587,0.116041295,0.8839587
0,0.0,0.9396422,0.060357813,0.9396422
0,0.0,0.7785783,0.22142172,0.7785783
0,0.0,0.75718296,0.24281703,0.75718296
0,0.0,0.8999106,0.100089386,0.8999106
0,0.0,0.89344025,0.10655978,0.89344025
0,0.0,0.9392555,0.060744505,0.9392555
0,0.0,0.8004411,0.19955893,0.8004411
0,0.0,0.6602975,0.33970246,0.6602975
1,0.0,0.4599667,0.5400333,0.5400333
1,0.0,0.182664,0.8173359,0.8173359
0,0.0,0.8601481,0.13985188,0.8601481
1,0.0,0.46520856,0.5347914,0.5347914
0,0.0,0.8925509,0.10744919,0.8925509
0,0.0,0.7376021,0.26239786,0.7376021
0,0.0,0.671346,0.328654,0.671346
0,0.0,0.9660623,0.03393771,0.9660623
0,0.0,0.81745833,0.18254161,0.81745833
0,0.0,0.9350846,0.06491547,0.9350846
0,0.0,0.7393559,0.2606441,0.7393559
0,0.0,0.5959758,0.4040242,0.5959758
0,0.0,0.80759525,0.19240476,0.80759525
0,0.0,0.9290713,0.070928745,0.9290713
0,0.0,0.75128317,0.2487168,0.75128317
0,0.0,0.953535,0.046465002,0.953535
0,0.0,0.79743665,0.20256332,0.79743665
0,0.0,0.7761521,0.22384794,0.7761521
1,0.0,0.2680289,0.73197114,0.73197114
0,0.0,0.8406406,0.15935944,0.8406406
0,0.0,0.9498953,0.050104655,0.9498953
0,0.0,0.8646823,0.13531777,0.8646823
0,0.0,0.64910525,0.35089478,0.64910525
0,0.0,0.92237645,0.07762357,0.92237645
0,0.0,0.98934746,0.01065251,0.98934746
0,0.0,0.5155561,0.48444393,0.5155561
0,0.0,0.83488804,0.16511191,0.83488804
1,0.0,0.348523,0.651477,0.651477
0,0.0,0.85209227,0.14790772,0.85209227
0,0.0,0.73259634,0.2674037,0.73259634
0,0.0,0.899531,0.10046901,0.899531
0,0.0,0.6916489,0.3083511,0.6916489
0,0.0,0.8513726,0.14862743,0.8513726
0,0.0,0.7335501,0.2664499,0.7335501
0,0.0,0.80760294,0.19239706,0.80760294
0,0.0,0.9740095,0.025990559,0.9740095
0,0.0,0.75935024,0.2406498,0.75935024
1,0.0,0.12844227,0.8715577,0.8715577
0,0.0,0.8795354,0.12046469,0.8795354
0,0.0,0.8788676,0.12113235,0.8788676
0,0.0,0.6844321,0.31556785,0.6844321
0,0.0,0.97950006,0.020499887,0.97950006
0,0.0,0.9516509,0.048349056,0.9516509
0,0.0,0.8602807,0.13971932,0.8602807
0,0.0,0.8817797,0.11822037,0.8817797
0,0.0,0.7608138,0.23918617,0.7608138
0,0.0,0.88918203,0.110818006,0.88918203
1,0.0,0.3904377,0.6095623,0.6095623
0,0.0,0.7793534,0.22064668,0.7793534
0,0.0,0.9728904,0.027109604,0.9728904
0,0.0,0.91481954,0.08518046,0.91481954
0,0.0,0.981505,0.018494973,0.981505
1,0.0,0.39605883,0.6039412,0.6039412
0,0.0,0.7306646,0.26933536,0.7306646
0,0.0,0.8741578,0.12584217,0.8741578
0,0.0,0.76815224,0.23184781,0.76815224
1,0.0,0.4684952,0.5315048,0.5315048
0,0.0,0.8296819,0.17031817,0.8296819
1,0.0,0.16968518,0.8303149,0.8303149
0,0.0,0.59163105,0.40836892,0.59163105
0,0.0,0.81393504,0.18606503,0.81393504
0,0.0,0.6816771,0.31832287,0.6816771
0,0.0,0.9470269,0.052973114,0.9470269
1,0.0,0.48208383,0.51791614,0.51791614
0,0.0,0.7935774,0.20642263,0.7935774
0,0.0,0.59046584,0.40953416,0.59046584
0,0.0,0.82977027,0.1702298,0.82977027
0,0.0,0.9855941,0.014405925,0.9855941
0,0.0,0.8937464,0.10625365,0.8937464
0,0.0,0.9776595,0.022340445,0.9776595
0,0.0,0.7675674,0.23243263,0.7675674
0,0.0,0.7592432,0.24075682,0.7592432
0,0.0,0.9700889,0.029911147,0.9700889
0,0.0,0.6150822,0.3849178,0.6150822
0,0.0,0.8456857,0.15431426,0.8456857
1,0.0,0.17169935,0.82830065,0.82830065
0,0.0,0.98013824,0.019861802,0.98013824
0,0.0,0.79228604,0.20771399,0.79228604
1,0.0,0.43611538,0.5638846,0.5638846
0,0.0,0.9315793,0.068420686,0.9315793
0,0.0,0.85582006,0.14417991,0.85582006
1,0.0,0.422121,0.577879,0.577879
0,0.0,0.7398125,0.26018748,0.7398125
0,0.0,0.9567019,0.043298114,0.9567019
1,0.0,0.49058402,0.5094159,0.5094159
0,0.0,0.78782153,0.21217845,0.78782153
0,0.0,0.6024655,0.39753452,0.6024655
0,0.0,0.7949501,0.20504986,0.7949501
0,0.0,0.9541527,0.045847308,0.9541527
0,0.0,0.99120414,0.008795856,0.99120414
0,0.0,0.71959347,0.2804066,0.71959347
0,0.0,0.74049705,0.25950298,0.74049705
0,0.0,0.7240433,0.27595672,0.7240433
0,0.0,0.6446473,0.3553527,0.6446473
0,0.0,0.792318,0.20768197,0.792318
0,0.0,0.82978797,0.17021199,0.82978797
0,0.0,0.86483836,0.13516161,0.86483836
0,0.0,0.95795316,0.042046838,0.95795316
0,0.0,0.57698333,0.42301664,0.57698333
0,0.0,0.9328382,0.06716184,0.9328382
1,0.0,0.22856855,0.77143145,0.77143145
0,0.0,0.96087337,0.039126668,0.96087337
0,0.0,0.9167798,0.083220154,0.9167798
0,0.0,0.6016045,0.39839548,0.6016045
0,0.0,0.8128024,0.1871977,0.8128024
1,0.0,0.061877113,0.9381229,0.9381229
0,0.0,0.6302264,0.36977363,0.6302264
1,0.0,0.28253978,0.7174602,0.7174602
0,0.0,0.7039362,0.2960638,0.7039362
1,0.0,0.34564784,0.6543522,0.6543522
0,0.0,0.8969846,0.103015445,0.8969846
0,0.0,0.9860779,0.013922155,0.9860779
0,0.0,0.7891766,0.21082343,0.7891766
0,0.0,0.93407553,0.065924525,0.93407553
0,0.0,0.84078157,0.15921843,0.84078157
0,0.0,0.9370841,0.062915936,0.9370841
0,0.0,0.96229404,0.037705958,0.96229404
0,0.0,0.7585812,0.24141884,0.7585812
0,0.0,0.91005516,0.08994488,0.91005516
0,0.0,0.937464,0.06253602,0.937464
0,0.0,0.9318463,0.06815372,0.9318463
0,0.0,0.94904214,0.05095788,0.94904214
0,0.0,0.9450217,0.054978326,0.9450217
0,0.0,0.9022597,0.09774029,0.9022597
0,0.0,0.8768158,0.12318423,0.8768158
0,0.0,0.7746174,0.22538266,0.7746174
0,0.0,0.94568306,0.05431696,0.94568306
0,0.0,0.9577496,0.04225044,0.9577496
0,0.0,0.9948748,0.0051252753,0.9948748
1,0.0,0.346543,0.653457,0.653457
0,0.0,0.8148392,0.18516083,0.8148392
0,0.0,0.76782525,0.23217478,0.76782525
0,0.0,0.813761,0.18623897,0.813761
0,0.0,0.72711647,0.27288356,0.72711647
0,0.0,0.9417363,0.058263738,0.9417363
1,0.0,0.07736082,0.9226392,0.9226392
0,0.0,0.78250283,0.21749718,0.78250283
0,0.0,0.9218812,0.078118816,0.9218812
1,0.0,0.4075029,0.59249717,0.59249717
0,0.0,0.9644247,0.03557527,0.9644247
0,0.0,0.7226157,0.27738428,0.7226157
0,0.0,0.9092242,0.09077578,0.9092242
0,0.0,0.89356655,0.10643346,0.89356655
0,0.0,0.75257987,0.24742018,0.75257987
0,0.0,0.68536407,0.31463593,0.68536407
0,0.0,0.89072496,0.109275065,0.89072496
0,0.0,0.86380106,0.13619891,0.86380106
0,0.0,0.78415734,0.21584263,0.78415734
0,0.0,0.9370643,0.06293573,0.9370643
0,0.0,0.87235266,0.12764731,0.87235266
0,0.0,0.89934844,0.100651525,0.89934844
0,0.0,0.9639416,0.036058478,0.9639416
0,0.0,0.9606299,0.039370198,0.9606299
1,0.0,0.34771705,0.65228295,0.65228295
0,0.0,0.78653187,0.2134681,0.78653187
0,0.0,0.9876724,0.012327551,0.9876724
0,0.0,0.88138497,0.11861502,0.88138497
0,0.0,0.7454867,0.2545133,0.7454867
0,0.0,0.88167065,0.118329376,0.88167065
0,0.0,0.6814329,0.31856713,0.6814329
0,0.0,0.72462445,0.27537552,0.72462445
0,0.0,0.89661616,0.10338385,0.89661616
0,0.0,0.9415627,0.058437288,0.9415627
0,0.0,0.9416106,0.05838945,0.9416106
0,0.0,0.9165705,0.0834295,0.9165705
0,0.0,0.88954014,0.11045992,0.88954014
0,0.0,0.90306336,0.09693663,0.90306336
0,0.0,0.78347707,0.21652299,0.78347707
0,0.0,0.91847456,0.081525475,0.91847456
1,0.0,0.27135274,0.72864723,0.72864723
0,0.0,0.7197624,0.28023764,0.7197624
0,0.0,0.8982761,0.10172392,0.8982761
0,0.0,0.6715413,0.32845876,0.6715413
1,0.0,0.26844895,0.73155105,0.73155105
0,0.0,0.79227877,0.2077212,0.79227877
0,0.0,0.83984584,0.16015413,0.83984584
0,0.0,0.771779,0.228221,0.771779
1,0.0,0.2944297,0.70557034,0.70557034
0,0.0,0.9984242,0.0015757986,0.9984242
0,0.0,0.8922564,0.10774368,0.8922564
0,0.0,0.8929919,0.10700803,0.8929919
0,0.0,0.6557706,0.34422943,0.6557706
0,0.0,0.944242,0.055758037,0.944242
0,0.0,0.83934444,0.16065556,0.83934444
0,0.0,0.9170743,0.082925655,0.9170743
0,0.0,0.9993519,0.000648098,0.9993519
0,0.0,0.97976226,0.02023774,0.97976226
0,0.0,0.9686706,0.031329453,0.9686706
0,0.0,0.8769641,0.12303591,0.8769641
0,0.0,0.8160608,0.18393922,0.8160608
0,0.0,0.9951212,0.0048787617,0.9951212
0,0.0,0.9306567,0.069343306,0.9306567
0,0.0,0.7094227,0.2905773,0.7094227
0,0.0,0.79556036,0.2044396,0.79556036
0,0.0,0.8462593,0.15374064,0.8462593
0,0.0,0.78304124,0.2169588,0.78304124
0,0.0,0.7455544,0.25444564,0.7455544
1,0.0,0.33924592,0.6607541,0.6607541
0,0.0,0.8752782,0.12472183,0.8752782
0,0.0,0.91944724,0.080552764,0.91944724
0,0.0,0.6953906,0.30460945,0.6953906
0,0.0,0.9737984,0.026201617,0.9737984
0,0.0,0.9298685,0.07013151,0.9298685
0,0.0,0.83063686,0.16936323,0.83063686
0,0.0,0.66496027,0.3350397,0.66496027
0,0.0,0.8586451,0.1413549,0.8586451
0,0.0,0.99940443,0.0005955586,0.99940443
0,0.0,0.9004224,0.09957755,0.9004224
0,0.0,0.70522314,0.29477692,0.70522314
0,0.0,0.8092006,0.1907994,0.8092006
0,0.0,0.98818797,0.01181199,0.98818797
0,0.0,0.87224966,0.12775035,0.87224966
0,0.0,0.9308237,0.06917634,0.9308237
0,0.0,0.72239393,0.27760607,0.72239393
0,0.0,0.74233747,0.25766256,0.74233747
0,0.0,0.9695467,0.030453358,0.9695467
0,0.0,0.9184997,0.081500344,0.9184997
0,0.0,0.7360383,0.26396164,0.7360383
0,0.0,0.9249519,0.07504814,0.9249519
0,0.0,0.94342047,0.05657948,0.94342047
0,0.0,0.8977345,0.10226548,0.8977345
0,0.0,0.9198453,0.08015473,0.9198453
0,0.0,0.7880943,0.21190566,0.7880943
0,0.0,0.68109906,0.31890094,0.68109906
0,0.0,0.7243496,0.2756504,0.7243496
0,0.0,0.66282886,0.33717114,0.66282886
0,0.0,0.78484774,0.2151523,0.78484774
0,0.0,0.9404403,0.059559703,0.9404403
1,0.0,0.33916298,0.660837,0.660837
0,0.0,0.9061612,0.093838766,0.9061612
0,0.0,0.8876124,0.11238758,0.8876124
1,0.0,0.41227502,0.587725,0.587725
0,0.0,0.68545514,0.31454486,0.68545514
0,0.0,0.8836061,0.11639393,0.8836061
0,0.0,0.89311296,0.10688708,0.89311296
0,0.0,0.9990736,0.00092634466,0.9990736
0,0.0,0.96975505,0.030245008,0.96975505
0,0.0,0.76842445,0.23157552,0.76842445
0,0.0,0.82092506,0.17907496,0.82092506
0,0.0,0.8141758,0.18582422,0.8141758
0,0.0,0.9507836,0.0492164,0.9507836
0,0.0,0.9107,0.089299984,0.9107
0,0.0,0.912192,0.08780796,0.912192
0,0.0,0.9384844,0.06151559,0.9384844
0,0.0,0.5209723,0.47902763,0.5209723
0,0.0,0.8993164,0.10068365,0.8993164
0,0.0,0.8722973,0.12770277,0.8722973
1,0.0,0.09265619,0.90734386,0.90734386
0,0.0,0.9888719,0.011128103,0.9888719
0,0.0,0.6836196,0.3163804,0.6836196
0,0.0,0.8542242,0.14577584,0.8542242
0,0.0,0.8506781,0.14932193,0.8506781
0,0.0,0.88329893,0.11670108,0.88329893
0,0.0,0.9667039,0.033296034,0.9667039
0,0.0,0.5604406,0.4395594,0.5604406
0,0.0,0.79678553,0.2032145,0.79678553
1,0.0,0.18631704,0.81368303,0.81368303
0,0.0,0.5202995,0.47970054,0.5202995
0,0.0,0.8824006,0.11759944,0.8824006
0,0.0,0.9876773,0.012322722,0.9876773
0,0.0,0.847833,0.15216704,0.847833
0,0.0,0.60172427,0.39827567,0.60172427
0,0.0,0.9218836,0.078116335,0.9218836
1,0.0,0.24504127,0.75495875,0.75495875
0,0.0,0.84154207,0.15845801,0.84154207
0,0.0,0.67880124,0.3211988,0.67880124
0,0.0,0.95942545,0.040574584,0.95942545
0,0.0,0.7827667,0.2172333,0.7827667
0,0.0,0.9432872,0.0567128,0.9432872
0,0.0,0.915581,0.08441901,0.915581
0,0.0,0.85741913,0.14258082,0.85741913
1,0.0,0.36685285,0.6331471,0.6331471
1,0.0,0.07560345,0.9243965,0.9243965
