image_path,superclass,class
test/vehicles_1/train/car_train_s_000564.png,vehicles_1,train
test/vehicles_1/train/train_s_000361.png,vehicles_1,train
test/vehicles_1/train/car_train_s_001932.png,vehicles_1,train
test/vehicles_1/train/railroad_train_s_000008.png,vehicles_1,train
test/vehicles_1/train/train_s_002803.png,vehicles_1,train
test/vehicles_1/train/freight_train_s_000009.png,vehicles_1,train
test/vehicles_1/train/train_s_001344.png,vehicles_1,train
test/vehicles_1/train/car_train_s_000109.png,vehicles_1,train
test/vehicles_1/train/train_s_003163.png,vehicles_1,train
test/vehicles_1/train/train_s_002444.png,vehicles_1,train
test/vehicles_1/train/train_s_000844.png,vehicles_1,train
test/vehicles_1/train/railroad_train_s_000376.png,vehicles_1,train
test/vehicles_1/train/train_s_000003.png,vehicles_1,train
test/vehicles_1/train/train_s_003010.png,vehicles_1,train
test/vehicles_1/train/train_s_000023.png,vehicles_1,train
test/vehicles_1/train/car_train_s_001159.png,vehicles_1,train
test/vehicles_1/train/car_train_s_000567.png,vehicles_1,train
test/vehicles_1/train/railroad_train_s_001807.png,vehicles_1,train
test/vehicles_1/train/train_s_003056.png,vehicles_1,train
test/vehicles_1/train/railroad_train_s_001692.png,vehicles_1,train
test/vehicles_1/train/railroad_train_s_000646.png,vehicles_1,train
test/vehicles_1/train/train_s_001844.png,vehicles_1,train
test/vehicles_1/train/train_s_003059.png,vehicles_1,train
test/vehicles_1/train/train_s_002313.png,vehicles_1,train
test/vehicles_1/train/freight_train_s_000330.png,vehicles_1,train
test/vehicles_1/train/railroad_train_s_000359.png,vehicles_1,train
test/vehicles_1/train/train_s_001705.png,vehicles_1,train
test/vehicles_1/train/boat_train_s_001022.png,vehicles_1,train
test/vehicles_1/train/train_s_001800.png,vehicles_1,train
test/vehicles_1/train/train_s_000100.png,vehicles_1,train
test/vehicles_1/train/railroad_train_s_000951.png,vehicles_1,train
test/vehicles_1/train/train_s_001703.png,vehicles_1,train
test/vehicles_1/train/freight_train_s_000157.png,vehicles_1,train
test/vehicles_1/train/train_s_000890.png,vehicles_1,train
test/vehicles_1/train/railroad_train_s_000035.png,vehicles_1,train
test/vehicles_1/train/freight_train_s_000306.png,vehicles_1,train
test/vehicles_1/train/freight_train_s_000025.png,vehicles_1,train
test/vehicles_1/train/train_s_000068.png,vehicles_1,train
test/vehicles_1/train/railroad_train_s_001374.png,vehicles_1,train
test/vehicles_1/train/railroad_train_s_000075.png,vehicles_1,train
test/vehicles_1/train/train_s_000281.png,vehicles_1,train
test/vehicles_1/train/train_s_003165.png,vehicles_1,train
test/vehicles_1/train/train_s_000626.png,vehicles_1,train
test/vehicles_1/train/train_s_002698.png,vehicles_1,train
test/vehicles_1/train/freight_train_s_000278.png,vehicles_1,train
test/vehicles_1/train/railroad_train_s_000077.png,vehicles_1,train
test/vehicles_1/train/train_s_001099.png,vehicles_1,train
test/vehicles_1/train/car_train_s_000566.png,vehicles_1,train
test/vehicles_1/train/freight_train_s_000024.png,vehicles_1,train
test/vehicles_1/train/train_s_002965.png,vehicles_1,train
test/vehicles_1/train/train_s_002543.png,vehicles_1,train
test/vehicles_1/train/railroad_train_s_000412.png,vehicles_1,train
test/vehicles_1/train/train_s_000447.png,vehicles_1,train
test/vehicles_1/train/train_s_001019.png,vehicles_1,train
test/vehicles_1/train/train_s_000379.png,vehicles_1,train
test/vehicles_1/train/train_s_000883.png,vehicles_1,train
test/vehicles_1/train/railroad_train_s_001773.png,vehicles_1,train
test/vehicles_1/train/train_s_003055.png,vehicles_1,train
test/vehicles_1/train/train_s_001933.png,vehicles_1,train
test/vehicles_1/train/freight_train_s_000078.png,vehicles_1,train
test/vehicles_1/train/car_train_s_000009.png,vehicles_1,train
test/vehicles_1/train/freight_train_s_000369.png,vehicles_1,train
test/vehicles_1/train/car_train_s_001290.png,vehicles_1,train
test/vehicles_1/train/boat_train_s_000268.png,vehicles_1,train
test/vehicles_1/train/car_train_s_001097.png,vehicles_1,train
test/vehicles_1/train/freight_train_s_000289.png,vehicles_1,train
test/vehicles_1/train/train_s_000435.png,vehicles_1,train
test/vehicles_1/train/car_train_s_001871.png,vehicles_1,train
test/vehicles_1/train/car_train_s_000944.png,vehicles_1,train
test/vehicles_1/train/car_train_s_001330.png,vehicles_1,train
test/vehicles_1/pickup_truck/pickup_s_000986.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_001973.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_002038.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_000534.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_000482.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_001470.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_000701.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_000509.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_002656.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_001561.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_000654.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_001982.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_002025.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_002395.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_001803.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_000984.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_000448.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_002421.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_002639.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_001274.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_000287.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_001896.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_000628.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_001589.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_000965.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_002041.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_000762.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_000597.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_000885.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_001461.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_001749.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_000904.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_000218.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_002429.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_001912.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_001589.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_001882.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_001045.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_002755.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_000297.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_000322.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_001044.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_002154.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_002370.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_001632.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_000846.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_000020.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_001798.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_000205.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_000752.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_001301.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_001783.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_000958.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_000685.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_000812.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_000729.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_001815.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_002267.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_001307.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_002042.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_001206.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_001184.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_000023.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_000010.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_000204.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_000106.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_001269.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_001828.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_001577.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_000065.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_002063.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_000602.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_000334.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_000495.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_001295.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_002291.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_002332.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_000591.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_000177.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_000718.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_000823.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_001378.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_001799.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_001552.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_001462.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_000903.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_002022.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_001924.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_002226.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_001685.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_000050.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_002036.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_000911.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_001084.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_001312.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_001855.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_000741.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_truck_s_002268.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_001780.png,vehicles_1,pickup_truck
test/vehicles_1/pickup_truck/pickup_s_000938.png,vehicles_1,pickup_truck
test/vehicles_1/bicycle/bike_s_002009.png,vehicles_1,bicycle
test/vehicles_1/bicycle/bike_s_002208.png,vehicles_1,bicycle
test/vehicles_1/bicycle/bike_s_001159.png,vehicles_1,bicycle
test/vehicles_1/bicycle/velocipede_s_001335.png,vehicles_1,bicycle
test/vehicles_1/bicycle/ordinary_bicycle_s_000284.png,vehicles_1,bicycle
test/vehicles_1/bicycle/bike_s_000487.png,vehicles_1,bicycle
test/vehicles_1/bicycle/safety_bike_s_000390.png,vehicles_1,bicycle
test/vehicles_1/bicycle/cycle_s_002613.png,vehicles_1,bicycle
test/vehicles_1/bicycle/bicycle_s_000030.png,vehicles_1,bicycle
test/vehicles_1/bicycle/bike_s_000131.png,vehicles_1,bicycle
test/vehicles_1/bicycle/ordinary_bicycle_s_000350.png,vehicles_1,bicycle
test/vehicles_1/bicycle/safety_bike_s_001132.png,vehicles_1,bicycle
test/vehicles_1/bicycle/safety_bike_s_001065.png,vehicles_1,bicycle
test/vehicles_1/bicycle/bike_s_001073.png,vehicles_1,bicycle
test/vehicles_1/bicycle/safety_bicycle_s_001575.png,vehicles_1,bicycle
test/vehicles_1/bicycle/bike_s_001216.png,vehicles_1,bicycle
test/vehicles_1/bicycle/velocipede_s_001466.png,vehicles_1,bicycle
test/vehicles_1/bicycle/ordinary_bicycle_s_000169.png,vehicles_1,bicycle
test/vehicles_1/bicycle/bicycle_s_000776.png,vehicles_1,bicycle
test/vehicles_1/bicycle/cycle_s_001214.png,vehicles_1,bicycle
test/vehicles_1/bicycle/cycle_s_001953.png,vehicles_1,bicycle
test/vehicles_1/bicycle/velocipede_s_001699.png,vehicles_1,bicycle
test/vehicles_1/bicycle/bike_s_000457.png,vehicles_1,bicycle
test/vehicles_1/bicycle/safety_bike_s_000192.png,vehicles_1,bicycle
test/vehicles_1/bicycle/bicycle_s_000779.png,vehicles_1,bicycle
test/vehicles_1/bicycle/bike_s_000941.png,vehicles_1,bicycle
test/vehicles_1/bicycle/velocipede_s_001277.png,vehicles_1,bicycle
test/vehicles_1/bicycle/ordinary_bicycle_s_000431.png,vehicles_1,bicycle
test/vehicles_1/bicycle/cycle_s_000970.png,vehicles_1,bicycle
test/vehicles_1/bicycle/safety_bike_s_001690.png,vehicles_1,bicycle
test/vehicles_1/bicycle/bicycle_s_000513.png,vehicles_1,bicycle
test/vehicles_1/bicycle/velocipede_s_001744.png,vehicles_1,bicycle
test/vehicles_1/bicycle/velocipede_s_000863.png,vehicles_1,bicycle
test/vehicles_1/bicycle/velocipede_s_001232.png,vehicles_1,bicycle
test/vehicles_1/bicycle/bicycle_s_001789.png,vehicles_1,bicycle
test/vehicles_1/bicycle/cycle_s_001915.png,vehicles_1,bicycle
test/vehicles_1/bicycle/bicycle_s_002458.png,vehicles_1,bicycle
test/vehicles_1/bicycle/velocipede_s_001379.png,vehicles_1,bicycle
test/vehicles_1/bicycle/cycle_s_001297.png,vehicles_1,bicycle
test/vehicles_1/bicycle/safety_bike_s_000488.png,vehicles_1,bicycle
test/vehicles_1/bicycle/bicycle_s_001047.png,vehicles_1,bicycle
test/vehicles_1/bicycle/safety_bike_s_000540.png,vehicles_1,bicycle
test/vehicles_1/bicycle/bicycle_s_002735.png,vehicles_1,bicycle
test/vehicles_1/bicycle/bike_s_001852.png,vehicles_1,bicycle
