timestamp,cnt,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season
2015-09-04 10:00:00,1068,15.5,15.5,63.0,14.0,2.0,0.0,0.0,2.0
2015-09-04 13:00:00,1393,16.0,16.0,59.0,16.0,3.0,0.0,0.0,2.0
2015-09-04 14:00:00,1255,15.5,15.5,61.0,17.0,3.0,0.0,0.0,2.0
2015-09-04 15:00:00,1373,16.0,16.0,55.0,16.0,3.0,0.0,0.0,2.0
2015-09-04 16:00:00,1970,16.0,16.0,55.0,16.0,3.0,0.0,0.0,2.0
2015-09-04 18:00:00,2810,15.5,15.5,55.5,12.0,2.0,0.0,0.0,2.0
2015-09-04 23:00:00,584,14.0,14.0,63.0,8.0,4.0,0.0,0.0,2.0
2015-09-05 00:00:00,546,14.0,14.0,63.0,10.0,4.0,0.0,1.0,2.0
2015-09-05 11:00:00,1327,14.0,14.0,79.5,15.0,3.0,0.0,1.0,2.0
2015-09-05 15:00:00,1964,16.0,16.0,55.5,14.0,4.0,0.0,1.0,2.0
2015-09-06 13:00:00,2713,17.5,17.5,50.5,11.0,2.0,0.0,1.0,2.0
2015-09-06 20:00:00,991,17.0,17.0,57.5,7.0,1.0,0.0,1.0,2.0
2015-09-07 02:00:00,80,13.0,13.0,77.0,8.0,1.0,0.0,0.0,2.0
2015-09-07 04:00:00,46,11.0,11.0,82.0,7.0,1.0,0.0,0.0,2.0
2015-09-07 11:00:00,1021,17.0,17.0,64.0,10.0,3.0,0.0,0.0,2.0
2015-09-07 12:00:00,1230,17.0,17.0,64.0,15.0,3.0,0.0,0.0,2.0
2015-09-07 23:00:00,332,13.0,13.0,77.0,6.0,1.0,0.0,0.0,2.0
2015-09-08 16:00:00,1924,16.5,16.5,59.5,11.0,2.0,0.0,0.0,2.0
2015-09-08 18:00:00,3841,16.0,16.0,61.0,15.0,3.0,0.0,0.0,2.0
2015-09-09 00:00:00,224,15.0,15.0,72.0,6.5,4.0,0.0,0.0,2.0
2015-09-09 09:00:00,2029,14.5,14.5,79.5,7.0,3.0,0.0,0.0,2.0
2015-09-10 01:00:00,164,13.5,13.5,85.0,5.0,1.0,0.0,0.0,2.0
2015-09-10 05:00:00,134,12.0,12.0,94.0,4.0,1.0,0.0,0.0,2.0
2015-09-10 06:00:00,752,12.5,12.5,91.0,2.0,1.0,0.0,0.0,2.0
2015-09-10 17:00:00,4013,18.5,18.5,62.0,27.0,2.0,0.0,0.0,2.0
2015-09-10 20:00:00,1327,16.5,16.5,72.5,13.0,1.0,0.0,0.0,2.0
2015-09-11 03:00:00,83,13.0,13.0,88.0,10.0,1.0,0.0,0.0,2.0
2015-09-11 08:00:00,4286,15.5,15.5,77.0,18.0,1.0,0.0,0.0,2.0
2015-09-11 11:00:00,1237,19.0,19.0,56.0,22.0,2.0,0.0,0.0,2.0
2015-09-11 16:00:00,2347,20.0,20.0,53.0,21.0,1.0,0.0,0.0,2.0
2015-09-11 18:00:00,3317,18.5,18.5,62.0,19.0,1.0,0.0,0.0,2.0
2015-09-11 19:00:00,2063,17.0,17.0,73.0,18.0,1.0,0.0,0.0,2.0
2015-09-12 13:00:00,2560,21.0,21.0,51.5,24.0,2.0,0.0,1.0,2.0
2015-09-12 21:00:00,684,16.0,16.0,65.5,16.0,2.0,0.0,1.0,2.0
2015-09-12 22:00:00,746,15.0,15.0,68.0,7.5,1.0,0.0,1.0,2.0
2015-09-13 10:00:00,1410,15.0,15.0,74.5,11.0,1.0,0.0,1.0,2.0
2015-09-13 11:00:00,1744,16.0,16.0,70.0,13.0,1.0,0.0,1.0,2.0
2015-09-13 13:00:00,2260,17.5,17.5,59.5,18.0,2.0,0.0,1.0,2.0
2015-09-13 14:00:00,2549,16.5,16.5,59.0,20.0,2.0,0.0,1.0,2.0
2015-09-14 12:00:00,930,16.0,16.0,85.5,10.0,7.0,0.0,0.0,2.0
2015-09-14 16:00:00,1386,16.0,16.0,61.0,34.0,2.0,0.0,0.0,2.0
2015-09-15 03:00:00,52,12.0,12.0,72.0,15.0,2.0,0.0,0.0,2.0
2015-09-16 05:00:00,125,13.5,13.5,91.0,13.0,7.0,0.0,0.0,2.0
2015-09-16 10:00:00,1050,15.0,15.0,79.5,25.0,3.0,0.0,0.0,2.0
2015-09-16 11:00:00,813,14.5,14.5,79.5,24.0,7.0,0.0,0.0,2.0
2015-09-16 18:00:00,1032,14.0,14.0,94.0,7.0,3.0,0.0,0.0,2.0
2015-09-16 19:00:00,1084,14.0,14.0,94.0,6.5,3.0,0.0,0.0,2.0
2015-09-16 21:00:00,628,14.0,14.0,88.0,10.0,3.0,0.0,0.0,2.0
2015-09-17 00:00:00,146,13.0,13.0,94.0,10.0,7.0,0.0,0.0,2.0
2015-09-17 04:00:00,49,13.0,13.0,88.0,14.0,7.0,0.0,0.0,2.0
2015-09-17 06:00:00,660,11.5,11.5,85.0,13.0,1.0,0.0,0.0,2.0
2015-09-17 09:00:00,2115,13.0,13.0,79.5,18.0,2.0,0.0,0.0,2.0
2015-09-17 11:00:00,1022,16.0,16.0,68.0,17.0,2.0,0.0,0.0,2.0
2015-09-17 15:00:00,1448,17.5,17.5,51.0,21.0,2.0,0.0,0.0,2.0
2015-09-17 20:00:00,1235,16.0,16.0,68.0,22.0,2.0,0.0,0.0,2.0
2015-09-17 23:00:00,585,14.0,14.0,82.0,8.0,1.0,0.0,0.0,2.0
2015-09-18 06:00:00,606,13.0,13.0,88.0,5.5,1.0,0.0,0.0,2.0
2015-09-18 08:00:00,4009,14.5,14.5,85.0,9.0,3.0,0.0,0.0,2.0
2015-09-18 11:00:00,1152,16.0,16.0,72.0,14.0,2.0,0.0,0.0,2.0
2015-09-18 13:00:00,966,15.0,15.0,85.0,15.5,7.0,0.0,0.0,2.0
2015-09-18 14:00:00,960,16.0,16.0,80.0,14.0,7.0,0.0,0.0,2.0
2015-09-19 00:00:00,626,13.0,13.0,88.0,7.5,1.0,0.0,1.0,2.0
2015-09-19 05:00:00,114,13.0,13.0,88.0,7.0,3.0,0.0,1.0,2.0
2015-09-19 12:00:00,2808,17.0,17.0,56.0,7.0,2.0,0.0,1.0,2.0
2015-09-19 18:00:00,2368,17.5,17.5,55.5,5.5,1.0,0.0,1.0,2.0
2015-09-19 20:00:00,957,16.0,16.0,68.0,6.0,1.0,0.0,1.0,2.0
2015-09-19 23:00:00,695,13.5,13.5,82.0,0.0,1.0,0.0,1.0,2.0
2015-09-20 00:00:00,710,13.0,13.0,82.0,2.0,1.0,0.0,1.0,2.0
2015-09-20 03:00:00,311,12.0,12.0,82.0,6.0,1.0,0.0,1.0,2.0
2015-09-20 06:00:00,132,11.0,11.0,94.0,7.0,1.0,0.0,1.0,2.0
2015-09-20 07:00:00,213,11.5,11.5,91.0,8.0,1.0,0.0,1.0,2.0
2015-09-20 08:00:00,497,12.5,12.5,85.0,8.0,1.0,0.0,1.0,2.0
2015-09-20 10:00:00,1811,16.5,16.5,70.0,13.0,1.0,0.0,1.0,2.0
2015-09-20 11:00:00,2435,18.5,18.5,54.0,15.0,1.0,0.0,1.0,2.0
2015-09-20 18:00:00,1930,18.5,18.5,62.0,17.0,2.0,0.0,1.0,2.0
2015-09-20 23:00:00,368,14.0,14.0,88.0,8.0,1.0,0.0,1.0,2.0
2015-09-21 09:00:00,2033,16.0,16.0,80.0,15.0,7.0,0.0,0.0,2.0
2015-09-21 10:00:00,1037,16.0,16.0,74.5,19.0,2.0,0.0,0.0,2.0
2015-09-21 17:00:00,2184,15.0,15.0,88.0,14.0,7.0,0.0,0.0,2.0
2015-09-21 19:00:00,1528,15.0,15.0,88.0,14.0,2.0,0.0,0.0,2.0
2015-09-22 07:00:00,1396,11.0,11.0,94.0,9.0,2.0,0.0,0.0,2.0
2015-09-22 08:00:00,1587,12.0,12.0,88.0,12.0,3.0,0.0,0.0,2.0
2015-09-22 09:00:00,714,12.0,12.0,91.0,7.0,7.0,0.0,0.0,2.0
2015-09-22 14:00:00,848,13.5,13.5,77.0,16.0,3.0,0.0,0.0,2.0
2015-09-22 22:00:00,520,13.0,13.0,77.0,18.5,1.0,0.0,0.0,2.0
2015-09-23 02:00:00,70,11.0,11.0,85.0,19.5,1.0,0.0,0.0,2.0
2015-09-23 04:00:00,41,11.0,11.0,85.0,18.0,1.0,0.0,0.0,2.0
2015-09-23 07:00:00,2343,10.5,9.5,85.0,17.0,2.0,0.0,0.0,2.0
2015-09-23 09:00:00,2371,13.5,13.5,69.5,16.5,1.0,0.0,0.0,2.0
2015-09-23 16:00:00,2121,17.0,17.0,56.0,23.0,2.0,0.0,0.0,2.0
2015-09-23 20:00:00,1156,16.0,16.0,72.0,17.5,4.0,0.0,0.0,2.0
2015-09-24 00:00:00,279,15.0,15.0,82.0,19.0,2.0,0.0,0.0,2.0
2015-09-24 02:00:00,81,15.0,15.0,88.0,18.5,7.0,0.0,0.0,2.0
2015-09-24 10:00:00,1125,15.5,15.5,74.5,17.0,2.0,0.0,0.0,2.0
2015-09-24 12:00:00,1478,17.5,17.5,60.0,23.0,2.0,0.0,0.0,2.0
2015-09-24 14:00:00,1505,18.0,18.0,50.5,25.0,2.0,0.0,0.0,2.0
2015-09-25 02:00:00,170,12.0,12.0,82.0,15.0,1.0,0.0,0.0,2.0
2015-09-25 03:00:00,109,11.0,11.0,85.0,11.0,1.0,0.0,0.0,2.0
2015-09-25 05:00:00,135,11.0,11.0,85.0,13.0,1.0,0.0,0.0,2.0
2015-09-25 08:00:00,4214,12.0,12.0,82.0,14.0,1.0,0.0,0.0,2.0
2015-09-26 02:00:00,361,10.0,10.0,88.0,5.0,1.0,0.0,1.0,2.0
2015-09-26 06:00:00,166,9.0,9.0,87.0,4.0,1.0,0.0,1.0,2.0
2015-09-27 03:00:00,310,9.5,9.0,84.5,3.0,2.0,0.0,1.0,2.0
2015-09-27 04:00:00,155,9.0,8.0,87.0,6.0,1.0,0.0,1.0,2.0
2015-09-27 09:00:00,908,14.0,14.0,72.5,5.0,1.0,0.0,1.0,2.0
2015-09-28 06:00:00,637,10.0,10.0,91.0,4.0,2.0,0.0,0.0,2.0
2015-09-28 12:00:00,1335,17.5,17.5,56.0,31.0,2.0,0.0,0.0,2.0
2015-09-28 13:00:00,1446,17.0,17.0,56.0,30.0,1.0,0.0,0.0,2.0
2015-09-29 00:00:00,209,15.0,15.0,68.0,13.0,4.0,0.0,0.0,2.0
2015-09-29 08:00:00,4798,13.0,13.0,79.5,5.5,2.0,0.0,0.0,2.0
2015-09-29 14:00:00,1490,18.0,18.0,50.5,26.0,2.0,0.0,0.0,2.0
2015-09-30 02:00:00,63,12.0,12.0,79.5,8.0,1.0,0.0,0.0,2.0
2015-09-30 04:00:00,46,11.5,11.5,82.0,3.5,1.0,0.0,0.0,2.0
2015-09-30 07:00:00,2447,11.5,11.5,85.0,6.5,2.0,0.0,0.0,2.0
2015-09-30 12:00:00,1554,17.5,17.5,46.0,33.0,2.0,0.0,0.0,2.0
2015-09-30 14:00:00,1373,18.0,18.0,41.5,32.0,1.0,0.0,0.0,2.0
2015-10-01 04:00:00,54,11.5,11.5,85.0,13.0,1.0,0.0,0.0,2.0
2015-10-01 05:00:00,130,11.0,11.0,88.0,13.0,1.0,0.0,0.0,2.0
2015-10-01 14:00:00,1523,17.5,17.5,54.0,25.0,2.0,0.0,0.0,2.0
2015-10-01 21:00:00,899,14.0,14.0,74.5,12.0,3.0,0.0,0.0,2.0
2015-10-02 02:00:00,152,11.5,11.5,88.0,5.0,1.0,0.0,0.0,2.0
2015-10-02 11:00:00,1308,16.0,16.0,63.0,17.0,1.0,0.0,0.0,2.0
2015-10-02 14:00:00,1702,18.0,18.0,52.0,16.0,1.0,0.0,0.0,2.0
2015-10-02 19:00:00,1864,13.5,13.5,69.5,15.0,1.0,0.0,0.0,2.0
2015-10-03 01:00:00,430,12.0,12.0,82.0,5.0,2.0,0.0,1.0,2.0
2015-10-03 03:00:00,237,10.5,10.5,91.0,6.5,1.0,0.0,1.0,2.0
2015-10-03 21:00:00,598,13.0,13.0,77.0,7.0,3.0,0.0,1.0,2.0
2015-10-03 23:00:00,704,12.0,12.0,82.0,8.0,4.0,0.0,1.0,2.0
2015-10-04 14:00:00,3011,18.0,18.0,52.0,10.0,2.0,0.0,1.0,2.0
2015-10-04 17:00:00,2346,16.5,16.5,61.0,10.0,2.0,0.0,1.0,2.0
2015-10-05 05:00:00,130,15.0,15.0,82.0,18.0,4.0,0.0,0.0,2.0
2015-10-05 07:00:00,2117,14.5,14.5,91.0,15.0,3.0,0.0,0.0,2.0
2015-10-05 15:00:00,729,18.0,18.0,88.0,12.0,7.0,0.0,0.0,2.0
2015-10-05 16:00:00,1234,18.0,18.0,88.0,12.0,7.0,0.0,0.0,2.0
2015-10-05 18:00:00,1908,17.0,17.0,91.0,12.0,7.0,0.0,0.0,2.0
2015-10-06 02:00:00,57,16.0,16.0,94.0,8.0,3.0,0.0,0.0,2.0
2015-10-06 16:00:00,1881,18.0,18.0,73.0,16.0,2.0,0.0,0.0,2.0
2015-10-07 00:00:00,154,15.0,15.0,94.0,16.0,7.0,0.0,0.0,2.0
2015-10-07 01:00:00,96,15.0,15.0,94.0,19.5,7.0,0.0,0.0,2.0
2015-10-07 03:00:00,37,15.0,15.0,91.0,14.0,3.0,0.0,0.0,2.0
2015-10-07 16:00:00,1566,15.0,15.0,74.5,22.0,3.0,0.0,0.0,2.0
2015-10-07 20:00:00,1140,14.5,14.5,67.5,19.5,3.0,0.0,0.0,2.0
2015-10-08 03:00:00,44,10.0,8.0,82.0,12.0,3.0,0.0,0.0,2.0
2015-10-08 04:00:00,44,9.0,7.0,87.0,13.0,2.0,0.0,0.0,2.0
2015-10-08 06:00:00,646,8.5,6.5,84.5,14.0,2.0,0.0,0.0,2.0
2015-10-08 09:00:00,2430,10.5,9.5,79.5,11.0,1.0,0.0,0.0,2.0
2015-10-09 00:00:00,311,11.0,11.0,85.0,4.0,1.0,0.0,0.0,2.0
2015-10-09 01:00:00,204,10.0,10.0,94.0,2.0,1.0,0.0,0.0,2.0
2015-10-09 04:00:00,71,8.5,8.0,90.0,5.0,1.0,0.0,0.0,2.0
2015-10-09 05:00:00,140,9.0,8.5,94.0,5.0,1.0,0.0,0.0,2.0
2015-10-09 09:00:00,2383,11.5,11.5,82.0,2.0,1.0,0.0,0.0,2.0
2015-10-09 16:00:00,2389,16.5,16.5,57.5,12.0,2.0,0.0,0.0,2.0
2015-10-09 19:00:00,1763,13.0,13.0,77.0,9.0,1.0,0.0,0.0,2.0
2015-10-09 22:00:00,660,12.0,12.0,82.0,6.5,1.0,0.0,0.0,2.0
2015-10-10 02:00:00,333,10.5,10.5,85.0,5.0,2.0,0.0,1.0,2.0
2015-10-10 04:00:00,155,10.0,10.0,91.0,6.0,3.0,0.0,1.0,2.0
2015-10-10 05:00:00,99,9.5,9.5,91.0,5.0,1.0,0.0,1.0,2.0
2015-10-10 06:00:00,159,9.0,8.5,94.0,5.0,1.0,0.0,1.0,2.0
2015-10-10 10:00:00,1728,14.5,14.5,74.5,12.0,1.0,0.0,1.0,2.0
2015-10-11 05:00:00,125,11.0,11.0,88.0,6.5,2.0,0.0,1.0,2.0
2015-10-11 06:00:00,158,11.0,11.0,88.0,8.0,2.0,0.0,1.0,2.0
2015-10-11 16:00:00,2667,14.0,14.0,57.0,17.0,1.0,0.0,1.0,2.0
2015-10-12 00:00:00,161,10.0,9.5,73.5,6.5,1.0,0.0,0.0,2.0
2015-10-12 01:00:00,118,9.5,9.5,79.0,4.0,1.0,0.0,0.0,2.0
2015-10-12 02:00:00,64,9.0,8.5,82.0,3.0,2.0,0.0,0.0,2.0
2015-10-12 05:00:00,118,10.0,9.5,76.0,7.5,4.0,0.0,0.0,2.0
2015-10-12 06:00:00,630,10.0,9.0,76.0,7.0,4.0,0.0,0.0,2.0
2015-10-12 09:00:00,2252,10.5,10.0,74.0,11.0,3.0,0.0,0.0,2.0
2015-10-12 10:00:00,1072,12.0,12.0,67.0,16.0,3.0,0.0,0.0,2.0
2015-10-12 20:00:00,1175,12.0,12.0,65.0,8.0,1.0,0.0,0.0,2.0
2015-10-13 03:00:00,36,9.5,7.5,81.5,14.0,4.0,0.0,0.0,2.0
2015-10-13 05:00:00,142,9.0,7.0,82.0,14.0,3.0,0.0,0.0,2.0
2015-10-13 10:00:00,1126,11.5,11.5,67.5,16.0,1.0,0.0,0.0,2.0
2015-10-13 11:00:00,958,12.0,12.0,67.0,15.0,2.0,0.0,0.0,2.0
2015-10-13 12:00:00,1264,12.5,12.5,61.0,18.5,2.0,0.0,0.0,2.0
2015-10-13 23:00:00,361,10.0,8.0,71.0,11.0,1.0,0.0,0.0,2.0
2015-10-14 13:00:00,1309,13.0,13.0,63.0,19.0,2.0,0.0,0.0,2.0
2015-10-14 20:00:00,1190,12.0,12.0,72.0,11.0,2.0,0.0,0.0,2.0
2015-10-15 00:00:00,240,11.0,11.0,82.0,9.0,4.0,0.0,0.0,2.0
2015-10-15 01:00:00,142,10.0,9.0,88.0,9.0,3.0,0.0,0.0,2.0
2015-10-15 02:00:00,93,10.0,8.0,88.0,13.0,7.0,0.0,0.0,2.0
2015-10-15 21:00:00,819,12.0,12.0,79.5,14.0,2.0,0.0,0.0,2.0
2015-10-15 23:00:00,519,12.0,12.0,82.0,16.0,4.0,0.0,0.0,2.0
2015-10-16 02:00:00,105,12.0,12.0,82.0,16.0,2.0,0.0,0.0,2.0
2015-10-16 06:00:00,560,12.0,12.0,82.0,18.0,3.0,0.0,0.0,2.0
2015-10-16 09:00:00,2200,12.0,12.0,82.0,17.0,3.0,0.0,0.0,2.0
2015-10-16 11:00:00,1088,12.5,12.5,79.5,19.0,3.0,0.0,0.0,2.0
2015-10-16 16:00:00,2007,13.5,13.5,74.5,19.5,3.0,0.0,0.0,2.0
2015-10-16 18:00:00,2663,13.0,13.0,72.0,12.0,3.0,0.0,0.0,2.0
2015-10-16 20:00:00,986,13.0,13.0,72.0,14.0,3.0,0.0,0.0,2.0
2015-10-17 01:00:00,412,12.0,12.0,82.0,15.0,4.0,0.0,1.0,2.0
2015-10-17 03:00:00,258,12.0,12.0,77.0,12.0,7.0,0.0,1.0,2.0
2015-10-17 13:00:00,2117,13.0,13.0,67.0,15.0,3.0,0.0,1.0,2.0
2015-10-17 16:00:00,2058,13.0,13.0,69.5,15.0,3.0,0.0,1.0,2.0
2015-10-17 17:00:00,1838,13.0,13.0,72.0,12.0,3.0,0.0,1.0,2.0
2015-10-17 19:00:00,1138,12.5,12.5,74.5,13.0,3.0,0.0,1.0,2.0
2015-10-18 04:00:00,169,12.0,12.0,88.0,8.0,4.0,0.0,1.0,2.0
2015-10-18 10:00:00,1325,13.5,13.5,72.0,12.0,3.0,0.0,1.0,2.0
2015-10-18 19:00:00,820,13.0,13.0,88.0,4.0,7.0,0.0,1.0,2.0
2015-10-18 20:00:00,716,13.0,13.0,85.0,6.5,3.0,0.0,1.0,2.0
2015-10-18 23:00:00,314,13.0,13.0,77.0,7.0,4.0,0.0,1.0,2.0
2015-10-19 06:00:00,603,12.0,12.0,88.0,6.0,3.0,0.0,0.0,2.0
2015-10-19 08:00:00,4275,12.0,12.0,88.0,6.5,3.0,0.0,0.0,2.0
2015-10-19 10:00:00,953,13.0,13.0,82.0,10.0,3.0,0.0,0.0,2.0
2015-10-19 16:00:00,1743,14.0,14.0,72.0,9.0,3.0,0.0,0.0,2.0
2015-10-19 19:00:00,1898,13.0,13.0,72.0,6.0,3.0,0.0,0.0,2.0
2015-10-20 02:00:00,74,9.0,8.0,87.0,6.5,1.0,0.0,0.0,2.0
2015-10-20 18:00:00,3490,14.0,14.0,63.0,6.5,2.0,0.0,0.0,2.0
2015-10-20 20:00:00,1234,13.0,13.0,69.5,6.5,2.0,0.0,0.0,2.0
2015-10-20 22:00:00,701,11.0,11.0,77.0,10.0,2.0,0.0,0.0,2.0
2015-10-21 01:00:00,114,10.5,9.5,79.5,12.0,1.0,0.0,0.0,2.0
2015-10-21 03:00:00,33,10.0,8.0,88.0,14.0,1.0,0.0,0.0,2.0
2015-10-21 12:00:00,391,12.0,12.0,94.0,18.0,7.0,0.0,0.0,2.0
2015-10-21 15:00:00,745,14.0,14.0,88.0,19.0,3.0,0.0,0.0,2.0
2015-10-21 16:00:00,1282,14.0,14.0,91.0,16.0,3.0,0.0,0.0,2.0
2015-10-22 03:00:00,55,14.0,14.0,85.0,25.0,3.0,0.0,0.0,2.0
2015-10-22 15:00:00,1343,14.0,14.0,59.0,17.5,3.0,0.0,0.0,2.0
2015-10-22 19:00:00,1801,14.0,14.0,55.0,12.0,4.0,0.0,0.0,2.0
2015-10-22 23:00:00,480,13.0,13.0,65.0,5.0,4.0,0.0,0.0,2.0
2015-10-23 06:00:00,603,11.0,11.0,77.0,7.0,3.0,0.0,0.0,2.0
2015-10-23 08:00:00,4153,12.0,12.0,72.0,7.0,3.0,0.0,0.0,2.0
2015-10-23 11:00:00,1159,14.0,14.0,55.0,12.0,3.0,0.0,0.0,2.0
2015-10-23 12:00:00,1479,14.0,14.0,55.0,15.0,3.0,0.0,0.0,2.0
2015-10-24 00:00:00,524,12.0,12.0,72.0,9.0,4.0,0.0,1.0,2.0
2015-10-24 03:00:00,241,13.0,13.0,72.0,11.0,4.0,0.0,1.0,2.0
2015-10-24 08:00:00,505,13.0,13.0,77.0,8.0,3.0,0.0,1.0,2.0
2015-10-24 17:00:00,776,14.0,14.0,82.0,5.0,7.0,0.0,1.0,2.0
2015-10-25 09:00:00,993,8.0,7.0,82.0,6.5,1.0,0.0,1.0,2.0
2015-10-25 14:00:00,2289,13.0,13.0,51.0,6.0,1.0,0.0,1.0,2.0
2015-10-25 15:00:00,2363,12.0,12.0,58.0,8.0,2.0,0.0,1.0,2.0
2015-10-25 19:00:00,724,9.0,8.0,71.0,9.0,1.0,0.0,1.0,2.0
2015-10-26 00:00:00,179,7.0,5.0,90.0,9.0,2.0,0.0,0.0,2.0
2015-10-26 03:00:00,42,8.0,6.0,93.0,12.0,3.0,0.0,0.0,2.0
2015-10-26 05:00:00,121,8.5,6.5,93.5,13.0,3.0,0.0,0.0,2.0
2015-10-26 09:00:00,1991,12.0,12.0,82.0,15.0,2.0,0.0,0.0,2.0
2015-10-26 12:00:00,1393,15.5,15.5,74.5,18.0,2.0,0.0,0.0,2.0
2015-10-26 14:00:00,1396,16.0,16.0,72.0,15.0,1.0,0.0,0.0,2.0
2015-10-26 20:00:00,1062,13.0,13.0,88.0,10.0,3.0,0.0,0.0,2.0
2015-10-26 21:00:00,788,13.0,13.0,88.0,10.0,4.0,0.0,0.0,2.0
2015-10-27 16:00:00,1990,16.5,16.5,72.5,12.0,1.0,0.0,0.0,2.0
2015-10-27 22:00:00,658,15.0,15.0,88.0,8.5,7.0,0.0,0.0,2.0
2015-10-28 00:00:00,217,14.0,14.0,94.0,7.5,7.0,0.0,0.0,2.0
2015-10-28 23:00:00,425,11.5,11.5,91.0,11.0,1.0,0.0,0.0,2.0
2015-10-29 01:00:00,157,10.0,9.0,94.0,8.0,1.0,0.0,0.0,2.0
2015-10-29 10:00:00,1180,15.5,15.5,74.5,17.0,3.0,0.0,0.0,2.0
2015-10-29 16:00:00,1626,15.0,15.0,85.0,15.0,2.0,0.0,0.0,2.0
2015-10-29 17:00:00,2822,14.5,14.5,91.0,14.0,7.0,0.0,0.0,2.0
2015-10-29 19:00:00,1295,14.0,14.0,94.0,16.0,7.0,0.0,0.0,2.0
2015-10-30 04:00:00,72,15.0,15.0,82.0,12.0,3.0,0.0,0.0,2.0
2015-10-30 06:00:00,451,14.5,14.5,82.5,20.0,7.0,0.0,0.0,2.0
2015-10-30 19:00:00,1467,14.0,14.0,82.0,10.0,1.0,0.0,0.0,2.0
2015-10-31 04:00:00,161,11.5,11.5,91.0,10.0,3.0,0.0,1.0,2.0
2015-10-31 07:00:00,278,12.0,12.0,88.0,12.0,3.0,0.0,1.0,2.0
2015-10-31 08:00:00,521,12.0,12.0,88.0,12.0,3.0,0.0,1.0,2.0
2015-10-31 14:00:00,2888,15.0,15.0,77.0,9.0,1.0,0.0,1.0,2.0
2015-10-31 16:00:00,2122,14.0,14.0,82.0,11.0,1.0,0.0,1.0,2.0
2015-10-31 19:00:00,1129,12.0,12.0,91.0,5.0,1.0,0.0,1.0,2.0
2015-10-31 22:00:00,644,10.5,10.5,94.0,2.0,1.0,0.0,1.0,2.0
2015-11-01 10:00:00,1220,8.5,8.5,93.5,2.0,4.0,0.0,1.0,2.0
2015-11-01 12:00:00,1970,9.5,9.5,97.0,2.0,4.0,0.0,1.0,2.0
2015-11-01 20:00:00,525,10.5,10.0,97.0,7.0,4.0,0.0,1.0,2.0
2015-11-01 21:00:00,390,10.0,9.0,100.0,7.0,4.0,0.0,1.0,2.0
2015-11-02 01:00:00,107,9.0,8.0,100.0,6.0,4.0,0.0,0.0,2.0
2015-11-02 04:00:00,46,9.0,8.0,94.0,6.0,4.0,0.0,0.0,2.0
2015-11-02 10:00:00,961,11.0,11.0,97.0,9.0,4.0,0.0,0.0,2.0
2015-11-02 15:00:00,1256,13.0,13.0,91.0,10.0,1.0,0.0,0.0,2.0
2015-11-02 23:00:00,349,10.0,9.0,88.0,8.0,3.0,0.0,0.0,2.0
2015-11-03 03:00:00,28,11.0,11.0,88.0,9.0,3.0,0.0,0.0,2.0
2015-11-03 04:00:00,52,11.0,11.0,88.0,8.0,3.0,0.0,0.0,2.0
2015-11-03 15:00:00,1203,13.0,13.0,88.0,8.0,2.0,0.0,0.0,2.0
2015-11-03 22:00:00,687,12.0,12.0,94.0,3.5,1.0,0.0,0.0,2.0
2015-11-03 23:00:00,416,12.0,12.0,94.0,3.0,1.0,0.0,0.0,2.0
2015-11-04 13:00:00,990,15.0,15.0,77.0,12.0,7.0,0.0,0.0,2.0
2015-11-04 14:00:00,957,15.0,15.0,79.5,11.0,2.0,0.0,0.0,2.0
2015-11-05 02:00:00,56,14.5,14.5,91.0,6.5,7.0,0.0,0.0,2.0
2015-11-05 04:00:00,48,14.0,14.0,94.0,9.0,7.0,0.0,0.0,2.0
2015-11-05 05:00:00,104,14.5,14.5,91.0,10.0,7.0,0.0,0.0,2.0
2015-11-05 06:00:00,608,15.0,15.0,88.0,11.0,2.0,0.0,0.0,2.0
2015-11-05 13:00:00,1132,16.0,16.0,77.0,18.0,3.0,0.0,0.0,2.0
2015-11-05 14:00:00,659,15.5,15.5,79.5,18.5,7.0,0.0,0.0,2.0
2015-11-05 16:00:00,745,14.5,14.5,85.0,17.0,7.0,0.0,0.0,2.0
2015-11-05 23:00:00,499,15.0,15.0,88.0,17.0,4.0,0.0,0.0,2.0
2015-11-06 07:00:00,1975,15.0,15.0,82.0,18.0,3.0,0.0,0.0,2.0
2015-11-06 16:00:00,1735,18.0,18.0,83.0,19.5,3.0,0.0,0.0,2.0
2015-11-07 00:00:00,541,15.0,15.0,88.0,12.0,1.0,0.0,1.0,2.0
2015-11-07 03:00:00,216,15.0,15.0,88.0,15.0,2.0,0.0,1.0,2.0
2015-11-07 10:00:00,639,17.0,17.0,83.0,38.0,7.0,0.0,1.0,2.0
2015-11-07 12:00:00,491,17.0,17.0,88.0,31.0,7.0,0.0,1.0,2.0
2015-11-07 22:00:00,582,13.0,13.0,79.5,18.5,1.0,0.0,1.0,2.0
2015-11-08 06:00:00,129,10.0,8.5,94.0,10.0,2.0,0.0,1.0,2.0
2015-11-08 13:00:00,1838,16.0,16.0,85.5,16.0,3.0,0.0,1.0,2.0
2015-11-08 15:00:00,1846,16.0,16.0,88.0,28.0,3.0,0.0,1.0,2.0
2015-11-08 19:00:00,740,16.5,16.5,85.5,25.0,7.0,0.0,1.0,2.0
2015-11-09 00:00:00,200,15.0,15.0,79.5,24.0,2.0,0.0,0.0,2.0
