index,temperature
39349,0.9370642464191965
39350,0.7528778038656859
39351,0.4433207575572641
39352,0.07649565768178347
39353,-0.05042273130466842
39354,-0.12471642241868368
39355,-0.22841803293200746
39356,-0.3553364219184594
39357,-0.48535038136800146
39358,-0.5875042066497758
39359,-0.7422827298039867
39360,-0.7283526627201116
39361,-0.7670472935086643
39362,-0.9233736018944159
39363,-0.9496859508306342
39364,-0.5519051463243132
39365,0.05792223490328626
39366,0.7714512266441919
39367,0.9076563270198968
39368,1.1305374003619602
39369,1.2125700176336964
39370,1.2574557893484208
39371,1.2868637087477206
39372,1.285315923516171
39373,1.1119639775834542
39374,0.9989756556808862
39375,0.6770363275201299
39376,0.3968872006110078
39377,0.14150263740655453
39378,0.020775389346274233
39379,-0.07054393931471513
39380,-0.3243807172876189
39381,-0.3027117240460315
39382,-0.4667769585894954
39383,-0.5967909180390287
39384,-0.6803713205423058
39385,-0.6803713205423058
39386,-0.7159703808677683
39387,-0.805741924297217
39388,-0.4187956164116897
39389,-0.056613872230831225
39390,0.4696331064934824
39391,0.4711808917250231
39392,0.5330923009867127
39393,0.5640480056175532
39394,0.5005888111243227
39395,0.46344196556731077
39396,0.3984349858425485
39397,0.246752033151419
39398,0.04553995305094305
39399,-0.06590058362008423
39400,-0.21294018061658285
39401,-0.2531825966366851
39402,-0.22687024770046677
39403,-0.2655648784890195
39404,-0.329024072982241
39405,-0.34295414006612496
39406,-0.4327256834955648
39407,-0.5224972269250047
39408,-0.6385811192906629
39409,-0.7283526627201116
39410,-0.7004925285523526
39411,-0.7670472935086643
39412,-0.5936953475759473
39413,-0.37081427423388397
39414,0.06101780536636766
39415,0.14150263740655453
39416,0.30247230148693705
39417,0.3752182073694116
39418,0.3752182073694116
39419,0.3984349858425485
39420,0.3783137778325018
39421,0.28389887870843106
39422,0.05792223490328626
39423,-0.1494809861233613
39424,-0.407961119790896
39425,-0.4667769585894954
39426,-0.5348795087773479
39427,-0.6261988374383285
39428,-0.7902640719817924
39429,-0.9326603132836689
39430,-0.9218258166628752
39431,-0.960520447451428
39432,-1.0874388364378798
39433,-1.171019238941157
39434,-1.2050705140350786
39435,-1.2963898426960592
39436,-0.833602058464976
39437,-0.3568842071500001
39438,-0.04577937561003752
39439,0.265325455929925
39440,0.4835631735773663
39441,0.5671435760806346
39442,0.7033486764563395
39443,0.7544255890972353
39444,0.7729990118757326
39445,0.7033486764563395
39446,0.5299967305236225
39447,0.2436564626883376
39448,-0.03494487898924381
39449,-0.25163481140513555
39450,-0.3816487708546777
39451,-0.4187956164116897
39452,-0.5085671598411295
39453,-0.5735741395659006
39454,-0.6246510522067877
39455,-0.7020403137838932
39456,-0.7794295753609987
39457,-0.8320542732334265
39458,-0.8041941390656763
39459,-0.7082314547100648
39460,-0.6060776294282817
39461,-0.14174205996564898
39462,0.19103176481590095
39463,0.5408312271444162
39464,0.7126353878455924
39465,0.8318148506743408
39466,0.8039547165065818
39467,0.7327565958556391
39468,0.6228638444161526
39469,0.5052321668189537
39470,0.20650961713132557
39471,-0.06744836885162493
39472,-0.31509400589836595
39473,-0.5472617906296823
39474,-0.5240450121565542
39475,-0.5828608509551536
39476,-0.6617978977637998
39477,-0.6803713205423058
39478,-0.6633456829953405
39479,-0.7283526627201116
39480,-0.7391871593409053
39481,-0.7159703808677683
39482,-0.7144225956362277
39483,-0.6927536023946402
39484,-0.7376393741093645
39485,-0.6107209851229126
39486,-0.3228329320560782
39487,-0.22377467723738534
39488,-0.06744836885162493
39489,0.12138142939650781
39490,0.13531149648039173
39491,0.16626720111123214
39492,0.1167380737018857
39493,-0.028753738063072205
39494,-0.1587676975126143
39495,-0.3847443413177591
39496,-0.45749024720024245
39497,-0.5611918577135574
39498,-0.6385811192906629
39499,-0.5983387032705695
39500,-0.6076254146598224
39501,-0.5998864885021101
39502,-0.558096287250476
39503,-0.585956421418235
39504,-0.585956421418235
39505,-0.6231032669752471
39506,-0.6246510522067877
39507,-0.6385811192906629
39508,-0.5998864885021101
39509,-0.2918772274252378
39510,0.05482666444019606
39511,0.12447699985958921
39512,0.3566447845909056
39513,0.6754885422885805
39514,0.7312088106240985
39515,0.7776423675703635
39516,0.7312088106240985
39517,0.6135771330268995
39518,0.3674792812117081
39519,0.13531149648039173
39520,-0.06899615408317443
39521,-0.27330380464673176
39522,-0.3522408514553779
39523,-0.4698725290525768
39524,-0.4420123948848178
39525,-0.5132105155357605
39526,-0.5844086361866944
39527,-0.585956421418235
39528,-0.6370333340591222
39529,-0.6633456829953405
39530,-0.7391871593409053
39531,-0.45903803243178315
39532,0.03780102689323075
39533,0.5315445157551633
39534,0.9757588772077492
39535,1.1011294809626604
39536,1.2125700176336964
39537,1.2775769973584676
39538,1.3596096146301953
39539,1.2775769973584676
39540,1.0763649172579917
39541,0.8132414278958349
39542,0.5315445157551633
39543,0.2482998183829597
39544,0.11983364416496711
39545,-0.0225625971369094
39546,-0.1494809861233613
39547,-0.2624693080259381
39548,-0.33985856960304356
39549,-0.4187956164116897
39550,-0.5333317235458072
39551,-0.6107209851229126
39552,-0.6014342737336597
39553,-0.6014342737336597
39554,-0.585956421418235
39555,-0.4373690391901957
39556,-0.22377467723738534
39557,0.13685928171193243
39558,0.14006821103670247
39559,0.42165176431567664
39560,0.7575211595603167
39561,0.8890829042413908
39562,0.7435910924764328
39563,0.5671435760806346
39564,0.40307834153717065
39565,0.2513953888460499
39566,-0.0008936038953219829
39567,-0.24389588524743205
39568,-0.2980683683514006
39569,-0.39093548224393065
39570,-0.48225481090491124
39571,-0.5457140053981416
39572,-0.5844086361866944
39573,-0.5967909180390287
39574,-0.6107209851229126
39575,-0.5983387032705695
39576,-0.5844086361866944
39577,-0.5923322426852229
39578,-0.6494156159114653
39579,-0.5240450121565542
39580,-0.2918772274252378
39581,-0.07673508024087794
39582,0.19257955004744165
39583,0.42474733477875803
39584,0.40307834153717065
39585,0.4727286769565638
39586,0.5857169988591405
39587,0.503684381587413
39588,0.42474733477875803
39589,0.2699688116245471
39590,0.00374975179930892
39591,-0.13709870427102688
39592,-0.2949727978883192
39593,-0.3212851468245375
39594,-0.417247831180149
39595,-0.4698725290525768
39596,-0.5333317235458072
39597,-0.5844086361866944
39598,-0.6617978977637998
39599,-0.7531172264247804
39600,-0.7531172264247804
39601,-0.7531172264247804
39602,-0.7391871593409053
39603,-0.6602501125322591
39604,-0.47606366997874844
39605,-0.27330380464673176
39606,-0.14019427473410828
39607,0.12447699985958921
39608,0.14924156356426682
39609,0.2219874694467414
39610,0.16317163064814194
39611,0.12447699985958921
39612,0.03780102689323075
39613,-0.05816165746237193
39614,-0.27330380464673176
39615,-0.4946370927572545
39616,-0.6246510522067877
39617,-0.6819191057738465
39618,-0.7299004479516522
39619,-0.8444365550857698
39620,-0.8831311858743225
39621,-0.9357558837467503
39622,-1.0766043398170861
39623,-1.1679236684780667
39624,-1.1416113195418482
39625,-1.0936299773640514
39626,-1.2484085005182624
39627,-0.9233736018944159
39628,-0.6246510522067877
39629,-0.36462313330771234
39630,-0.21448796584813234
39631,0.047087738282483756
39632,0.2591343150037534
39633,0.3860527039902053
39634,0.3752182073694116
39635,0.40307834153717065
39636,0.3752182073694116
39637,0.31795015380235286
39638,0.047087738282483756
39639,-0.1556721270495329
39640,-0.2825905160359848
39641,-0.4187956164116897
39642,-0.6122687703544534
39643,-0.6509634011430061
39644,-0.8444365550857698
39645,-0.9744505145353031
39646,-0.9667115883775907
39647,-1.0766043398170861
39648,-1.1276812524579731
39649,-1.1214901115318017
39650,-1.2700774937598498
39651,-0.7376393741093645
39652,-0.2918772274252378
39653,0.01613203365164333
39654,0.3953394153794583
39655,0.6367939115000277
39656,0.8116936426642853
39657,0.8116936426642853
39658,0.8209803540535383
39659,0.8132414278958349
39660,0.7033486764563395
39661,0.5439267976075064
39662,0.2993767310238468
39663,0.008393107493931025
39664,-0.09685628825092465
39665,-0.3104506502037438
39666,-0.5255927973880948
39667,-0.6323899783645001
39668,-0.7020403137838932
39669,-0.8181242061495514
39670,-0.8041941390656763
39671,-0.8955134677266569
39672,-0.9218258166628752
39673,-0.9852850111560967
39674,-1.0595787022701209
39675,-0.6989447433208118
39676,-0.25163481140513555
39677,0.09816465092337968
39678,0.45879860987268867
39679,0.6553673342785337
39680,0.6584629047416239
39681,0.5748825022383468
39682,0.5996470659430244
39683,0.5996470659430244
39684,0.5207100191343695
39685,0.3767659926009523
39686,0.35819256982245506
39687,-0.11852528149252087
39688,-0.25163481140513555
39689,-0.3135462206668252
39690,-0.48844595183108286
39691,-0.48999373706262356
39692,-0.6261988374383285
39693,-0.7407349445724459
39694,-0.7283526627201116
39695,-0.7701428639717457
39696,-0.8119330652233798
39697,-0.8676533335588978
39698,-0.9264691723574973
39699,-0.5503573610927637
39700,-0.21139239538504215
39701,-0.030301523294621706
39702,0.2637776706983843
39703,0.46344196556731077
39704,0.4928498849666105
39705,0.5501179385336692
39706,0.6383416967315771
39707,0.6383416967315771
39708,0.49439767019816
39709,0.30866344241309984
39710,0.31485458333927147
39711,-0.056613872230831225
39712,-0.13864648950256758
39713,-0.25163481140513555
39714,-0.36617091853925304
39715,-0.3785532003915963
39716,-0.9938133724793157
39717,-0.9484857511094162
39718,-1.8142271883805976
39719,-1.858287474535305
39720,-1.5338200972146263
39721,-1.7007229379643225
39722,-1.4990981152386238
39723,-0.45903803243178315
39724,-0.22377467723738534
39725,-0.003989174358403386
39726,0.12447699985958921
39727,0.2529431740775906
39728,0.3752182073694116
39729,0.3860527039902053
39730,0.3860527039902053
39731,0.2606821002352941
39732,0.18329283865818866
39733,0.06720894629253046
39734,-0.1525765565864427
39735,-0.3243807172876189
39736,-0.3862921265492998
39737,-0.5224972269250047
39738,-0.6494156159114653
39739,-0.7268048774885708
39740,-0.7794295753609987
39741,-0.909443534810532
39742,-0.8955134677266569
39743,-0.9992150782399807
39744,-1.02552742717619
39745,-1.0766043398170861
39746,-1.104464473984845
39747,-0.8444365550857698
39748,-0.48535038136800146
39749,-0.2640170932574788
39750,-0.06899615408317443
39751,0.07494787245024277
39752,0.22972639560445368
39753,0.2947333753292247
39754,0.31795015380235286
39755,0.30866344241309984
39756,0.2498476036145004
39757,0.13376371124884223
39758,-0.08756957686168045
39759,-0.2624693080259381
39760,-0.3971266231701023
39761,-0.4187956164116897
39762,-0.5348795087773479
39763,-0.6107209851229126
39764,-0.7794295753609987
39765,-0.909443534810532
39766,-0.9218258166628752
39767,-1.0379097090285334
39768,-1.0766043398170861
39769,-1.1539936013941916
39770,-1.0704131988909145
39771,-0.675727964847675
39772,-0.23460917385817906
39773,0.17091055680585424
39774,0.3953394153794583
39775,0.5888125693222219
39776,0.7203743140033048
39777,0.8209803540535383
39778,0.8767006223890563
39779,0.88753511900985
39780,0.7544255890972353
39781,0.6104815625638181
39782,0.3767659926009523
39783,0.05792223490328626
39784,-0.07363950977779654
39785,-0.25163481140513555
39786,-0.2887816569621476
39787,-0.4420123948848178
39788,-0.5596440724820168
39789,-0.6370333340591222
39790,-0.703588099015434
39791,-0.7391871593409053
39792,-0.7391871593409053
39793,-0.7980029981395047
39794,-0.8506276960119326
39795,-0.520949441693464
39796,-0.16960219413340802
39797,0.16781498634277284
39798,0.5222578043659191
39799,0.7760945823388228
39800,0.8859873337783094
39801,0.9308731054930337
39802,0.8581271996105504
39803,0.8302670654427914
39804,0.5857169988591405
39805,0.45725082464114797
39806,0.15388491925888895
39807,-0.016371456210737795
39808,-0.23925252955280116
39809,-0.27330380464673176
39810,-0.4033177640962651
39811,-0.4296301130324834
39812,-0.6200076965121657
39813,-0.6370333340591222
39814,-0.7268048774885708
39815,-0.7268048774885708
39816,-0.8103852799918391
39817,-0.7654995082771235
39818,-0.7716906492032863
39819,-0.48999373706262356
39820,-0.19127118737499543
39821,0.16007606018506054
39822,0.3953394153794583
39823,0.635246126268487
39824,0.7822857232649856
39825,0.8209803540535383
39826,0.7931202198857881
39827,0.7637123004864796
39828,0.6956097502986271
39829,0.5423790123759658
39830,0.2343697512990846
39831,-0.0008936038953219829
39832,-0.10614299964017766
39833,-0.20210568399578913
39834,-0.22377467723738534
39835,-0.24853924094205418
39836,-0.2624693080259381
39837,-0.2996161535829413
39838,-0.3259285025191596
39839,-0.30116393881449083
39840,-0.33831078437149403
39841,-0.3259285025191596
39842,-0.3506930662238372
39843,-0.22377467723738534
39844,0.01767981888318403
39845,0.21115297282594767
39846,0.46344196556731077
39847,0.5532135089967595
39848,0.6089337773322687
39849,0.7822857232649856
39850,0.8024069312750324
39851,0.6197682739530712
39852,0.4928498849666105
39853,0.3860527039902053
39854,0.2219874694467414
39855,0.047087738282483756
39856,-0.08447400639859025
39857,-0.21139239538504215
39858,-0.23460917385817906
39859,-0.3058072945091129
39860,-0.2763993751098132
39861,-0.2624693080259381
39862,-0.3058072945091129
39863,-0.34759749576074706
39864,-0.4187956164116897
39865,-0.39248326747547135
39866,-0.3847443413177591
39867,-0.20055789876424843
39868,0.026966530272437037
39869,0.2668732411614657
39870,0.48046760311427605
39871,0.5950037102483936
39872,0.6151249182584403
39873,0.6476284081208215
39874,0.6770363275201299
39875,0.7714512266441919
39876,0.6878708241409236
39877,0.5532135089967595
39878,0.3674792812117081
39879,0.14924156356426682
39880,0.01767981888318403
39881,-0.1556721270495329
39882,-0.23770474432126046
39883,-0.25008702617359485
39884,-0.34140635483458426
39885,-0.45594246196870175
39886,-0.5472617906296823
39887,-0.6107209851229126
39888,-0.6370333340591222
39889,-0.6509634011430061
39890,-0.6617978977637998
39891,-0.3212851468245375
39892,-0.021014811905368698
39893,0.30711565718155914
39894,0.4913020997350698
39895,0.6367939115000277
39896,0.8302670654427914
39897,0.9184908236406905
39898,1.0175490784593921
39899,0.9757588772077492
39900,0.9850455885970023
39901,0.8333626359058816
39902,0.5423790123759658
39903,0.28389887870843106
39904,0.18019726819510726
39905,0.19877069097361327
39906,0.07030451675562067
39907,-0.031849308526162405
39908,-0.17424554982803012
39909,-0.2640170932574788
39910,-0.31509400589836595
39911,-0.45749024720024245
39912,-0.548809575861223
39913,-0.6246510522067877
39914,-0.5844086361866944
39915,-0.07209172454625584
39916,0.33497579134931815
39917,0.6367939115000277
39918,1.0732693467949015
39919,1.430807735281129
39920,1.5174837082474875
39921,1.477241292227394
39922,1.6707144461701577
39923,1.697026795106376
39924,1.7419125668211004
39925,1.673810016633248
39926,1.3797308226402418
39927,1.0624348501741077
39928,0.8999174008621933
39929,0.6182204887215217
39930,0.3783137778325018
39931,0.4386774018626419
39932,0.17400612726894446
39933,0.03470545643014934
39934,-0.025658167599990803
39935,-0.11852528149252087
39936,-0.25008702617359485
39937,-0.2748515898782725
39938,-0.3104506502037438
39939,0.18174505342664796
39940,0.6662018308993274
39941,1.1011294809626604
39942,1.449381158059635
39943,1.6769055870963292
39944,1.8053717613143219
39945,1.8146584727035748
39946,1.7976328351566095
39947,1.697026795106376
39948,1.6211853187608112
39949,1.4989102854689815
39950,1.1738753868451437
39951,0.7528778038656859
39952,0.6011948511745652
39953,0.3241412947285245
39954,0.19103176481590095
39955,0.005297537030849621
39956,0.020775389346274233
39957,-0.056613872230831225
39958,-0.1587676975126143
39959,-0.25008702617359485
39960,-0.30116393881449083
39961,-0.4064133345593465
39962,-0.3831965560862184
39963,-0.05197051653620912
39964,0.22353525467829088
39965,0.4711808917250231
39966,0.8116936426642853
39967,1.028383575080186
39968,1.0593392797110264
39969,0.9308731054930337
39970,0.8890829042413908
39971,0.8906306894729403
39972,0.7157309583086826
39973,0.5222578043659191
39974,0.2219874694467414
39975,0.005297537030849621
39976,-0.1278119928817739
39977,-0.21603575107967304
39978,-0.2763993751098132
39979,-0.36617091853925304
39980,-0.3785532003915963
39981,-0.4048655493278058
39982,-0.4048655493278058
39983,-0.3785532003915963
39984,-0.39248326747547135
