no,country,description,designation,points,price,province,region_1,region_2,variety,winery
338,US,"A pretty salmon-pink in color, and a lovable quaffer, this wine is dry, crisp and brightly refreshing in succulent waves of grapefruit and tangerine, remarkably light in alcohol but not shy in flavor. Enjoy it on its own or with a range of foods—its lightness begets versatility.",Rosé of,91,22.0,California,Knights Valley,Sonoma,Syrah,Lawer
339,Italy,"Aromas of slightly stewed fruit, steeped berry, spice and menthol unfold in the glass. The firm palate delivers juicy cherry, crushed raspberry, licorice, ground pepper and a mint note while bracing tannins and racy acidity provide the backbone. This needs a few more years to calm down and will continue to age well for a decade or more. Drink 2018–2026.",Bergera Pezzole,91,,Piedmont,Barolo,,Nebbiolo,Le Strette
340,Italy,"Pretty aromas of blue flower, rose, wild berry and graphite lead the way. The firm palate delivers mature black cherry, raspberry, star anise, black pepper and chopped sage alongside bright acidity and tightly knit tannins that need to unwind. Drink 2018–2026.",Coste di Rose,91,90.0,Piedmont,Barolo,,Nebbiolo,Marchesi di Barolo
341,US,"Bittersweet at first, with sizable tannins, this Cab also contains 13.8% Petit Verdot. Red and black berries give it a juicy palate atop dusty, chalky tannins and a richness of leather and clove on the finish.",Emblem Oso Vineyard,91,60.0,California,Napa Valley,Napa,Cabernet Sauvignon,Michael Mondavi Family Estate
342,Italy,"Aromas of perfumed berry, mint, baking spice and a whiff of oak emerge on this structured wine. The firm palate offers wild red cherry, crushed raspberry, mint, grilled sage and a touch of oak-driven spice alongside bracing tannins and nervous acidity. Give it time to soften and fully develop. Drink 2019–2031.",Brunate,91,115.0,Piedmont,Barolo,,Nebbiolo,Oddero
343,US,"Aromas and flavors of sandalwood and grenadine layer around this velvety, seductive wine. It offers black tea, truffle and forest floor, the body sinewy and complex. Savory in cinnamon and clove on the finish, it needs more time to open; decant or cellar through 2021.",Estate Cuvée,91,55.0,California,Russian River Valley,Sonoma,Pinot Noir,Small Vines
344,Portugal,"A classic northern Rhône valley blend of Syrah with a touch of Viognier, this massive wine is made from grapes grown on granite soil, which leaves its mark in dense minerality and great power. It is a wine for lovers of the big stuff, concentrated and needing to age. Drink from 2018.",Telhas,91,30.0,Alentejano,,,Rhône-style Red Blend,Terras de Alter
345,Portugal,"This is a rich, full-bodied wine that is ready to drink now. It still has a dry core of tannins, although they are overwhelmed by the rich, juicy black fruits and generous texture. It's a concentrated wine, high in alcohol, although that is really balanced by the fresh aftertaste.",Terra d'Alter,91,14.0,Alentejano,,,Aragonês,Terras de Alter
346,US,"Warm vanilla notes are laid across ripe nectarine, apple skin and a twist of lemon rind on this single-vineyard study by the Los Gatos-based winery. Pencil lead kicks off the palate, which then opens into poached apples and lemon oil, laid across a sizzling acidity that lasts long.",Lone Oak Vineyard,91,48.0,California,Santa Lucia Highlands,Central Coast,Chardonnay,Testarossa
347,US,"Lemony and light on entry, this tropically kissed, textured white develops body and weight over time, finding a balance and elegance that's hard to ignore. A touch of white peach wraps up the finish.",Starr Ridge Vineyard Estate,91,40.0,California,Russian River Valley,Sonoma,Chardonnay,Thomas George
348,Germany,"Often herbal and a bit green in nature, Silvaner is a much maligned grape. Yet at Thörle, it seems to blossom into something perfumed and quite fruity, redolent of peaches and fresh pears. Characteristic herb notes are fresh and nuanced, highlighted against brisk citrus and apple flavors and a silken supple mouthfeel.",Saulheimer Probstey Trocken,91,39.0,Rheinhessen,,,Silvaner,Thörle
349,Italy,"Engaging aromas of red rose, iris, wild berry, cinnamon and a balsamic note waft out of the glass while juicy cherry, white pepper, anise and chopped mint drive the spicy, polished palate. Firm but refined tannins provide structure. Drink 2017–2021.",Paesi Tuoi,91,60.0,Piedmont,Barolo,,Nebbiolo,Vite Colte
350,US,"Caramelized white peach, salted lemon, pear skin, red apple and the hint of white flowers show on the nose of this wine by these longtime but under-the-radar producers. The palate blends orange skins and grapefruit pith with buttered toast, sea salt and a dill-like herb character.",Sierra Madre Vineyard,91,50.0,California,Santa Maria Valley,Central Coast,Chardonnay,Wedell Cellars
352,France,"This is a very lively wine with a creamy mousse. The wine is towards dry, bringing out great white and citrus fruit flavors with a burst of tangy acidity. It comes from the village of Chouilly in the Côte des Blancs, which gives the wine a tight mineral texture at the end.",Grand Cru Blanc de Blancs Chouilly Brut,91,54.0,Champagne,Champagne,,Chardonnay,A.R. Lenoble 
353,Portugal,"A Garrafeira wine is a special selection and this wine, which was aged for 30 months after bottling before being released, shows its quality quickly. Now reaching drinkability, its tannins have softened leaving rich full black currant and fresh acidity along with a more mature leathery character. Drink now and until 2020.",Garrafeira,91,42.0,Alentejo,,,Portuguese Red,Adega Cooperativa de Borba
354,US,"Principally Pinot Noir, the blend includes 25% Pinot Meunier and a splash of Chardonnay. It's a light and pretty salmon pink in hue, with hints of honeysuckle and moist earth in the nose. Flavors suggest tart raspberries and Bing cherries, with impressive minerality in the crisp, lingering finish.",Brut Rosé,91,50.0,Oregon,Willamette Valley,Willamette Valley,Sparkling Blend,Argyle
355,Israel,"Restrained aromas of black plum barely set the stage for flavors of dark plum, cherry-vanilla, mint eucalyptus and ground black pepper. Fruit flavors are soft, but the minty notes never overpower brightness and acidity. Tannins are just shy of opulent, and the finish is marked by a note of tart apple crispness.",,91,40.0,Golan Heights,,,Cabernet Sauvignon,Bazelet HaGolan
356,US,"Creamy on the nose, this wine shows seared pineapple, apple custard, lemon oil and faint iodine aromas. The flavors are evenly placed between lemon yogurt and salted apples, mixing a bit of tang and ripe fruit with a savory sea salt.",Rosella's Vineyard,91,40.0,California,Santa Lucia Highlands,Central Coast,Chardonnay,Bernardus
357,US,"Lush aromatics conjure up dreams of strawberry cream. This is quite pretty, with perfect balance among its components of fruit, acid and tannin, set comfortably in a compact frame.",,91,42.0,Oregon,Willamette Valley,Willamette Valley,Pinot Noir,Big Table Farm
358,Italy,"Enticing aromas of crushed rose, red berry, wild mint, menthol and a hint of oak come together. The linear, focused palate offers raw red cherry, strawberry, white pepper, licorice and chopped sage accompanied by tightly knit, close-grained tannins and bright acidity. Drink 2019–2026.",Parej,91,85.0,Piedmont,Barolo,,Nebbiolo,Icardi
359,Spain,"Ripe berry aromas blend nicely with earthy leathery scents. With a full and easy palate, this generous Crianza delivers blackberry and chocolate flavors that veer toward raisin and prune, especially on the finish, which is lightly toasted and dense in feel. Drink through 2019.",Crianza,91,32.0,Northern Spain,Ribera del Duero,,Tempranillo,Matarromera
360,US,"Cedar, cherry, black olive, wet earth, green olive and freshly plucked plum pop on the nose of this bottling. The palate shows lots of ripe black cherry down the middle, but is surrounded by a tangy green olive and an underripe-berry character, whose tartness enlivens the mouth.",Cuore della Vigne,90,41.0,California,Paso Robles,Central Coast,Red Blend,Le Vigne
361,US,"One of the few in California to use this grape, winemaker Ryan Pease makes a great case for more in this bottling, which shows broad lemon curd, soft apple flesh and Anjou pear on the nose. There is ripe stone fruit on the tangy palate, but it's bone dry and grippy with chalky texture.",Kiler Grove Vineyard,90,27.0,California,Paso Robles Willow Creek District,Central Coast,Ugni Blanc,Paix Sur Terre
362,US,"Much like its companion from the Revelation & Sorek Bloc, this offers well-endowed flavors of melon and white peach, along with a touch of citrus. There is a sense of higher acidity, along with lower listed alcohol, rather counter-intuitive as this is the reserve. Pick either one and you'll be pleased.",Winemaker's Reserve,90,29.0,Oregon,Umpqua Valley,Southern Oregon,Grüner Veltliner,Reustle
363,France,"The Pinot-ness of this wine is undeniable: its structure is of velvet, and its aromas convey freshly turned earth, autumnal oak leaf and subdued red-cherry fruit. There is a depth that evokes deep forests. Have this with furred or feathered game.",Galets Oligocène,90,33.0,Alsace,Alsace,,Pinot Noir,Domaine Bott-Geyl
364,France,"This is a blend from most parts of the village, with fruit from 14 different parcels. It is solid and firm while also having great swathes of raspberries and red plums laced together with acidity. The aftertaste is perfumed with a fresh lift. Drink from 2018",,90,70.0,Burgundy,Gevrey-Chambertin,,Pinot Noir,Domaine Faiveley
365,US,This new sister label from Elk Cove offers 100% Willamette Valley Pinot Noir at an everyday price. Fresh cranberry and raspberry fruit is framed by herb-tinged tannins. The immaculate craftsmanship and clean direct flavors are light years beyond budget Pinot Noir from most other regions. This is your perfect salmon wine.,,90,19.0,Oregon,Willamette Valley,Willamette Valley,Pinot Noir,Pike Road
366,Italy,"Red berry, rose and clove are some of the aromas you'll find on this bright, supple red. The smooth palate offers juicy black cherry, crushed strawberry and white pepper alongside fresh acidity. A mineral vein underscores the savory flavors and energizes the finish. It's made to be drunk young so enjoy soon. Drink through 2018.",,90,22.0,Sicily & Sardinia,Vittoria,,Frappato,Planeta
367,Germany,"Ruddy black plums and blackberries scent this lusciously ripe, rich Lemberger. It's irresistibly fruity, yet anchored by a savory edge of bramble and dried herb along with crisp cranberry acidity freshening the finish. Drink now through 2021.",Dry,90,25.0,Württemberg,,,Lemberger,Schnaitmann
368,France,"Translucent, fresh aromatics, like green pears glimpsed through clear water, characterize this wine. There's also an herbal edge of fresh, green foliage on this slender and refreshing wine. The limpid purity is very convincing.",Vieilles Vignes,90,27.0,Alsace,Alsace,,Sylvaner,Domaine Ostertag
369,France,"The slightest whiff of pepper on the nose leads to a spiced, leesy and slender palate on this unusual Alsace resident: it's Switzerland's Chasselas making an appearance. This is slender and while the nose is shy, the palate provides ample textures. Make as a local and have this with fresh white asparagus. The wine has a great acidic spine and luminous freshness.",Vieilles Vignes,90,22.0,Alsace,Alsace,,Chasselas,Domaine Schoffit
370,France,"The nose is like pear juice spilled onto warm earth, while the palate is more citrus-focused. A seam of almost tropical acidity links lemon to notes of pineapple, lifted by joyful freshness.",Zind,90,30.0,Alsace,Alsace,,Alsace white blend,Domaine Zind-Humbrecht
