value,split,value_feature
47,1,38 40 56 46 64 39 45 42 38 56
53,1,40 56 46 64 39 45 42 38 56 47
45,1,56 46 64 39 45 42 38 56 47 53
42,1,46 64 39 45 42 38 56 47 53 45
40,1,64 39 45 42 38 56 47 53 45 42
41,1,39 45 42 38 56 47 53 45 42 40
50,1,45 42 38 56 47 53 45 42 40 41
38,1,42 38 56 47 53 45 42 40 41 50
142,1,38 56 47 53 45 42 40 41 50 38
242,1,56 47 53 45 42 40 41 50 38 142
146,1,47 53 45 42 40 41 50 38 142 242
120,1,53 45 42 40 41 50 38 142 242 146
103,1,45 42 40 41 50 38 142 242 146 120
98,1,42 40 41 50 38 142 242 146 120 103
75,1,40 41 50 38 142 242 146 120 103 98
96,1,41 50 38 142 242 146 120 103 98 75
88,1,50 38 142 242 146 120 103 98 75 96
90,1,38 142 242 146 120 103 98 75 96 88
65,1,142 242 146 120 103 98 75 96 88 90
54,1,242 146 120 103 98 75 96 88 90 65
71,1,146 120 103 98 75 96 88 90 65 54
77,1,120 103 98 75 96 88 90 65 54 71
54,1,103 98 75 96 88 90 65 54 71 77
71,1,98 75 96 88 90 65 54 71 77 54
65,1,75 96 88 90 65 54 71 77 54 71
58,1,96 88 90 65 54 71 77 54 71 65
61,1,88 90 65 54 71 77 54 71 65 58
48,1,90 65 54 71 77 54 71 65 58 61
44,1,65 54 71 77 54 71 65 58 61 48
45,1,54 71 77 54 71 65 58 61 48 44
48,1,71 77 54 71 65 58 61 48 44 45
66,1,77 54 71 65 58 61 48 44 45 48
106,1,54 71 65 58 61 48 44 45 48 66
73,1,71 65 58 61 48 44 45 48 66 106
85,1,65 58 61 48 44 45 48 66 106 73
64,1,58 61 48 44 45 48 66 106 73 85
57,1,61 48 44 45 48 66 106 73 85 64
45,1,48 44 45 48 66 106 73 85 64 57
46,1,44 45 48 66 106 73 85 64 57 45
60,1,45 48 66 106 73 85 64 57 45 46
69,1,48 66 106 73 85 64 57 45 46 60
46,1,66 106 73 85 64 57 45 46 60 69
52,1,106 73 85 64 57 45 46 60 69 46
59,1,73 85 64 57 45 46 60 69 46 52
41,1,85 64 57 45 46 60 69 46 52 59
60,1,64 57 45 46 60 69 46 52 59 41
68,1,57 45 46 60 69 46 52 59 41 60
69,1,45 46 60 69 46 52 59 41 60 68
62,1,46 60 69 46 52 59 41 60 68 69
58,1,60 69 46 52 59 41 60 68 69 62
56,1,69 46 52 59 41 60 68 69 62 58
49,1,46 52 59 41 60 68 69 62 58 56
68,1,52 59 41 60 68 69 62 58 56 49
46,1,59 41 60 68 69 62 58 56 49 68
74,1,41 60 68 69 62 58 56 49 68 46
75,1,60 68 69 62 58 56 49 68 46 74
62,1,68 69 62 58 56 49 68 46 74 75
69,1,69 62 58 56 49 68 46 74 75 62
64,1,62 58 56 49 68 46 74 75 62 69
61,1,58 56 49 68 46 74 75 62 69 64
49,1,56 49 68 46 74 75 62 69 64 61
44,1,49 68 46 74 75 62 69 64 61 49
41,1,68 46 74 75 62 69 64 61 49 44
48,1,46 74 75 62 69 64 61 49 44 41
26,1,74 75 62 69 64 61 49 44 41 48
27,1,75 62 69 64 61 49 44 41 48 26
41,1,62 69 64 61 49 44 41 48 26 27
57,1,69 64 61 49 44 41 48 26 27 41
49,1,64 61 49 44 41 48 26 27 41 57
39,1,61 49 44 41 48 26 27 41 57 49
33,1,49 44 41 48 26 27 41 57 49 39
43,1,44 41 48 26 27 41 57 49 39 33
31,1,41 48 26 27 41 57 49 39 33 43
31,1,48 26 27 41 57 49 39 33 43 31
18,1,26 27 41 57 49 39 33 43 31 31
23,1,27 41 57 49 39 33 43 31 31 18
27,1,41 57 49 39 33 43 31 31 18 23
21,1,57 49 39 33 43 31 31 18 23 27
40,1,49 39 33 43 31 31 18 23 27 21
35,1,39 33 43 31 31 18 23 27 21 40
28,1,33 43 31 31 18 23 27 21 40 35
24,1,43 31 31 18 23 27 21 40 35 28
22,1,31 31 18 23 27 21 40 35 28 24
23,1,31 18 23 27 21 40 35 28 24 22
18,1,18 23 27 21 40 35 28 24 22 23
22,1,23 27 21 40 35 28 24 22 23 18
21,1,27 21 40 35 28 24 22 23 18 22
20,1,21 40 35 28 24 22 23 18 22 21
26,1,40 35 28 24 22 23 18 22 21 20
20,1,35 28 24 22 23 18 22 21 20 26
34,1,28 24 22 23 18 22 21 20 26 20
40,1,24 22 23 18 22 21 20 26 20 34
20,1,22 23 18 22 21 20 26 20 34 40
24,1,23 18 22 21 20 26 20 34 40 20
35,1,18 22 21 20 26 20 34 40 20 24
24,1,22 21 20 26 20 34 40 20 24 35
22,1,21 20 26 20 34 40 20 24 35 24
18,1,20 26 20 34 40 20 24 35 24 22
27,1,26 20 34 40 20 24 35 24 22 18
19,1,20 34 40 20 24 35 24 22 18 27
28,1,34 40 20 24 35 24 22 18 27 19
21,1,40 20 24 35 24 22 18 27 19 28
25,1,20 24 35 24 22 18 27 19 28 21
22,1,24 35 24 22 18 27 19 28 21 25
38,1,35 24 22 18 27 19 28 21 25 22
23,1,24 22 18 27 19 28 21 25 22 38
33,1,22 18 27 19 28 21 25 22 38 23
34,1,18 27 19 28 21 25 22 38 23 33
24,1,27 19 28 21 25 22 38 23 33 34
28,1,19 28 21 25 22 38 23 33 34 24
49,1,28 21 25 22 38 23 33 34 24 28
48,1,21 25 22 38 23 33 34 24 28 49
61,1,25 22 38 23 33 34 24 28 49 48
29,1,22 38 23 33 34 24 28 49 48 61
53,1,38 23 33 34 24 28 49 48 61 29
44,1,23 33 34 24 28 49 48 61 29 53
33,1,33 34 24 28 49 48 61 29 53 44
33,1,34 24 28 49 48 61 29 53 44 33
26,1,24 28 49 48 61 29 53 44 33 33
26,1,28 49 48 61 29 53 44 33 33 26
59,1,49 48 61 29 53 44 33 33 26 26
37,1,48 61 29 53 44 33 33 26 26 59
27,1,61 29 53 44 33 33 26 26 59 37
19,1,29 53 44 33 33 26 26 59 37 27
20,1,53 44 33 33 26 26 59 37 27 19
24,1,44 33 33 26 26 59 37 27 19 20
44,1,33 33 26 26 59 37 27 19 20 24
25,1,33 26 26 59 37 27 19 20 24 44
26,1,26 26 59 37 27 19 20 24 44 25
25,1,26 59 37 27 19 20 24 44 25 26
19,1,59 37 27 19 20 24 44 25 26 25
16,1,37 27 19 20 24 44 25 26 25 19
30,1,27 19 20 24 44 25 26 25 19 16
36,1,19 20 24 44 25 26 25 19 16 30
33,1,20 24 44 25 26 25 19 16 30 36
22,1,24 44 25 26 25 19 16 30 36 33
47,1,44 25 26 25 19 16 30 36 33 22
51,1,25 26 25 19 16 30 36 33 22 47
29,1,26 25 19 16 30 36 33 22 47 51
40,1,25 19 16 30 36 33 22 47 51 29
42,1,19 16 30 36 33 22 47 51 29 40
41,1,16 30 36 33 22 47 51 29 40 42
43,1,30 36 33 22 47 51 29 40 42 41
69,1,36 33 22 47 51 29 40 42 41 43
34,1,33 22 47 51 29 40 42 41 43 69
32,1,22 47 51 29 40 42 41 43 69 34
38,1,47 51 29 40 42 41 43 69 34 32
22,1,51 29 40 42 41 43 69 34 32 38
33,1,29 40 42 41 43 69 34 32 38 22
31,1,40 42 41 43 69 34 32 38 22 33
38,1,42 41 43 69 34 32 38 22 33 31
41,1,41 43 69 34 32 38 22 33 31 38
37,1,43 69 34 32 38 22 33 31 38 41
52,1,69 34 32 38 22 33 31 38 41 37
34,1,34 32 38 22 33 31 38 41 37 52
38,1,32 38 22 33 31 38 41 37 52 34
45,1,38 22 33 31 38 41 37 52 34 38
42,1,22 33 31 38 41 37 52 34 38 45
35,1,33 31 38 41 37 52 34 38 45 42
38,1,31 38 41 37 52 34 38 45 42 35
51,1,38 41 37 52 34 38 45 42 35 38
39,1,41 37 52 34 38 45 42 35 38 51
43,1,37 52 34 38 45 42 35 38 51 39
34,1,52 34 38 45 42 35 38 51 39 43
57,1,34 38 45 42 35 38 51 39 43 34
56,1,38 45 42 35 38 51 39 43 34 57
65,1,45 42 35 38 51 39 43 34 57 56
60,1,42 35 38 51 39 43 34 57 56 65
66,1,35 38 51 39 43 34 57 56 65 60
41,1,38 51 39 43 34 57 56 65 60 66
37,1,51 39 43 34 57 56 65 60 66 41
48,1,39 43 34 57 56 65 60 66 41 37
37,1,43 34 57 56 65 60 66 41 37 48
41,1,34 57 56 65 60 66 41 37 48 37
46,1,57 56 65 60 66 41 37 48 37 41
50,1,56 65 60 66 41 37 48 37 41 46
41,1,65 60 66 41 37 48 37 41 46 50
58,1,60 66 41 37 48 37 41 46 50 41
63,1,66 41 37 48 37 41 46 50 41 58
37,1,41 37 48 37 41 46 50 41 58 63
51,1,37 48 37 41 46 50 41 58 63 37
54,1,48 37 41 46 50 41 58 63 37 51
39,1,37 41 46 50 41 58 63 37 51 54
64,1,41 46 50 41 58 63 37 51 54 39
52,1,46 50 41 58 63 37 51 54 39 64
33,1,50 41 58 63 37 51 54 39 64 52
61,1,41 58 63 37 51 54 39 64 52 33
36,1,58 63 37 51 54 39 64 52 33 61
76,1,63 37 51 54 39 64 52 33 61 36
56,1,37 51 54 39 64 52 33 61 36 76
54,1,51 54 39 64 52 33 61 36 76 56
36,1,54 39 64 52 33 61 36 76 56 54
57,1,39 64 52 33 61 36 76 56 54 36
30,1,64 52 33 61 36 76 56 54 36 57
25,1,52 33 61 36 76 56 54 36 57 30
50,1,33 61 36 76 56 54 36 57 30 25
49,1,61 36 76 56 54 36 57 30 25 50
47,1,36 76 56 54 36 57 30 25 50 49
67,1,76 56 54 36 57 30 25 50 49 47
66,1,56 54 36 57 30 25 50 49 47 67
53,1,54 36 57 30 25 50 49 47 67 66
42,1,36 57 30 25 50 49 47 67 66 53
43,1,57 30 25 50 49 47 67 66 53 42
46,1,30 25 50 49 47 67 66 53 42 43
40,1,25 50 49 47 67 66 53 42 43 46
58,1,50 49 47 67 66 53 42 43 46 40
71,1,49 47 67 66 53 42 43 46 40 58
81,1,47 67 66 53 42 43 46 40 58 71
60,1,67 66 53 42 43 46 40 58 71 81
55,1,66 53 42 43 46 40 58 71 81 60
28,1,53 42 43 46 40 58 71 81 60 55
50,1,42 43 46 40 58 71 81 60 55 28
44,1,43 46 40 58 71 81 60 55 28 50
37,1,46 40 58 71 81 60 55 28 50 44
40,1,40 58 71 81 60 55 28 50 44 37
53,1,58 71 81 60 55 28 50 44 37 40
49,1,71 81 60 55 28 50 44 37 40 53
52,1,81 60 55 28 50 44 37 40 53 49
66,1,60 55 28 50 44 37 40 53 49 52
85,1,55 28 50 44 37 40 53 49 52 66
67,1,28 50 44 37 40 53 49 52 66 85
48,1,50 44 37 40 53 49 52 66 85 67
66,1,44 37 40 53 49 52 66 85 67 48
56,1,37 40 53 49 52 66 85 67 48 66
63,1,40 53 49 52 66 85 67 48 66 56
70,1,53 49 52 66 85 67 48 66 56 63
61,1,49 52 66 85 67 48 66 56 63 70
43,1,52 66 85 67 48 66 56 63 70 61
46,1,66 85 67 48 66 56 63 70 61 43
33,1,85 67 48 66 56 63 70 61 43 46
32,1,67 48 66 56 63 70 61 43 46 33
56,1,48 66 56 63 70 61 43 46 33 32
40,1,66 56 63 70 61 43 46 33 32 56
67,1,56 63 70 61 43 46 33 32 56 40
40,1,63 70 61 43 46 33 32 56 40 67
37,1,70 61 43 46 33 32 56 40 67 40
51,1,61 43 46 33 32 56 40 67 40 37
48,1,43 46 33 32 56 40 67 40 37 51
44,1,46 33 32 56 40 67 40 37 51 48
57,1,33 32 56 40 67 40 37 51 48 44
56,1,32 56 40 67 40 37 51 48 44 57
92,1,56 40 67 40 37 51 48 44 57 56
53,1,40 67 40 37 51 48 44 57 56 92
63,1,67 40 37 51 48 44 57 56 92 53
53,1,40 37 51 48 44 57 56 92 53 63
48,1,37 51 48 44 57 56 92 53 63 53
44,1,51 48 44 57 56 92 53 63 53 48
48,1,48 44 57 56 92 53 63 53 48 44
60,1,44 57 56 92 53 63 53 48 44 48
56,1,57 56 92 53 63 53 48 44 48 60
34,1,56 92 53 63 53 48 44 48 60 56
29,1,92 53 63 53 48 44 48 60 56 34
39,1,53 63 53 48 44 48 60 56 34 29
44,1,63 53 48 44 48 60 56 34 29 39
39,1,53 48 44 48 60 56 34 29 39 44
59,1,48 44 48 60 56 34 29 39 44 39
