value,split,value_feature
60,2,59 56 68 57 52 43 36 66 75 65
53,2,56 68 57 52 43 36 66 75 65 60
89,2,68 57 52 43 36 66 75 65 60 53
102,2,57 52 43 36 66 75 65 60 53 89
97,2,52 43 36 66 75 65 60 53 89 102
74,2,43 36 66 75 65 60 53 89 102 97
61,2,36 66 75 65 60 53 89 102 97 74
73,2,66 75 65 60 53 89 102 97 74 61
55,2,75 65 60 53 89 102 97 74 61 73
61,2,65 60 53 89 102 97 74 61 73 55
53,2,60 53 89 102 97 74 61 73 55 61
59,2,53 89 102 97 74 61 73 55 61 53
61,2,89 102 97 74 61 73 55 61 53 59
52,2,102 97 74 61 73 55 61 53 59 61
60,2,97 74 61 73 55 61 53 59 61 52
42,2,74 61 73 55 61 53 59 61 52 60
64,2,61 73 55 61 53 59 61 52 60 42
53,2,73 55 61 53 59 61 52 60 42 64
42,2,55 61 53 59 61 52 60 42 64 53
63,2,61 53 59 61 52 60 42 64 53 42
71,2,53 59 61 52 60 42 64 53 42 63
74,2,59 61 52 60 42 64 53 42 63 71
47,2,61 52 60 42 64 53 42 63 71 74
75,2,52 60 42 64 53 42 63 71 74 47
67,2,60 42 64 53 42 63 71 74 47 75
48,2,42 64 53 42 63 71 74 47 75 67
48,2,64 53 42 63 71 74 47 75 67 48
51,2,53 42 63 71 74 47 75 67 48 48
52,2,42 63 71 74 47 75 67 48 48 51
61,2,63 71 74 47 75 67 48 48 51 52
58,2,71 74 47 75 67 48 48 51 52 61
46,2,74 47 75 67 48 48 51 52 61 58
84,2,47 75 67 48 48 51 52 61 58 46
56,2,75 67 48 48 51 52 61 58 46 84
42,2,67 48 48 51 52 61 58 46 84 56
52,2,48 48 51 52 61 58 46 84 56 42
78,2,48 51 52 61 58 46 84 56 42 52
62,2,51 52 61 58 46 84 56 42 52 78
60,2,52 61 58 46 84 56 42 52 78 62
69,2,61 58 46 84 56 42 52 78 62 60
34,2,58 46 84 56 42 52 78 62 60 69
59,2,46 84 56 42 52 78 62 60 69 34
52,2,84 56 42 52 78 62 60 69 34 59
39,2,56 42 52 78 62 60 69 34 59 52
51,2,42 52 78 62 60 69 34 59 52 39
65,2,52 78 62 60 69 34 59 52 39 51
45,2,78 62 60 69 34 59 52 39 51 65
43,2,62 60 69 34 59 52 39 51 65 45
54,2,60 69 34 59 52 39 51 65 45 43
42,2,69 34 59 52 39 51 65 45 43 54
53,2,34 59 52 39 51 65 45 43 54 42
36,2,59 52 39 51 65 45 43 54 42 53
30,2,52 39 51 65 45 43 54 42 53 36
37,2,39 51 65 45 43 54 42 53 36 30
35,2,51 65 45 43 54 42 53 36 30 37
33,2,65 45 43 54 42 53 36 30 37 35
38,2,45 43 54 42 53 36 30 37 35 33
12,2,43 54 42 53 36 30 37 35 33 38
31,2,54 42 53 36 30 37 35 33 38 12
39,2,42 53 36 30 37 35 33 38 12 31
18,2,53 36 30 37 35 33 38 12 31 39
37,2,36 30 37 35 33 38 12 31 39 18
27,2,30 37 35 33 38 12 31 39 18 37
15,2,37 35 33 38 12 31 39 18 37 27
18,2,35 33 38 12 31 39 18 37 27 15
44,2,33 38 12 31 39 18 37 27 15 18
37,2,38 12 31 39 18 37 27 15 18 44
19,2,12 31 39 18 37 27 15 18 44 37
29,2,31 39 18 37 27 15 18 44 37 19
34,2,39 18 37 27 15 18 44 37 19 29
57,2,18 37 27 15 18 44 37 19 29 34
50,2,37 27 15 18 44 37 19 29 34 57
30,2,27 15 18 44 37 19 29 34 57 50
34,2,15 18 44 37 19 29 34 57 50 30
25,2,18 44 37 19 29 34 57 50 30 34
31,2,44 37 19 29 34 57 50 30 34 25
28,2,37 19 29 34 57 50 30 34 25 31
25,2,19 29 34 57 50 30 34 25 31 28
31,2,29 34 57 50 30 34 25 31 28 25
27,2,34 57 50 30 34 25 31 28 25 31
33,2,57 50 30 34 25 31 28 25 31 27
22,2,50 30 34 25 31 28 25 31 27 33
15,2,30 34 25 31 28 25 31 27 33 22
16,2,34 25 31 28 25 31 27 33 22 15
20,2,25 31 28 25 31 27 33 22 15 16
27,2,31 28 25 31 27 33 22 15 16 20
33,2,28 25 31 27 33 22 15 16 20 27
23,2,25 31 27 33 22 15 16 20 27 33
21,2,31 27 33 22 15 16 20 27 33 23
25,2,27 33 22 15 16 20 27 33 23 21
30,2,33 22 15 16 20 27 33 23 21 25
26,2,22 15 16 20 27 33 23 21 25 30
28,2,15 16 20 27 33 23 21 25 30 26
29,2,16 20 27 33 23 21 25 30 26 28
31,2,20 27 33 23 21 25 30 26 28 29
41,2,27 33 23 21 25 30 26 28 29 31
31,2,33 23 21 25 30 26 28 29 31 41
26,2,23 21 25 30 26 28 29 31 41 31
42,2,21 25 30 26 28 29 31 41 31 26
47,2,25 30 26 28 29 31 41 31 26 42
29,2,30 26 28 29 31 41 31 26 42 47
26,2,26 28 29 31 41 31 26 42 47 29
35,2,28 29 31 41 31 26 42 47 29 26
26,2,29 31 41 31 26 42 47 29 26 35
22,2,31 41 31 26 42 47 29 26 35 26
22,2,41 31 26 42 47 29 26 35 26 22
24,2,31 26 42 47 29 26 35 26 22 22
17,2,26 42 47 29 26 35 26 22 22 24
20,2,42 47 29 26 35 26 22 22 24 17
23,2,47 29 26 35 26 22 22 24 17 20
35,2,29 26 35 26 22 22 24 17 20 23
41,2,26 35 26 22 22 24 17 20 23 35
29,2,35 26 22 22 24 17 20 23 35 41
20,2,26 22 22 24 17 20 23 35 41 29
27,2,22 22 24 17 20 23 35 41 29 20
36,2,22 24 17 20 23 35 41 29 20 27
46,2,24 17 20 23 35 41 29 20 27 36
52,2,17 20 23 35 41 29 20 27 36 46
50,2,20 23 35 41 29 20 27 36 46 52
47,2,23 35 41 29 20 27 36 46 52 50
43,2,35 41 29 20 27 36 46 52 50 47
42,2,41 29 20 27 36 46 52 50 47 43
44,2,29 20 27 36 46 52 50 47 43 42
37,2,20 27 36 46 52 50 47 43 42 44
30,2,27 36 46 52 50 47 43 42 44 37
39,2,36 46 52 50 47 43 42 44 37 30
35,2,46 52 50 47 43 42 44 37 30 39
27,2,52 50 47 43 42 44 37 30 39 35
53,2,50 47 43 42 44 37 30 39 35 27
47,2,47 43 42 44 37 30 39 35 27 53
35,2,43 42 44 37 30 39 35 27 53 47
54,2,42 44 37 30 39 35 27 53 47 35
30,2,44 37 30 39 35 27 53 47 35 54
46,2,37 30 39 35 27 53 47 35 54 30
40,2,30 39 35 27 53 47 35 54 30 46
47,2,39 35 27 53 47 35 54 30 46 40
55,2,35 27 53 47 35 54 30 46 40 47
54,2,27 53 47 35 54 30 46 40 47 55
52,2,53 47 35 54 30 46 40 47 55 54
75,2,47 35 54 30 46 40 47 55 54 52
59,2,35 54 30 46 40 47 55 54 52 75
55,2,54 30 46 40 47 55 54 52 75 59
66,2,30 46 40 47 55 54 52 75 59 55
41,2,46 40 47 55 54 52 75 59 55 66
43,2,40 47 55 54 52 75 59 55 66 41
62,2,47 55 54 52 75 59 55 66 41 43
58,2,55 54 52 75 59 55 66 41 43 62
79,2,54 52 75 59 55 66 41 43 62 58
64,2,52 75 59 55 66 41 43 62 58 79
49,2,75 59 55 66 41 43 62 58 79 64
51,2,59 55 66 41 43 62 58 79 64 49
35,2,55 66 41 43 62 58 79 64 49 51
48,2,66 41 43 62 58 79 64 49 51 35
91,2,41 43 62 58 79 64 49 51 35 48
77,2,43 62 58 79 64 49 51 35 48 91
53,2,62 58 79 64 49 51 35 48 91 77
54,2,58 79 64 49 51 35 48 91 77 53
49,2,79 64 49 51 35 48 91 77 53 54
71,2,64 49 51 35 48 91 77 53 54 49
70,2,49 51 35 48 91 77 53 54 49 71
59,2,51 35 48 91 77 53 54 49 71 70
79,2,35 48 91 77 53 54 49 71 70 59
47,2,48 91 77 53 54 49 71 70 59 79
52,2,91 77 53 54 49 71 70 59 79 47
51,2,77 53 54 49 71 70 59 79 47 52
41,2,53 54 49 71 70 59 79 47 52 51
65,2,54 49 71 70 59 79 47 52 51 41
69,2,49 71 70 59 79 47 52 51 41 65
49,2,71 70 59 79 47 52 51 41 65 69
53,2,70 59 79 47 52 51 41 65 69 49
70,2,59 79 47 52 51 41 65 69 49 53
72,2,79 47 52 51 41 65 69 49 53 70
68,2,47 52 51 41 65 69 49 53 70 72
51,2,52 51 41 65 69 49 53 70 72 68
53,2,51 41 65 69 49 53 70 72 68 51
48,2,41 65 69 49 53 70 72 68 51 53
69,2,65 69 49 53 70 72 68 51 53 48
81,2,69 49 53 70 72 68 51 53 48 69
42,2,49 53 70 72 68 51 53 48 69 81
81,2,53 70 72 68 51 53 48 69 81 42
60,2,70 72 68 51 53 48 69 81 42 81
101,2,72 68 51 53 48 69 81 42 81 60
49,2,68 51 53 48 69 81 42 81 60 101
58,2,51 53 48 69 81 42 81 60 101 49
70,2,53 48 69 81 42 81 60 101 49 58
97,2,48 69 81 42 81 60 101 49 58 70
82,2,69 81 42 81 60 101 49 58 70 97
76,2,81 42 81 60 101 49 58 70 97 82
76,2,42 81 60 101 49 58 70 97 82 76
56,2,81 60 101 49 58 70 97 82 76 76
72,2,60 101 49 58 70 97 82 76 76 56
67,2,101 49 58 70 97 82 76 76 56 72
56,2,49 58 70 97 82 76 76 56 72 67
67,2,58 70 97 82 76 76 56 72 67 56
83,2,70 97 82 76 76 56 72 67 56 67
79,2,97 82 76 76 56 72 67 56 67 83
97,2,82 76 76 56 72 67 56 67 83 79
95,2,76 76 56 72 67 56 67 83 79 97
69,2,76 56 72 67 56 67 83 79 97 95
71,2,56 72 67 56 67 83 79 97 95 69
44,2,72 67 56 67 83 79 97 95 69 71
69,2,67 56 67 83 79 97 95 69 71 44
59,2,56 67 83 79 97 95 69 71 44 69
68,2,67 83 79 97 95 69 71 44 69 59
70,2,83 79 97 95 69 71 44 69 59 68
70,2,79 97 95 69 71 44 69 59 68 70
56,2,97 95 69 71 44 69 59 68 70 70
54,2,95 69 71 44 69 59 68 70 70 56
58,2,69 71 44 69 59 68 70 70 56 54
99,2,71 44 69 59 68 70 70 56 54 58
84,2,44 69 59 68 70 70 56 54 58 99
81,2,69 59 68 70 70 56 54 58 99 84
54,2,59 68 70 70 56 54 58 99 84 81
62,2,68 70 70 56 54 58 99 84 81 54
53,2,70 70 56 54 58 99 84 81 54 62
69,2,70 56 54 58 99 84 81 54 62 53
61,2,56 54 58 99 84 81 54 62 53 69
53,2,54 58 99 84 81 54 62 53 69 61
74,2,58 99 84 81 54 62 53 69 61 53
76,2,99 84 81 54 62 53 69 61 53 74
56,2,84 81 54 62 53 69 61 53 74 76
62,2,81 54 62 53 69 61 53 74 76 56
52,2,54 62 53 69 61 53 74 76 56 62
66,2,62 53 69 61 53 74 76 56 62 52
73,2,53 69 61 53 74 76 56 62 52 66
56,2,69 61 53 74 76 56 62 52 66 73
89,2,61 53 74 76 56 62 52 66 73 56
85,2,53 74 76 56 62 52 66 73 56 89
85,2,74 76 56 62 52 66 73 56 89 85
115,2,76 56 62 52 66 73 56 89 85 85
91,2,56 62 52 66 73 56 89 85 85 115
76,2,62 52 66 73 56 89 85 85 115 91
81,2,52 66 73 56 89 85 85 115 91 76
76,2,66 73 56 89 85 85 115 91 76 81
61,2,73 56 89 85 85 115 91 76 81 76
91,2,56 89 85 85 115 91 76 81 76 61
61,2,89 85 85 115 91 76 81 76 61 91
63,2,85 85 115 91 76 81 76 61 91 61
65,2,85 115 91 76 81 76 61 91 61 63
68,2,115 91 76 81 76 61 91 61 63 65
61,2,91 76 81 76 61 91 61 63 65 68
61,2,76 81 76 61 91 61 63 65 68 61
58,2,81 76 61 91 61 63 65 68 61 61
49,2,76 61 91 61 63 65 68 61 61 58
49,2,61 91 61 63 65 68 61 61 58 49
53,2,91 61 63 65 68 61 61 58 49 49
40,2,61 63 65 68 61 61 58 49 49 53
38,2,63 65 68 61 61 58 49 49 53 40
55,2,65 68 61 61 58 49 49 53 40 38
91,2,68 61 61 58 49 49 53 40 38 55
76,2,61 61 58 49 49 53 40 38 55 91
66,2,61 58 49 49 53 40 38 55 91 76
51,2,58 49 49 53 40 38 55 91 76 66
54,2,49 49 53 40 38 55 91 76 66 51
46,2,49 53 40 38 55 91 76 66 51 54
56,2,53 40 38 55 91 76 66 51 54 46
50,2,40 38 55 91 76 66 51 54 46 56
